Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
93,Rb,-0.06138510229666883,0.05997141018129824,0.8017977576801465,-0.1264298615291185,-0.25122237332471475,-0.032326213326299764,-0.04225102435778329,-0.0013968970376794622,0.23843461658990645,0.02746604711888397,0.9389750731351192,Rd,-0.054933214667903636,0.29778907124459847,0.36281547027735306,0.09030704394943148,-0.11471104236524138,-0.02852312940562599,-0.04592502647582369,0.03352552890454941,0.0,-0.42895503000266516,-0.05494377772265434,Io,0.8754289813998787,0.3562094966797067,-2.522000114544774,0.8669476219146277,-0.4235484641177257,0.935558644504876,0.7522519336732336,0.293872214303604,0.3078632982595309,-0.39744985830745894,0.8755784065319814,W,0.008110944447556279,0.0,2.018228621814579,0.4695966285370009,-0.13209936779165482,0.0038030839207883107,0.15890059160604406,-0.2610451339178943,-0.06928373661402298,-0.0040391245763222935,0.008452888880483556,
94,Rb,-0.06842731489626752,-0.056289113632264846,0.157271256954304,-0.538616908723668,-0.1907376497370858,-0.03539399836806218,-0.04954291704737096,-0.0041304103436411495,0.22383935343390127,0.027299196857634097,0.9320647066823768,Rd,-0.05353431106588801,0.19223263334800522,-0.19324280798096385,-0.2628963483055578,-0.07299527355602699,-0.027667874830410204,-0.045579483683608785,0.0287332893475348,0.0,-0.38218875600687735,-0.05347912251439922,Io,0.8688256423714363,0.2564871875886931,-2.2037514091121237,0.5065563784425718,-0.3849750728640008,0.9322507711768991,0.7530523391192823,0.2765579099693683,0.2942272114089708,-0.3517696509368532,0.8694177345940018,W,0.009257813191704201,-0.12213675599475052,0.9555784039859033,0.08335737873107775,-0.07774496601343818,0.00459391129262394,0.15061046782382206,-0.2512366987317925,-0.07008960433973839,-0.003899885265401041,0.00916784957397577,
95,Rb,-0.07283234876790175,-0.05038402923792365,0.19363355769144966,-0.5084125327077719,-0.18447492239119978,-0.0378166951844461,-0.05447511494870343,-0.005513577828684826,0.21559936623818474,0.02753423997461112,0.9273208289414533,Rd,-0.052361718196973356,0.2015361169516946,-0.07095883936558987,-0.2101438468525794,-0.080036738815366,-0.02738063390202776,-0.045658333338583386,0.02609760172220346,0.0,-0.35641543967215705,-0.05214174211169742,Io,0.8645070510547983,0.27521598766509736,-1.7211444059862528,0.5423067015551252,-0.39676749180984866,0.9298193955433196,0.7557241380179632,0.26354902020955334,0.2864022588858175,-0.32582183970027256,0.8655529190552236,W,0.01012757512446989,-0.12568919121719624,0.779835067280784,0.11524017408054388,-0.07735257989174271,0.004825275646727,0.1439024712809095,-0.2424136385332045,-0.0706509551098423,-0.0030593599972733626,0.009626167774532297,
96,Rb,-0.06786300381657023,0.014820076333981958,0.4830213378212577,-0.30154959567755063,-0.23128288514191686,-0.03520055669774092,-0.0490922269676796,-0.003970415352282755,0.22222095771250253,0.028352573704993857,0.9314535235611023,Rd,-0.05531030946896213,0.2535291629991309,0.18007896022632366,-0.036924440287158564,-0.09940885705225336,-0.02868947106580868,-0.04716704159640459,0.0294171682925962,0.0,-0.39457331739277823,-0.055655314270971444,Io,0.8673127250781067,0.32657096778808226,-1.9118360263864382,0.7261806589780156,-0.41198050378387013,0.931492188223178,0.7546726655443103,0.275221973289236,0.2926009106268454,-0.3622828862289226,0.8672953140544877,W,0.009414520760706075,-0.05980959377640704,1.2801327568539507,0.31385774243964526,-0.10620389285082264,0.004578107084944698,0.14920186627481474,-0.24923380007363402,-0.0702302083335867,-0.003937857458861764,0.008502895235857759,
97,Rb,-0.07442726096198506,-0.06030180237181971,0.17459352080512378,-0.5618895168403186,-0.18903633020720115,-0.03882528875200211,-0.05619677382997767,-0.006287632172065312,0.20926534200541777,0.028283591159974864,0.9255937492457138,Rd,-0.053800277209666784,0.18905429932835233,-0.1096585746446824,-0.2482767632550407,-0.07483700476075582,-0.028065137297844125,-0.04689951345374797,0.02552038940406883,0.0,-0.3554559429557711,-0.05327158269042822,Io,0.8612297339884208,0.2678269240486117,-1.747009010395891,0.5030871255430935,-0.38876366109447946,0.9280353305691222,0.7543177251958093,0.2596422226335874,0.2806581402683302,-0.3241146662650753,0.8623337448007797,W,0.010632465851646278,-0.14016094605369525,0.7143650190263343,0.07186958936324933,-0.07094936814970096,0.004991822839506857,0.14224808375701337,-0.23985467432748753,-0.07123926536350295,-0.0038221069135284664,0.009988421754505828,
98,Rb,-0.07267121873479672,-0.023328119769902532,0.283527623816251,-0.4203559013297611,-0.19909287387602448,-0.037723574774909986,-0.05435738645953198,-0.005009257850687023,0.2168195315418929,0.02767785133776053,0.9271109973440498,Rd,-0.05322098077927498,0.2191758229536666,0.017815329028941812,-0.12677400198829172,-0.08897730906562605,-0.027708466427509265,-0.0463849697788581,0.026344985732799437,0.0,-0.36365621340849336,-0.053594854893917174,Io,0.8637188085510906,0.30543561466069374,-1.5574983979106904,0.6205253781535979,-0.40875487562465346,0.9297358915779134,0.7585185013389216,0.2601103520951042,0.2874685923813956,-0.33213421605176063,0.8647169871692306,W,0.010045727295644097,-0.11067294030339195,0.8189236744831494,0.1934971609296102,-0.08627357867971248,0.004784996210444151,0.14050090176320257,-0.23821804000727406,-0.07034453902553058,-0.003844146018972177,0.008799155280901994,
99,Rb,-0.06534270809008691,0.025813942584482094,0.5065334011484254,-0.24221579004721894,-0.2381777628299064,-0.0338118035017387,-0.04684323443169788,-0.002366843221050825,0.22979425377441376,0.028894821245516907,0.9347636511332124,Rd,-0.05669440848989464,0.24602267728519717,0.2329427174717124,0.006055394751169717,-0.09583635980097245,-0.029833944266204792,-0.0487169638089528,0.031133091599781882,0.0,-0.41897490805821297,-0.05674284144255607,Io,0.8688658331629688,0.3376885142178937,-1.835793881006459,0.7508689491467659,-0.41623298358627747,0.9318135259146827,0.7597972624814181,0.2745538136398744,0.29929808571275823,-0.38686955111884874,0.8698080300081483,W,0.008840484035816921,-0.06743233981270036,1.2329972439216133,0.3512128955687041,-0.10688451924190406,0.003977859235414106,0.14427716204944097,-0.24524137067170895,-0.0693550014630151,-0.0032105356938473117,0.00821277968250794,
100,Rb,-0.0720313530557289,-0.058982907402669545,0.11083033661279758,-0.5463918851162677,-0.19035419760745592,-0.037380216237897106,-0.054005788694986234,-0.004852864870147141,0.21618437181025554,0.028749140439601365,0.9281736973945047,Rd,-0.055119644077433236,0.17099631870906232,-0.10275086929084586,-0.250697453170988,-0.0664256835401511,-0.02868714269434623,-0.04806112165576997,0.026877405434431952,0.0,-0.3768468408966986,-0.05478803074898662,Io,0.8624971578933052,0.2689404126530859,-1.7174569882545903,0.4949667665170936,-0.3881441060588929,0.9290722349859809,0.7595067820589991,0.2581350813601348,0.2867689511574769,-0.34421268147892664,0.8637171906309384,W,0.010230539999199127,-0.1585503841193777,0.6500599519047016,0.06428139824905327,-0.06667354056810036,0.0047811904491886085,0.13813794086003525,-0.23555059484933438,-0.07043179887252422,-0.0038850189781706314,0.009668476014579668,
101,Rb,-0.07070068800611112,-0.024901975538700057,0.26681069960162435,-0.4140052046368273,-0.19921270937037944,-0.03651688802194365,-0.05244516468251833,-0.003934223529476,0.2231881579273082,0.02887304599715387,0.9298596820765495,Rd,-0.054498447004670256,0.19975715160389912,0.043136150762782176,-0.13143022369428461,-0.08008551130466454,-0.028207656016936287,-0.04738289009913211,0.027539564706202002,0.0,-0.382372771312896,-0.054377759185817345,Io,0.865031334502841,0.3047785267016859,-1.5112225193109468,0.6111505401781958,-0.4071847715398229,0.9306339845621416,0.7634922526443345,0.2579726571464006,0.2930860796696085,-0.35037831493776045,0.8661600213159775,W,0.009889679572342132,-0.1315473925195752,0.7841414732480765,0.18400231317197513,-0.08133684741875304,0.004591944002864275,0.13637767727237818,-0.23380528403692943,-0.06974629935231537,-0.0031214103779817104,0.008545076443291532,
102,Rb,-0.07664018498862178,-0.06220138475834106,0.08235322093959026,-0.5352723632622292,-0.1732780973096196,-0.03991801290266667,-0.05863189081583836,-0.005740734645539275,0.2113455964469589,0.028107193238522014,0.9231183770414637,Rd,-0.053058589607479015,0.17105380808543794,-0.09465656489528743,-0.21549926313154358,-0.07066648661232099,-0.027717551985785557,-0.04684060650032266,0.02411108551174297,0.0,-0.3479214730600677,-0.053224843360864,Io,0.858687516424822,0.28212770943953386,-1.3734708223422079,0.5144175958624502,-0.397861999967996,0.9273534807560722,0.7625391113655747,0.2435985067966942,0.2819493015741078,-0.3160160104649704,0.8607455137279043,W,0.01156405158099903,-0.17549676413943602,0.5296711014399448,0.0764674804661033,-0.06268020559102283,0.004856494151360467,0.13175948895481315,-0.22484544028751652,-0.07044853214892888,-0.0030386154853276823,0.009148019952695386,
103,Rb,-0.0610261737166181,0.058046682888909094,0.7943012946039457,-0.1316183069098669,-0.2594245318549176,-0.030720491527931805,-0.04330432250854368,-0.0017636964255671706,0.23050297160549013,0.029713683894396766,0.9393185428875703,Rd,-0.05972378586286981,0.27790491542399237,0.4276857338337945,0.09572240502541572,-0.09886526935371392,-0.030720491527931805,-0.05067527102058181,0.03456844994003959,0.0,-0.4564351998204185,-0.059169671992982474,Io,0.8703671970918945,0.3523895970070331,-2.2530230148000707,0.8375710439724406,-0.4166280541430625,0.9340949455190442,0.7509153796682,0.2904808012825177,0.30037464455542673,-0.4234199954934128,0.8712734200958048,W,0.008558548752828412,-0.017979061071655186,1.8713526102589921,0.4666467244989282,-0.12648559264568918,0.004800076801246573,0.15386855018959514,-0.25714693884030165,-0.06972457469100868,-0.004126900540898621,0.00887545079898843,
104,Rb,-0.06812848220683818,-0.05431231903583961,0.14212939926806653,-0.5397236614853024,-0.20040653897922386,-0.03536210798583919,-0.04963917285258457,-0.00471229619322454,0.21633055308504087,0.029444345412463362,0.9313544520424512,Rd,-0.058193078551793356,0.17506495067854316,-0.12322809723506589,-0.2603372955399349,-0.05875272447091428,-0.030205133904520787,-0.04963917285258457,0.02954247228799241,0.0,-0.4074460770581167,-0.0584599097153793,Io,0.8639745913203898,0.2562697771980644,-2.0807031630767563,0.48257645026923013,-0.3789052823928459,0.9296235114235888,0.7535226439014828,0.2729506948823973,0.28723134232129105,-0.3740227660495321,0.8640855148356676,W,0.009529876975323344,-0.13709905776041548,0.8856882738913413,0.08254597175661148,-0.07393881003343622,0.004735996605204435,0.14792473510053666,-0.24757679230383456,-0.07059844045485068,-0.003978965596297936,0.008809027491404197,
105,Rb,-0.06709744457224479,-0.024299256970999838,0.25271506242355063,-0.42992541445453725,-0.20612474187337076,-0.03467487149286443,-0.0490389810861213,-0.003645091974761606,0.22290083811606956,0.02871674441453337,0.9335160114251095,Rd,-0.0572482783964759,0.20020474765214386,0.005484135264178086,-0.15633651434711499,-0.07080045944976329,-0.029675733578229748,-0.049139060639305496,0.03007200879194133,0.0,-0.41080898259768733,-0.05728041861142006,Io,0.8663162415417529,0.2889498600679204,-1.8474063343690712,0.586261928801768,-0.396683425286092,0.9310096631208487,0.756801581577111,0.27210611591750306,0.29304550887105324,-0.3781038014588788,0.8669468762820439,W,0.00943878425175071,-0.11410085882025732,0.9919087115038581,0.182392600071692,-0.085864386992259,0.004573679368743769,0.14461495442719666,-0.24513243530426718,-0.07014467075498367,-0.003988436724275186,0.009288716531645504,
106,Rb,-0.07335002877495389,-0.05795048104326706,0.1438926391918256,-0.5306209643519063,-0.18205456587997126,-0.03811507333345858,-0.055355671970235304,-0.005781326725028783,0.2104418864268167,0.028653206371284188,0.9269518732566866,Rd,-0.05584352643898053,0.17601781625244284,-0.09191168921255709,-0.2205178033670069,-0.06384046776865823,-0.029106056000070345,-0.048610203238877096,0.026295711878077038,0.0,-0.37249168282600664,-0.05565033647687167,Io,0.8600346274183367,0.27025504710775017,-1.589503361569272,0.5030562389309692,-0.39032498924665665,0.9278132851127748,0.7568844200337179,0.2569892976452276,0.2815121726323914,-0.3391920105567228,0.8613343123362529,W,0.010636862178744745,-0.15381249174065184,0.6567798917470912,0.08958535761789246,-0.06893799561314737,0.004966509555616147,0.13897807005289958,-0.2361019236711513,-0.07091645441733191,-0.0038720549150569935,0.009136622406569712,
107,Rb,-0.0689829098898429,0.009014827800915991,0.4652844709779206,-0.32680765484085816,-0.2305251712304857,-0.03582922904236049,-0.0503664405444356,-0.004581652935762843,0.21535540252542182,0.030207685789177773,0.930486518445731,Rd,-0.05843258249484552,0.23332495484633978,0.19846615117476044,-0.03770857555858203,-0.08672730766305072,-0.030349464600634004,-0.0503664405444356,0.029139312671344866,0.0,-0.4054189408549494,-0.0589631213945808,Io,0.8624892645346562,0.32453380083165695,-1.6504467499856428,0.6976086478332651,-0.4087148981814145,0.9290308330539329,0.7554966081658487,0.2681183298004754,0.28617799785135506,-0.3720314986668179,0.8634462571340782,W,0.009941654660687525,-0.0837848701493906,1.1341985089220787,0.29538384187535455,-0.09968656053203612,0.004742103843948241,0.14319870350840058,-0.2430108717126374,-0.07067061550771728,-0.003974695498427381,0.008884853908689531,
108,Rb,-0.06703431993686043,-0.02121015605897631,0.28346281069064655,-0.41201274664430393,-0.20878112719584707,-0.034746167593060574,-0.04954443888450696,-0.003130820217818992,0.2239351934260964,0.028813069608314312,0.9325705879444302,Rd,-0.057633165311691985,0.19460318184154093,0.03360339209724382,-0.1351916824927051,-0.06967786107141904,-0.029979162892827357,-0.050535327662190224,0.03020320680714236,0.0,-0.4153884201873459,-0.05794763388216405,Io,0.8657237172327373,0.2953514231220552,-1.7257552964097034,0.598706022467547,-0.3986280530137435,0.930837117805288,0.759020803709849,0.2681455433603634,0.2939620023992103,-0.38257353535562005,0.8661239677595116,W,0.009605527551874804,-0.12354915904366888,0.9234788513840126,0.199568674155849,-0.08406785411877367,0.00444920438687583,0.14070620643188286,-0.24070482498064827,-0.06972561839704361,-0.004001815223411544,0.008498986302754565,
109,Rb,-0.07329394004818741,-0.05819588408242344,0.1288118548957554,-0.5380884917174799,-0.18303276506134608,-0.03808592345421098,-0.055577062794657656,-0.005275072419307896,0.21148530246563343,0.029514723575182537,0.9271076149700119,Rd,-0.05607427943444438,0.16697323750779208,-0.0798526577994523,-0.22477114210981192,-0.061254965373970176,-0.02922605606461974,-0.04910721388163286,0.026375362096016576,0.0,-0.3759243739577061,-0.055560116460739745,Io,0.8594376765291015,0.2735750438645451,-1.499444980307649,0.4972210113339657,-0.3904698987974805,0.9276396220171949,0.7594117740642966,0.2530150806783674,0.2824431720018628,-0.3425261341226039,0.8615964328745901,W,0.010817479103479155,-0.16642935074049325,0.6132838691250638,0.08173496076727033,-0.06564775173540606,0.004947718152573071,0.13554863788471894,-0.23153800011464,-0.07064935705997598,-0.00388351625991967,0.009951065634682062,
110,Rb,-0.06934686574403752,0.008520568385871416,0.3817026847973734,-0.32290515282098253,-0.23198639413559918,-0.03591812557790953,-0.05088585422168095,-0.004443191299908835,0.2157767084673931,0.03027676147009811,0.9302017081738047,Rd,-0.05903581573543607,0.22526252669998567,0.1779486030878858,-0.03725828686388316,-0.08483644834082608,-0.030666937628022636,-0.05088585422168095,0.029065876420397537,0.0,-0.4087362798465014,-0.05904758669279118,Io,0.8616802967963875,0.3280418828539684,-1.5683247544162118,0.6954880214606965,-0.4091669411129518,0.9287251008358592,0.7574163686093847,0.2638144834336607,0.28638067738631157,-0.37447573397241507,0.8622565399246486,W,0.009906695106385019,-0.09532385881629794,1.018463019290929,0.29185658043441326,-0.09659843380410124,0.00472606915496146,0.13993609911000457,-0.23863639940058706,-0.07045147654552354,-0.003983784403988212,0.008897581556364949,
111,Rb,-0.07557842616005457,-0.0600987805411616,0.1723119929836725,-0.5584866981609184,-0.19164602398616518,-0.03937039772884038,-0.05783410642804982,-0.006626966718106929,0.20358086883127716,0.029394405625766274,0.9244936118793131,Rd,-0.05744834127191409,0.1655448227631768,-0.0739623142085488,-0.2299651110073752,-0.061946189571372545,-0.030012795949798898,-0.050290527328723175,0.02518247352859612,0.0,-0.3697506812928591,-0.057292561862906696,Io,0.8553905111067923,0.27426898028750424,-1.4840744345054937,0.4927823807302565,-0.3864377529117232,0.9253755222712889,0.7568724362963205,0.24879526478603745,0.27508396539930763,-0.336488590716307,0.8576522897058818,W,0.011577042157511552,-0.1704619957165481,0.6181147870729935,0.0722747491738332,-0.06412398529836351,0.005135269269086767,0.13473670446799363,-0.2294823903507644,-0.07134697626992914,-0.0038676849507858404,0.009548760310524606,
