Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
96,Rb,-0.10382236641992976,-0.20279223087619982,0.6130953341597433,-0.41135881104032385,-0.019126834823414013,-0.052437365334654595,-0.09763075141602758,-0.0023318484640364326,0.45694596282926564,0.04118516669454082,0.8405863347308172,Rd,-0.07717153575405078,0.2019842937012816,4.959520021562332,-0.590498938428795,-0.13187449272990745,-0.038886136090972245,-0.07549354615308193,0.013991090784353432,0.0,-0.34441968215388663,-0.0772868346293351,Io,0.7959328514940969,0.10180008402548726,9.448752688278343,0.05971337579627489,-0.2700407074411893,0.89614868173052,0.7157696368364898,0.13971658713775975,0.5555285802124924,-0.31510142789670337,0.7956863641365524,W,-0.02178415723991729,-0.018582555020535706,-4.044214217334372,-0.14596602972388703,0.041022027318579124,-0.011194493723114153,0.13225561093020397,0.2844855126141977,0.04953653908316633,0.008655865542515784,-0.022081952751267783,
97,Rb,-0.10730144612531402,-0.1986229891457419,0.5841425045849111,-0.4156582484697583,-0.01892019461908793,-0.054732573604607745,-0.10074187950563104,-0.0037085631503333783,0.45091579484359184,0.04105721924848337,0.8371135420083936,Rd,-0.07642247440706425,0.21490356202650246,6.164117137332223,-0.5832623809172146,-0.1364245612009083,-0.03892094122994035,-0.07453734437413888,0.012882377259238124,0.0,-0.33288142744206606,-0.07654686893150611,Io,0.7923615677218583,0.11559206745363153,11.951341635599595,0.08715414887272967,-0.2765833713396548,0.894573508583021,0.7145103245869423,0.1337034609482969,0.5497147554251879,-0.3030216316249175,0.7922412395313327,W,0.017049007551038203,-0.11152192423344139,-0.09721966842118936,-0.22123745483064705,0.001493699575179515,0.00912209560085587,0.09724794148811222,-0.1657142165621285,-0.08516004683123621,-0.006497270386075573,0.016968517743273365,
98,Rb,-0.11020422626716991,-0.32873380635848115,1.4654311805300926,-0.5466081015129307,0.04304954091981379,-0.05620021295653901,-0.10296790525100666,-0.004867280930504379,0.44229826668261424,0.04045603795427345,0.8325471461210241,Rd,-0.07512313816279506,0.09721952167993164,7.4355553636790725,-0.6962746054986128,-0.0777351710320773,-0.03807111200280407,-0.07288739360462036,0.012070856707634648,0.0,-0.3190013263020697,-0.07533489257246492,Io,0.7899741321268926,-0.00411947125761554,13.80018251423429,-0.052057914429797424,-0.2113117465713567,0.8925560702876999,0.7115197947120665,0.13336349749573892,0.5426827933172524,-0.28961602846361445,0.7896642072721486,W,-0.02787588145666203,-0.14582928251997065,-4.414343629894388,-0.27330405075640757,0.11389678540465097,-0.013898977397867824,0.12494981760803531,0.29534660686274633,0.0533924411798346,0.010250685292396165,-0.02820229311703095,
99,Rb,-0.11077618292966077,-0.11694683119379924,-0.2560633068446509,-0.3210735651616189,-0.06477372012394303,-0.05683748878532471,-0.10346375612023957,-0.005255189061200604,0.4394811581979208,0.04059071656147891,0.8321695190201652,Rd,-0.07568114221696534,0.30966203189352265,6.167778809502729,-0.47833408687338236,-0.18426160535268435,-0.03850281498359424,-0.073067624378706,0.011678197913989209,0.0,-0.31898563115959233,-0.07572274234986696,Io,0.7886834489400646,0.20836301614114522,12.895572658501962,0.18347060866366582,-0.3199429206125204,0.8916763025562684,0.7108018499551758,0.132742182954885,0.5400791574155642,-0.28919177186538325,0.7884532966326623,W,0.017905633016673413,-0.026354215480327816,-0.7796337191205075,-0.13105043475986108,-0.04195570508032585,0.009167336900798975,0.09995651014988322,-0.16777677669671756,-0.08688009023331685,-0.006696784887207514,0.017954877052110726,
100,Rb,-0.10945098475955072,0.03354060335444394,-1.2585186498388585,-0.15928639694168364,-0.14160867454266032,-0.05571719665342099,-0.10198615098405353,-0.004673342146585093,0.44244668972649576,0.04112832463689274,0.8338021533171958,Rd,-0.07675938865525696,0.4532071770346571,4.710690429520187,-0.3185727938833673,-0.2578067332703212,-0.03918572072332156,-0.07443816767212871,0.012267523134397409,0.0,-0.3266881973675418,-0.07671599737776294,Io,0.789268534518376,0.35258536697103465,10.89982882693981,0.3451205267070402,-0.3967016527262023,0.8920874233429732,0.7115585476703645,0.1335796963534383,0.5424355948361553,-0.29642655382196315,0.7892448821129807,W,0.01760316713299137,0.1227095244678748,-1.859962316527138,0.03982159923545039,-0.1194052238303377,0.009184153294617694,0.09905551446164246,-0.16726670432606922,-0.08633106141009818,-0.0066025404099916305,0.017435453949335156,
101,Rb,-0.10664635125404709,0.12464740567457658,-1.3845030968597405,-0.054005157492534595,-0.18749661845368346,-0.05486590468079272,-0.10000567283652859,-0.003700352468254616,0.4487429529686204,0.0417266255093423,0.8380162160888941,Rd,-0.07819138309433817,0.5325843697009341,3.8394506279635947,-0.2227712746566902,-0.29844873974605096,-0.040234996765932285,-0.07602770449567535,0.013048611335644661,0.0,-0.3399329091496231,-0.07791080467031138,Io,0.7913589674337443,0.4330283249088387,9.105918776092857,0.4522931940000522,-0.44156450968256594,0.8930950039716655,0.7134907652656556,0.135549753576007,0.5477597858302781,-0.309333383776126,0.7916497859923008,W,0.016977333944124956,0.21125307065637308,-2.0773826436259974,0.1485141831045001,-0.16555552480489058,0.008534696283690617,0.09825118734807944,-0.16710012725305987,-0.08534784246660097,-0.006676260081538005,0.017102371756985094,
102,Rb,-0.09950587928245873,0.3027738868677424,-1.001746441391529,0.1553203989708314,-0.2793209793799601,-0.0505768963575782,-0.09446045649142552,-0.0003879573385896078,0.4649640279904317,0.041895410875969985,0.8459508444440913,Rd,-0.07930630055840117,0.6915992994768403,2.7889191341092516,-0.03376530412401556,-0.3834918747977903,-0.04011271090426877,-0.0775925178323469,0.01571227221577301,-0.0001607759432039115,-0.3652711755029558,-0.07928546930529198,Io,0.7990310629352037,0.5920026261650326,6.6182630092198345,0.6212815958833257,-0.5264715351751688,0.8981759180723644,0.7174496576371024,0.14432012998131186,0.5625550255666132,-0.33573136037669155,0.7989535753083526,W,0.015034913709375977,0.38723186583602853,-1.913191280018516,0.33765304124099527,-0.2550655012802424,0.007557467271736541,0.09670951497930266,-0.17031327167139196,-0.08312116268015406,-0.006390825387985431,0.015426584525530735,
103,Rb,-0.09635280977053133,0.13711963172666547,-0.09394764417320614,-0.027083206380740306,-0.1905047963524374,-0.048870244953609095,-0.09146660642363089,0.0013582986028899463,0.47603653179233685,0.04167294386268396,0.8501045618247137,Rd,-0.07913087064095378,0.5191523628961366,3.3987216914625353,-0.23697805583195877,-0.2951919639545793,-0.04034636501977272,-0.0776915150947616,0.01668766855027164,-0.00015731544333830356,-0.3756293187347931,-0.07910359392860185,Io,0.8035779310193134,0.41928488545348425,6.97051288247273,0.41301889730725183,-0.4371012355929414,0.9006899796676545,0.7218147856319477,0.1474724197467995,0.572470898609367,-0.34713132619629417,0.8038168693076486,W,0.013732526626232597,0.2211351286229053,-1.1616181079548273,0.13541603190406235,-0.16724098132982848,0.006819103946995163,0.09532363199559193,-0.1703694533391423,-0.08164671513554474,-0.006014651691534509,0.014162652187892673,
104,Rb,-0.09693920613287209,-0.08760333211213328,0.47160638155129186,-0.27511054747006347,-0.0748692176760862,-0.049179327046016706,-0.092542498362825,0.0013600956107936713,0.4780443202154017,0.04114932191897424,0.8496007699571885,Rd,-0.07757375271367774,0.29944411703803286,3.9792022711884845,-0.48312096141077915,-0.18510768646110418,-0.03956957348523035,-0.07611483593148234,0.016515446702937565,0.0,-0.3687776601041779,-0.0775170666169451,Io,0.8046177987098543,0.19909848207327455,7.642379669659067,0.16104032047022,-0.3237448240198693,0.9010557162205542,0.7228171469748972,0.14650172722428237,0.5742179888375435,-0.34101254669871106,0.8046683109889676,W,0.01376850156386221,-0.002389181784787623,-0.5639402964990056,-0.1207802403526352,-0.05215028265706553,0.006783355454593407,0.09473285335345537,-0.16942905323557467,-0.08111221317731108,-0.005837793074941266,0.014062830669479493,
105,Rb,-0.10215140127287829,-0.3753355118466246,1.3963799373021546,-0.5700544500284545,0.06818438172097194,-0.05165837741043214,-0.09680981242140427,-0.0009733263799176639,0.4676215743954438,0.04011866208711208,0.8433367362087352,Rd,-0.07466215375421105,0.03161573425917009,5.449668390173457,-0.7535202500376658,-0.0527224959031741,-0.03788281010103335,-0.07302225851221403,0.014599895698224653,0.0,-0.34212303502145786,-0.07476640812626391,Io,0.8008081612522141,-0.06890608748801605,9.829690101235617,-0.12449465000616737,-0.18554262981323633,0.8988557669403243,0.7202650044144724,0.14054832925597735,0.5649291834657707,-0.31468075574644266,0.8008155562317746,W,0.015271804177064613,-0.2885949075969553,0.5880663865699931,-0.412798050020609,0.09049005306472642,0.008035747597170035,0.09570341456497539,-0.1679961331690071,-0.0825591740876123,-0.005989939131169272,0.015591099324728195,
106,Rb,-0.10591029549437242,-0.21902063452237513,0.7667378380576205,-0.41698657700349,-0.007768872533575244,-0.05396964533641376,-0.09942938894116508,-0.002738410411352259,0.46130972785667873,0.04012575494333323,0.8398288944020884,Rd,-0.07398573997679042,0.19695512283538205,5.903290584665036,-0.5956951100050529,-0.1333238770282095,-0.03795667364326558,-0.07215732797443764,0.013105249826183805,0.0,-0.33024461542697126,-0.0737712096771424,Io,0.7970652711519932,0.09725169965727833,11.441041381270278,0.052950676444885755,-0.268151406804957,0.8961333417945363,0.719300607996574,0.13398650941676138,0.5589258698446514,-0.3019773310167525,0.796947107496201,W,0.016311816687808248,-0.13157582894810807,0.025424304629097356,-0.2515157131132367,0.011528004404753382,0.008303022359448272,0.09602038132015167,-0.16450022542986417,-0.0835777001637421,-0.00620501365097883,0.016353223820099922,
107,Rb,-0.10932236913092498,-0.21995348848705545,0.871470104826878,-0.4280134824246492,-0.0054527897464776405,-0.055699258281759506,-0.10260823127895073,-0.003929370353741806,0.4555396309515524,0.040021024013720624,0.8361368986171697,Rd,-0.07324119247691736,0.2059489592574883,8.057640187721688,-0.5952062489968818,-0.1355761814212734,-0.037336865441600045,-0.0711261603183475,0.01198457957908292,0.0,-0.3190754679044295,-0.0733388107868207,Io,0.7936660153673935,0.10626966297681303,15.793731647550302,0.06687710662882174,-0.27239163323940346,0.8942485313146904,0.7182576189526552,0.12829394205052203,0.5535230003503833,-0.2902548669935399,0.7936971806998476,W,0.01714155568607875,-0.13180733392480423,0.19060699209363258,-0.2474452945267949,0.011153433572150508,0.008569116658732232,0.09561221550997274,-0.1609077159866472,-0.08453141529497954,-0.006146573653931605,0.017124798457953793,
108,Rb,-0.11250655445816728,-0.3740243433076715,2.5114219538662463,-0.5773559691471721,0.06724041897388854,-0.05788401627338214,-0.10498237050200676,-0.005093602787570616,0.4456367793943594,0.0394130745315432,0.8313962171664577,Rd,-0.07195186622332148,0.06512030977221188,10.772953816977564,-0.7265603207245196,-0.06626237651595068,-0.037167631501812785,-0.06960157160347591,0.01136265237218926,0.0,-0.3047764462068273,-0.07199561898993782,Io,0.7907569562291562,-0.036734533717802484,19.925488435352577,-0.08433289436984015,-0.19634202340344178,0.8926324614781708,0.7145761351291132,0.1281237008863912,0.5452477236540126,-0.2765664031344089,0.7908029426294422,W,0.017839305675217527,-0.2821880090134619,2.052032828847141,-0.4022030346868679,0.08655675751555493,0.009139581516787228,0.09802221334149819,-0.16279938140148298,-0.08579013642648325,-0.006208909001583479,0.01799890474759075,
109,Rb,-0.11351741031191452,-0.13363289373677859,-0.4203745155279132,-0.3263814093148605,-0.0533683078516783,-0.05797376748706476,-0.10554510528708963,-0.005683832690701161,0.44218409054254065,0.0396572801662318,0.8299325112383845,Rd,-0.07263190236059325,0.30652045000873773,8.966545644204382,-0.46998922941344085,-0.18544877751234712,-0.03700453243852921,-0.06977704182879213,0.010975676920044999,0.0,-0.3040391479403118,-0.07255604469467147,Io,0.788970051966759,0.20462536853443294,19.189755117950146,0.17624596103011278,-0.3172855562695491,0.8918092317674039,0.7136021840799778,0.12700426150262015,0.5422019205461455,-0.27530785312606515,0.7888044859034152,W,0.018037724096197996,-0.04176027929279894,-0.8333405632215528,-0.14360782009858036,-0.034360417384072896,0.009251133109565437,0.09792240323851996,-0.16228322303103507,-0.08643306531718704,-0.006339769278218102,0.017848010994241853,
110,Rb,-0.11215755314181217,0.03814882020629796,-2.174557673042224,-0.15197267134918488,-0.13918645029716697,-0.05744918218312751,-0.10463645298883079,-0.005293400443265445,0.44459423968900025,0.040041708529351655,0.831725510539898,Rd,-0.0735657068994921,0.4710549973295749,6.165404709788853,-0.30394534269836976,-0.26783589819491604,-0.03768172164696593,-0.07112927422283848,0.011371008359456099,0.0,-0.3113751842937229,-0.07361425973729392,Io,0.7895650542149343,0.3698776915651224,15.088353832853858,0.35680540229808116,-0.4028565568457206,0.8920066566923157,0.7142319684350013,0.12762976624136413,0.5442009369794661,-0.28219224417900596,0.7893298635708274,W,0.017848728887166196,0.12854493765155367,-2.6846055624666567,0.03964504469981288,-0.1203178646054594,0.009265997126250395,0.09758231009074861,-0.1621348950564671,-0.08607777405914349,-0.006379526443788147,0.017729088732629364,
111,Rb,-0.10911584048013552,0.14753566264817972,-2.3397969920787123,-0.020155059591865226,-0.1933134848299178,-0.05530083037276202,-0.10256566546938038,-0.004313505586032141,0.45112156339351095,0.04063089903012124,0.8359548999875338,Rd,-0.0750697733843588,0.5680123011955938,4.311670423907289,-0.18811388952343897,-0.31673670975990526,-0.03809612759014271,-0.07326118962092788,0.012156243015057808,-0.00016708206042817522,-0.32477265913864584,-0.07517172394834051,Io,0.7917214401317788,0.4688355501932856,11.28988030009298,0.4837214302029753,-0.4560215539577887,0.8940300910250536,0.7156153002186161,0.12960123601536339,0.5496999790980739,-0.2949858176199982,0.7917584592742132,W,-0.02490295367077538,0.3212998875449603,-8.931305095877635,0.26201577469329324,-0.1283799809510811,-0.01228907341621375,0.12132053001246318,0.2735154678388687,0.047618387247072215,0.009334125452805967,-0.024931325530671778,
112,Rb,-0.1014103054050314,0.40287658708047985,-1.7985452083960258,0.2695708432175679,-0.32275921169319455,-0.05193662331417039,-0.0959933175179377,-0.0009770088326385607,0.4697038603014298,0.041160368381096504,0.8447835852812843,Rd,-0.0765469388131162,0.8009283048545041,2.355106243827041,0.07413198188478629,-0.4384124730259925,-0.039098356876882956,-0.07466146918057494,0.014655132491205456,0.0,-0.3524619940891222,-0.07647663638762077,Io,0.7997716253734389,0.702018484074305,6.678204752165751,0.7278412766874932,-0.5777568209314011,0.8980950930395322,0.7207919280285933,0.13834445071683307,0.566308480698155,-0.3236637841296913,0.7994640970516778,W,0.015424495941303842,0.48731179994159757,-2.672566271123822,0.4380526202286526,-0.3021250395170206,0.007586248349317716,0.09430922422786914,-0.16491909096750348,-0.08216206917473176,-0.0061810792108328225,0.015224515577202552,
113,Rb,-0.096337795526583,0.25706429392876917,-0.39023035565303893,0.11563917855366614,-0.244085027798413,-0.04864223129836468,-0.09235714562856344,0.001953835555095927,0.48597000404889473,0.041068552397612014,0.8515130190006344,Rd,-0.07682350399969916,0.6422628024783243,3.137018848672716,-0.10203456931208679,-0.358337594001874,-0.03902690650686598,-0.07596238604961265,0.016802985773309787,0.0,-0.37104296298203854,-0.07674005562813702,Io,0.8061421120429612,0.5419838519054799,6.898959183375251,0.5373820650435926,-0.4975179928316976,0.9021437083818209,0.7262878493517859,0.14399768040642122,0.580710081540031,-0.34337872976969663,0.8059381388022413,W,0.013570283188265364,0.3414259507599326,-1.5208156511999615,0.2652898802114015,-0.2246101585592221,0.006787288088123944,0.09235714562856344,-0.1650991044008607,-0.0799854752589116,-0.005846564751150079,0.013739485942183155,
114,Rb,-0.09445896826435883,0.045316896285504185,0.3804348765231143,-0.12245897624303574,-0.1349073218072297,-0.04737878277771708,-0.0911120959123899,0.0033235744065362024,0.49387170956056453,0.040752791280199416,0.8539381088875007,Rd,-0.0758550917480514,0.4285229315420885,3.7617583458175936,-0.3401638228971604,-0.2522976076434626,-0.038460423666590374,-0.07493835107576695,0.017399889539957657,0.0,-0.3746396952777731,-0.07597082068376958,Io,0.8096008405409159,0.3275537064848753,7.461452754225239,0.29254088769143466,-0.38955796413347443,0.9040986548884601,0.7288967672998674,0.1458462651332763,0.5877532048144868,-0.34790014450804996,0.8092685705455316,W,0.012956271145274817,0.12959042271127527,-0.8628681077269159,0.020409829373778866,-0.11686738924000749,0.0066887693333148104,0.09111209591257695,-0.16520119844183254,-0.07889715236330685,-0.005576697754216106,0.012716145951362128,
