Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,C2,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
151,Rb,-0.13348790287969572,-0.08251781689200566,0.43558498304824284,-0.2501891350224916,-0.001577440874639173,-0.013959664387335839,-0.0027762844732603276,-0.09781967590047017,-0.06381658698633687,-0.1222431537322944,-0.007473638899533449,0.4038773800402797,0.06624055974100526,0.8050721146662997,Rd,-0.0915400438463084,0.28369497512871206,2.979273134021582,-0.46122400222980015,-0.07112824307503182,-0.0675647756346953,0.5683811485236374,-0.1690475952454737,-0.0445335224487428,-0.0899596754940657,0.026386521012617865,0.0,-0.4338402636847299,-0.09125025235941811,Io,0.7412976369238188,0.15488082492230237,5.896813268430428,0.052426900972879706,-0.018212271916383117,-0.04199067047709402,-0.16581989990231955,-0.2592446341634085,0.8767629702034723,0.6049218468537026,0.22037913888766145,0.5023339218456874,-0.37859711322526535,0.7474940800305641,W,0.023326806539994294,0.07796014677297261,-1.1901967472883708,-0.001327263315766122,-0.008747626668507322,-0.002680255562361625,-0.024734170761687588,-0.10201837430396374,0.00991277742214626,0.17899696589562564,-0.14354131854648747,-0.054699758181426666,-0.010259227014701331,0.020225195710650012,C2,-0.036181795598593566,-0.0015192233730110165,-0.2814544607074063,0.0026545266315440327,0.00028680743176369265,0.0031269648227552293,0.011862306385700086,0.005448311023589525,-0.017458324415107623,-0.029624838853892027,-0.01067662699932678,-0.02415313997621917,0.01815325778665054,-0.03585872536807979,
152,Rb,-0.13350113256404567,-0.08265982364837877,0.43689686410811945,-0.2502821483104358,-0.0015775200524222588,-0.014072378935650085,-0.00277591314925806,-0.09768122717822969,-0.06383445433865363,-0.12225296927188131,-0.007422858200357305,0.404060882111726,0.06634387952843725,0.8050810432958958,Rd,-0.09156814922409465,0.2832338057893841,2.963470146660075,-0.46205935072695486,-0.071131813273251,-0.06768144154768668,0.5678004168916865,-0.1688607648737589,-0.04456088549971643,-0.08998122272495226,0.02645452431680765,-1.5106773931567632e-05,-0.43437004813473,-0.09127382876783902,Io,0.7412770259036648,0.15444756217474037,5.869828656818065,0.051782513443534385,-0.018213186059878747,-0.042105451259869885,-0.1660500774732137,-0.25904151389651253,0.8767748566189434,0.6048647352794753,0.22051650891116567,0.5024966209923435,-0.37905836302128887,0.7474478279231549,W,0.023328628911579993,0.07786331550631738,-1.1862747727745326,-0.0013277567549711891,-0.008748065745284056,-0.0026804531305954817,-0.024730862602394668,-0.1019815013207078,0.009858602986647981,0.17904039554855994,-0.14357638053298913,-0.05467141482642635,-0.010263557918872282,0.02024262018145142,C2,-0.03621943770433925,-0.0015988360473537975,-0.2810502756820835,0.0026555135099187925,0.00014341091386212712,0.00301550977193182,0.011860719819521944,0.005475349053501392,-0.017548313316259914,-0.029614073301894694,-0.010693661014666562,-0.024201051824249416,0.018206135045518653,-0.03589788399085595,
153,Rb,-0.13367138139074913,-0.08228548741744311,0.4256812657659371,-0.25180047303941433,-0.001577309683259144,-0.013844972042088182,-0.002520402659545087,-0.09740327802085454,-0.0639569558275374,-0.12222833757472586,-0.007723103485850764,0.4034014903380796,0.06583804801984622,0.8050704738373908,Rd,-0.09127663021827875,0.2855178342587754,3.052150828610432,-0.46108054957612415,-0.07126571932491348,-0.06743841220501427,0.5693589607875605,-0.16972577346139456,-0.04445727883745356,-0.08947790026646993,0.025969996337047118,-1.5154644824133636e-05,-0.43081016265349126,-0.09098825015478369,Io,0.7412584175306265,0.15736699247343938,6.021516437958709,0.05580802040979007,-0.018354149041423864,-0.04175822212693494,-0.16458229366724278,-0.2606404908146856,0.876741202073218,0.6060193233029468,0.2189796880681035,0.5019066816374235,-0.37591256178234117,0.7476542548892476,W,0.023390207543408394,0.07788305375210897,-1.2013807161930372,-0.0006643811953530982,-0.00874689915255961,-0.0026796720081399576,-0.02469994606339775,-0.10164579845731958,0.009824264743088775,0.17830188165158098,-0.1429368229766136,-0.05482950494171428,-0.010128930464582742,0.02015053289198715,C2,-0.035958383298092776,-0.0016008849692214673,-0.2821586336911873,0.0026575247814123928,0.0002867835787614225,0.003126284009512484,0.011593852233819337,0.005465364562287021,-0.0174157420445782,-0.029480842901442605,-0.010540763219151717,-0.02397464809779781,0.017928507484069007,-0.03561999825192307,
154,Rb,-0.13376601935945745,-0.08262109629316595,0.43604322749756913,-0.2513464991023269,-0.001434133819013121,-0.01396028800632886,-0.002772862249254842,-0.09699992551924831,-0.06396661269328464,-0.12245446156739588,-0.00751731953088982,0.40420044326590415,0.06620425049954105,0.8050674161108925,Rd,-0.0913785891315954,0.2840150173640301,3.0124648680423736,-0.462796728505881,-0.07113303742371928,-0.06756779395060565,0.5681846827089255,-0.16913127956423185,-0.04447485290894488,-0.08977456307626792,0.026319102917358624,-1.511820927038984e-05,-0.43296194926508397,-0.09108267473505552,Io,0.741197644940205,0.15548442516351826,5.954482338854102,0.054524901921673176,-0.018213499501631716,-0.04199254632302502,-0.16561549979582416,-0.2597828461342691,0.8767334185232055,0.6054753239578438,0.2196991782534629,0.5025595128308241,-0.3777315274636317,0.7475261821719105,W,0.023366260820944455,0.07774221258175913,-1.1917723611431232,-0.000664937828311503,-0.008748216296067673,-0.002680375297208285,-0.024703681856911547,-0.10167371734406003,0.00984482283522845,0.17846160873191036,-0.14320239169545526,-0.05468256295978561,-0.010221165550067246,0.02021226888362581,C2,-0.03617870986233889,-0.0015996340037362164,-0.282881514770552,0.002659751313257824,0.00028682676381485236,0.003127104513425537,0.011847684155858525,0.0054985786174412184,-0.017512900922996802,-0.029634849713233203,-0.010639637349577522,-0.024158898426788894,0.018109075341274348,-0.03583580645313958,
155,Rb,-0.1340016376965763,-0.08278079421526649,0.43618914204875225,-0.25029710332556004,-0.001433784258489472,-0.013957373066069562,-0.002778872485116865,-0.09671387682983694,-0.06407736748815349,-0.12264524658649824,-0.007569068171346627,0.4043730743959343,0.06606827897320079,0.8048724503066049,Rd,-0.09103487645918343,0.2850093108378835,3.037669665196739,-0.4614230419397008,-0.07125907764658854,-0.06755368563976652,0.5691636099069297,-0.1700175489090882,-0.044300402214042627,-0.08938920276241283,0.026220202521789814,0.0,-0.4312552416798697,-0.09072366858287764,Io,0.7412955617208052,0.1562747681897584,5.998368912407704,0.05444127976842823,-0.018352438508595966,-0.041872119198208685,-0.16521660047897666,-0.2600606416744535,0.8768117554281449,0.6056729811489351,0.21953691897854752,0.502704686006772,-0.37623592403666617,0.7476154116740988,W,0.023360962293503068,0.07781714891417461,-1.1968993803496801,-0.0006639180459548598,-0.008602705550896083,-0.0026798156286943686,-0.02475722759471035,-0.10166075040574053,0.00988848263706615,0.17845236587951238,-0.14320133908017146,-0.054643784783271795,-0.010162037903507918,0.020225485056963838,C2,-0.03622568632948115,-0.001681234698756009,-0.2841497868719622,0.0026556721838312328,0.00028675685168566925,0.0031264515667915843,0.011873364254598751,0.005521510405418893,-0.017502614267604726,-0.02966960772539419,-0.010640820052536568,-0.024193777499453915,0.018069185739656518,-0.03586749688160279,
156,Rb,-0.13408845489098647,-0.08300189935879623,0.44048276700157024,-0.2504018384941297,-0.001433856212905817,-0.01407044603314613,-0.0030319491643224497,-0.09645012056265419,-0.0641099094756144,-0.12281803872298001,-0.00748449385982368,0.40477689266482575,0.06622378103045122,0.8048430721196688,Rd,-0.09103410638660675,0.28454363762826557,3.0229490689405814,-0.4622803172199381,-0.07126265378108085,-0.06767214520701197,0.5687431307401708,-0.16985021231277012,-0.04430399753439301,-0.0894801626063201,0.026356959102756348,-1.5095729561116482e-05,-0.43195111683256276,-0.09072591624461131,Io,0.7412690544822117,0.1555985461460902,5.973588634266507,0.053799864504049354,-0.018209973903830518,-0.04198799768620654,-0.16549389188575314,-0.259800324750416,0.8767943859871059,0.6055113916174076,0.219748812918544,0.503019900700292,-0.3768122612210118,0.7475539581404566,W,0.023352710992858884,0.07771923266863777,-1.192533738924731,-0.0013283917161461623,-0.008746522898688805,-0.0026800849587028134,-0.024760918175273254,-0.10162512703141398,0.009878260319824151,0.17841736306086844,-0.14327459674531728,-0.054586158121723204,-0.01019752976122924,0.020221822868446284,C2,-0.03631857305124867,-0.0016008080879332705,-0.28456912352743363,0.002656783432304123,0.0002867712425689376,0.003126765785134768,0.01187513422690953,0.00552500690625375,-0.017583303369275424,-0.0297543259152151,-0.010675162444064142,-0.02427393314704614,0.01813896886728986,-0.03597814445715792,
157,Rb,-0.13429826031631714,-0.08265105462265092,0.42272225863749074,-0.25114777189404436,-0.0015769185005424368,-0.01395378951434432,-0.0025248827192005563,-0.09613316626672296,-0.06423003499840715,-0.12283866406953566,-0.007802372533198775,0.4041179874300348,0.06563326506155161,0.8047583938087259,Rd,-0.09064751186667208,0.2869939627052151,3.0824219041283767,-0.4604375818057401,-0.07153475743408673,-0.06753634124941635,0.570371006266744,-0.17095885161161656,-0.04414572064906657,-0.08891075596506812,0.025837922114303462,0.0,-0.42793548450931745,-0.090357557764283,Io,0.7412999542745102,0.1587285045129403,6.074814951358589,0.0584682643562779,-0.01863630955195591,-0.041861368543032955,-0.16386488847593567,-0.26147822021157446,0.8767996341075421,0.6066659066524265,0.21816045553616176,0.5024443792603221,-0.3732610857702923,0.7477653095530388,W,0.02342210477156353,0.07768076811768906,-1.202854713952948,-0.0,-0.008744729866677757,-0.002790757902865691,-0.024743850648138718,-0.10127290990827335,0.009843302577148869,0.17765787250197118,-0.1426185306177641,-0.054743555593180816,-0.010059369770737311,0.02012807582159852,C2,-0.03604339527156952,-0.0016834841387810744,-0.28382350135304973,0.0033220604747811406,0.00014335622732759574,0.003014018535102561,0.011614460508309192,0.005538947031197856,-0.017449490932230208,-0.029618736496341905,-0.010539152441357053,-0.024047791502621176,0.01782502333444464,-0.035734627364406045,
158,Rb,-0.13438550758449125,-0.08298156944099873,0.4374317070050974,-0.2513398140883328,-0.0014337863142297195,-0.013957669180911314,-0.002778079437915229,-0.09573861932466567,-0.06426248027409064,-0.12302840318273714,-0.007578513656358923,0.404972830133736,0.0660678259299844,0.8047701050956317,Rd,-0.09075002916132076,0.2854694145634177,3.0596075868308024,-0.4621194994481141,-0.07140255844830588,-0.0675551188356006,0.5692537320971759,-0.17033527259641723,-0.04414639161465432,-0.08912893605189211,0.02618495413554974,0.0,-0.4302293570334442,-0.09045949940903845,Io,0.7412351213871512,0.15675186428187995,6.036955573582603,0.055853292019628194,-0.01835246482205076,-0.041984668896169045,-0.16491689754189795,-0.26052600011995763,0.8767840022593542,0.606163826384655,0.21896127124639103,0.503131127341789,-0.3752153887721272,0.7476339686310249,W,0.023400057815483082,0.07761500076092408,-1.1961852007356073,-0.0006649201430892651,-0.008746096516764614,-0.0026798724827281173,-0.024750162265095767,-0.101336492132993,0.009859856264115622,0.17793139248454845,-0.14292125193646887,-0.05458441084933226,-0.010137709139061903,0.020219077516382848,C2,-0.03628175414218689,-0.00160196080001549,-0.2856836060297984,0.0026596805723570604,0.000143378631427047,0.003126517896516137,0.01186997578019176,0.00557288230472631,-0.017539643806485167,-0.02970964535064329,-0.01063710661184703,-0.024256381799671774,0.018052631681709987,-0.03593696003810615,
159,Rb,-0.13464493820674495,-0.0832124161262104,0.4374200159727204,-0.2503403167435783,-0.0014334759641782442,-0.013955269453927896,-0.002783781184672502,-0.0954185122407428,-0.06436131053491109,-0.123257432417732,-0.007596353886086428,0.40521328337623685,0.0659616555310495,0.8045782452162425,Rd,-0.09044572288722426,0.2863533240875055,3.0734640411948226,-0.4615027059331297,-0.07153045061316052,-0.06765514631262011,0.569915929808226,-0.17109870956393175,-0.04401323466579455,-0.0888410430395169,0.02615388955411954,0.0,-0.42881826776321524,-0.09014262977983038,Io,0.7413224960627788,0.15736606248145654,6.061346953193712,0.05577874431422001,-0.01849183993805621,-0.041977450517402926,-0.1644961609126743,-0.26072065337319683,0.8768485929874943,0.6062286596637768,0.21888375403312912,0.5033242251160034,-0.37395773233518687,0.7477090107471741,W,0.023381699092426933,0.07768095493863977,-1.1988969141558514,-0.001328065340811673,-0.008744203381554514,-0.0026794117351473024,-0.024547888628514675,-0.10131502150726014,0.00985223138189209,0.177845196929176,-0.14292021517224127,-0.05454968360731702,-0.010096018688284504,0.020225004992839787,C2,-0.03635464007132896,-0.0016834881875177792,-0.28668794239144546,0.002656130681635141,0.0001433475964239357,0.003125980357687718,0.011894337789063762,0.005596686761442826,-0.017575588646073694,-0.029794915291091323,-0.01063829425656855,-0.024301325569398582,0.01801681789693591,-0.036028055488994494,
160,Rb,-0.1346937002057802,-0.08325493960610744,0.4432966685068006,-0.25030208872776943,-0.0014335704936651438,-0.014067021542645584,-0.0027834501117140246,-0.09526875989623257,-0.0643992396735094,-0.12331079154120833,-0.007537905990079247,0.40548325037278476,0.06604013817860584,0.8045699631796535,Rd,-0.09032246172156576,0.28614378184160816,3.0787726131587596,-0.46143223253528576,-0.07153516763455685,-0.067767318066534,0.5701011910636171,-0.17118878713444735,-0.04397152386308441,-0.08870771920123885,0.026128011979165516,0.0,-0.4292383895929885,-0.09005192186141424,Io,0.7414686140586422,0.1571346838956591,6.069810454792984,0.05577022666613528,-0.018493059368457593,-0.042089421599800995,-0.16472963842982305,-0.26088291216926124,0.8769079263988779,0.6063957559358826,0.21915952348211412,0.5035071979458093,-0.37433248966219196,0.7478397850042172,W,0.03160982317035245,0.04222844386182099,-1.0580090160814486,-0.03651621984091952,-0.003870640332918298,-0.008596513164945672,-0.0736349075008884,-0.1008183963950405,0.013700913509640653,0.16785477791290185,-0.24634012593734916,-0.07488233583438876,-0.014090363496862098,0.0281480093243055,C2,-0.03648144282585963,-0.001682727364505633,-0.2883111160509671,0.002655725079345391,0.00014335704937262607,0.003014361759125874,0.011892923204618206,0.005624631586617967,-0.01765785603952137,-0.029877064029818563,-0.010695677418370334,-0.024392917129057636,0.018096888580642158,-0.03614378061050287,
161,Rb,-0.13475200143229277,-0.08327522501943009,0.443207229830486,-0.25020573946747293,-0.0012901357652687487,-0.013954661861800666,-0.0027849722895221755,-0.0951597982222258,-0.06438962150078759,-0.12334434253554202,-0.007572064920787437,0.40552828115823164,0.06600265000639716,0.8045159666199684,Rd,-0.09023634814482095,0.28645395016310843,3.0827881860571464,-0.46125461254612327,-0.07138751234586894,-0.06765220070600315,0.570412960754687,-0.1713976192303197,-0.043915502221743806,-0.0886384707256798,0.02609476184582607,0.0,-0.42882221721201985,-0.08995329807059618,Io,0.7415056214682794,0.15733326921382376,6.077015033843245,0.055748758926437936,-0.018348597550746904,-0.04197562288028422,-0.1645665443810642,-0.2609333159027701,0.8769253213917407,0.6064565956635558,0.21911450642954944,0.5035412498628272,-0.37396501469533516,0.7478385166494992,W,0.03161462000988674,0.04231888239679434,-1.0583868165125376,-0.03650216358279615,-0.0037270588774973748,-0.008484434411968967,-0.07367517602290408,-0.10080889577889261,0.01374832164148153,0.16788082905212004,-0.24634677578589828,-0.07487394887045654,-0.014070564933170325,0.028175962684740312,C2,-0.03648541828816986,-0.0016831373680472827,-0.28850516882712784,0.0026547028060146787,0.0002866968367399693,0.0031258442570353535,0.012152606354294423,0.005649097556677911,-0.017655218798598202,-0.02992634642760478,-0.01071294386774357,-0.02439018507597885,0.018090726342666594,-0.03616940010881364,
162,Rb,-0.13476525423514982,-0.08335056445964495,0.4443567565454153,-0.24956856498075922,-0.001433500622842494,-0.013955020178946488,-0.0027850851096655124,-0.09510000000000352,-0.06442212660259268,-0.12337319250397576,-0.007538178582508993,0.40562999238651143,0.06604145819299674,0.8045084866716161,Rd,-0.09023835256539901,0.28627713100945174,3.0806410670987896,-0.4606398513208542,-0.0715316810805066,-0.06765393782758715,0.5704360683713178,-0.17135000000000344,-0.04390395120728963,-0.08867448211223611,0.026128956843413306,0.0,-0.42899943140135033,-0.08998030121890822,Io,0.741497442335478,0.15716390087053356,6.073509170786604,0.05575467941059314,-0.018492158034845402,-0.04197670069830657,-0.16457321102589773,-0.26085000000000136,0.8769418722563058,0.6063857573468748,0.2191844268021638,0.503616550957524,-0.3741199098043575,0.747823427486698,W,0.03159810370879925,0.04223629564444766,-1.058317051561628,-0.03650604009027872,-0.0038704516816971423,-0.008484652268803272,-0.07367816062851418,-0.1007749999999974,0.013744705445515025,0.1678461875131453,-0.24631507854730947,-0.07485377367305471,-0.014087444171560782,0.028161773663940612,C2,-0.036508414602355245,-0.0016830402439040415,-0.2886745000693998,0.0026549847338315927,0.0001433500622903608,0.003125924520095436,0.01215309866037444,0.005649999999990385,-0.01765057497861949,-0.029920171245467787,-0.010713042084602513,-0.024413753442790658,0.018093139159648133,-0.03618733689036606,
