Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
160,Rb,-0.1439042071923874,0.06890843431218699,1.0473288159927776,-0.16904900542840226,-0.16694461655999876,-0.07573878319034899,-0.13655234372628597,-0.011976657494472008,0.4292662946085228,0.05613099863568395,0.8557149464226442,Rd,-0.09955470451574322,0.464731301175443,0.18010909054594085,-0.3318369365815838,-0.24180767331347972,-0.052808692866654294,-0.09947930923045105,0.008127017585608777,-0.00020480262147944407,-0.3505408652426479,-0.09952442934450355,Io,0.7397761819606608,0.395822866863256,-0.8804158647620809,0.4194919764333397,-0.38629337284763365,0.8630052176378532,0.6846153703565324,0.063091320730216,0.5136449746556663,-0.2880187132969214,0.7396031121873223,W,0.01654832189429592,0.13461182516811235,0.7218524587416002,0.10017718840197497,-0.10954960638232265,0.00833821466314801,0.07970702416612009,-0.06694096063907923,-0.08437868004714351,-0.006391153310042563,0.01658740489068289,
161,Rb,-0.12730751425055548,0.061218432792644675,0.9918106193734296,-0.1568146178495922,-0.15669913531745225,-0.06572114045835267,-0.12169132597683736,-0.010051035737899203,0.46001186702891034,0.058510899077581315,0.8725534882832897,Rd,-0.10514997572493286,0.4068313571661754,0.2765683184224631,-0.35453739687736524,-0.20719686331014608,-0.054203002439784584,-0.10640347095460881,0.010692591210486867,0.0,-0.4107435932754862,-0.10518574604439626,Io,0.7523074323071847,0.3525871762106762,-0.9186245251813244,0.34771937001435527,-0.37248581833773925,0.8719908017504789,0.6946801322094879,0.06843258374708627,0.5397446769640123,-0.3453748082709877,0.7522778039878673,W,0.015077614973066056,0.1115880293941895,0.783418383149596,0.10227040294539148,-0.10437932435592663,0.0074529128355181285,0.07705078931213369,-0.06779102827435021,-0.07973280993510191,-0.006857885926755178,0.015089938251026213,
162,Rb,-0.1361978078229264,-0.13497529313213324,0.3861189914366705,-0.4069061361444743,-0.0802900875749876,-0.07112783054187273,-0.12976105092279824,-0.011141753313373422,0.4554316932705429,0.054478588094347226,0.8640382967533469,Rd,-0.09607261722831174,0.25078249729836694,-0.442223704062134,-0.6134892514179272,-0.16390428705595722,-0.05005291778881517,-0.09673096523331032,0.008999108445491332,0.0,-0.36202352242576674,-0.09570610533398187,Io,0.7522523902335823,0.1868888674134065,-1.626917677697626,0.08764132163114834,-0.3037726880226282,0.8713159241381551,0.6959910913141951,0.06449361052597165,0.5358710684034169,-0.3012427840377913,0.7526793237246048,W,0.01531592448566493,-0.07507501511497396,0.10134128034174786,-0.21910330407775966,-0.025825792500217146,0.007903092282414434,0.07726680759508499,-0.06642199090702093,-0.08043937513265667,-0.006162102509242426,0.015652867694760236,
163,Rb,-0.150362049736493,-0.19982188715740423,0.20574026033981418,-0.5344178104511548,-0.04458705733785773,-0.07956393072336561,-0.14356916832702205,-0.01208861733640729,0.43452494425975213,0.05359217494544129,0.8497084262752452,Rd,-0.09292821847089991,0.21791275759953496,-0.5460283911956466,-0.6647636178781867,-0.15051211068235423,-0.04935910517105077,-0.09377265498841826,0.006907781335004287,0.0,-0.32358819555693785,-0.09280092027577821,Io,0.7399322057204976,0.15295008646604405,-1.4686618547751924,0.07169019408497172,-0.29412677603056886,0.8626792858989124,0.6874505672599601,0.05418290984670201,0.5190677088081684,-0.264026259351575,0.7399906715741082,W,0.016489518465552938,-0.1389707774880472,-0.06487703232575683,-0.2541743244828395,-0.002956048000283037,0.008840436747022874,0.0756648319561681,-0.059579614014861344,-0.08454276454841626,-0.005834084867424649,0.01643349629877424,
164,Rb,-0.1417821682304719,-0.009643674272106407,0.6869037786847041,-0.2597686691640935,-0.11674823946674737,-0.0740349254264381,-0.13493429413469105,-0.011430935259831111,0.4467705908858968,0.05555466600017073,0.8576525211487777,Rd,-0.09723006398414927,0.3769069361322201,-0.014378388237531,-0.40332503896521044,-0.20481264423693762,-0.05057831539032945,-0.09795710776123286,0.007980086879411557,0.0,-0.35421320878318985,-0.09741813963057608,Io,0.7449167870367867,0.32145580906807225,-0.9908994925867486,0.3144568100407384,-0.36232212248302065,0.8664285332068355,0.6915382574403056,0.05693899827475265,0.529288653847194,-0.29225374419650074,0.7448525699976728,W,0.015831408112768182,0.04178925517884225,0.4697638489037556,0.027344070438383154,-0.07623861327250454,0.008063209699783198,0.07525181788281929,-0.06060552467897649,-0.08251806296129721,-0.006265563834556905,0.015381811520528758,
165,Rb,-0.15466303666592807,-0.20232371292430323,0.24110203634183155,-0.5189888875321471,-0.05069017846105201,-0.08123471059426057,-0.14673083695279737,-0.012721041573047352,0.4298544763491432,0.05180260377510874,0.8453167840501703,Rd,-0.08945666929106527,0.2391098425470118,-0.5811769692407321,-0.6716326779826128,-0.16815491893361598,-0.047030621922936035,-0.08928727525207615,0.006252715349446203,0.0,-0.3050746124383724,-0.08926311106818129,Io,0.7390953128476786,0.1647015349012608,-1.521320959784004,0.0732690194163363,-0.29585517621052615,0.8622280685877273,0.6868251942466896,0.05411832940376557,0.5150339728737788,-0.2476645103164613,0.7394692698326377,W,0.01657103964273106,-0.13209564728111248,-0.0854415420937775,-0.28697032604711836,-0.0043866500590982824,0.009263607348532016,0.07679954444744909,-0.06058665562736672,-0.08517949652463566,-0.005607498346802346,0.016584403149351345,
166,Rb,-0.1455638568328854,-0.0008145683927605579,0.7520438857615236,-0.23840667023204434,-0.1255418516100661,-0.0767424261265083,-0.1387410100847148,-0.011850209899428324,0.4424977433225521,0.053993319902640384,0.8539180182337422,Rd,-0.09383790956760237,0.4064696280030009,-0.01915603621022724,-0.3994922582266256,-0.22512673986529297,-0.0490298833585426,-0.09416810639225855,0.007541042663408483,-0.00020316700784644073,-0.3356082244707762,-0.09394037604341925,Io,0.7444744975508394,0.342118724972457,-1.0155448306903239,0.3286145995090465,-0.36789003831646516,0.8654840279826305,0.6911939009202276,0.05709646587958021,0.5255930495753923,-0.2757222325991281,0.7444774801433804,W,0.0159781721919037,0.05864892428107531,0.4825647900725851,0.006443423519769515,-0.08036675192523582,0.00852693623626158,0.07596227248994834,-0.06140563311574956,-0.08309530625284024,-0.005892671969007719,0.015500162047072918,
167,Rb,-0.13085586716097938,0.05046833033419813,0.8703593599297472,-0.15924669390015708,-0.14069781451984867,-0.06741190410838571,-0.12567832073844176,-0.010337555650446527,0.46801334815088697,0.05651419042702568,0.8691712640947507,Rd,-0.09931624789653895,0.41005518396497465,0.2154950142855168,-0.33926469570028656,-0.2155811817321865,-0.05142763818577257,-0.10079152455252409,0.009476092679725424,0.0,-0.38787334239956334,-0.09903600610369981,Io,0.7548034840141035,0.3603754212923578,-0.8998886711003945,0.3392646957004095,-0.37752618002849286,0.8735748810735525,0.6993189728225383,0.06159460241761749,0.5471441705540404,-0.3250639003806395,0.7549323623171548,W,0.014897437184619078,0.09541668703802768,0.7004946868316602,0.09000900090012622,-0.09872167096143887,0.00764464891954339,0.07403821865300257,-0.06245606538848803,-0.07913082240336825,-0.006295251591898157,0.01476852722606012,
168,Rb,-0.13914259293905962,-0.1437800506398613,0.3371966649010124,-0.4097494766091356,-0.06639200894589503,-0.07252069042412297,-0.13312042097369567,-0.011216174068052665,0.4623861594499759,0.052807082491330065,0.8604725527264498,Rd,-0.09115790434602611,0.2558797511386457,-0.4123713547896556,-0.6082218793416447,-0.17170347141169232,-0.04744344233352466,-0.09216029144334384,0.008196434895959474,-0.00019592633886437313,-0.34414223994417614,-0.09136206787493364,Io,0.7542308776139789,0.19576831753778345,-1.5073772295007941,0.08323036243613648,-0.30982937508069286,0.8716038120127239,0.699936331092797,0.05823782689218609,0.5425200319987373,-0.28568217995367867,0.7541763006795794,W,0.015344697165265278,-0.08773020039039695,0.09691608134681048,-0.22408174502062989,-0.022130669648556367,0.007455398080877471,0.07469200090832549,-0.06104187040923667,-0.08013387254876139,-0.005652977499167409,0.014934184171936834,
169,Rb,-0.15311685179151635,-0.21101674903581438,0.17293475186122303,-0.5262842334569781,-0.03013682116818093,-0.08089819680191919,-0.1456854367958577,-0.012158933765806628,0.4422459712408113,0.05193460416061164,0.8464661105663974,Rd,-0.08823197446555323,0.2202277976047849,-0.5112009549008801,-0.6528589225163216,-0.1568094759965737,-0.04687559067032763,-0.08899336636847878,0.0062965907001095054,-0.00020723803713845626,-0.30852902729434145,-0.08810447485473419,Io,0.7420939280931612,0.15993729788018152,-1.3785211876186114,0.07328008313965112,-0.2984280340062438,0.8641741957433111,0.691511417189705,0.049069982697337575,0.5263846143166087,-0.25124034023056935,0.742256516652265,W,0.016471878349749856,-0.15491308956999622,-0.06392982180840592,-0.25981120385851564,0.0014700888374563172,0.008316637054283397,0.07317232345860832,-0.0549323257630347,-0.08413864307579741,-0.005354082903160435,0.016105119059529743,
170,Rb,-0.14397962838381806,-0.001631731299481668,0.6639847962373663,-0.23652667533937805,-0.11105409387248362,-0.07564188883036219,-0.13765613103281163,-0.011494053453823988,0.4539219666690182,0.0540347307200016,0.8554018627634443,Rd,-0.09279322623748282,0.39487897448963605,0.021464034314832903,-0.37566001377419,-0.2173451453442266,-0.048680423504741596,-0.09418577386457937,0.007156674792017812,0.0,-0.34002007397129336,-0.09285913269570462,Io,0.7469211307619654,0.34511116985356116,-0.9077349109068606,0.333920012243697,-0.37302142591945187,0.8672604679761589,0.6948670729169002,0.052048543941975084,0.5360120862537023,-0.2800731462512943,0.7469899689265215,W,0.016013623017902455,0.044872610737485,0.4777496238297512,0.04174000153036944,-0.07896622927722365,0.008238225516229512,0.07245059528046324,-0.05616905367080381,-0.0820901195845719,-0.005774704046431029,0.015552761141218169,
171,Rb,-0.15424891960563916,-0.18491186712003602,0.265484462215238,-0.47265233584786165,-0.047655601036255484,-0.0819136774818837,-0.14678091114251224,-0.012357225269579365,0.4412797360254299,0.05072314339019448,0.8450386219021805,Rd,-0.08604454856997099,0.2600586989635342,-0.4778516633014336,-0.6175990521745317,-0.17986934544927768,-0.04566868744568954,-0.08667665873504828,0.006070215921880162,-0.00020659163672198482,-0.29955866881763954,-0.08644050743883802,Io,0.7431120103780636,0.1925109849470532,-1.386450949704857,0.10083249831419556,-0.30866166209556095,0.8640805624641832,0.6921479171979112,0.05007928135577459,0.5253625321688694,-0.24352420151223447,0.743010481974447,W,0.016330624050846183,-0.12158588522957574,-0.012383362263507891,-0.25208124578560087,-0.009775507904906314,0.008698797608680314,0.0740231319124936,-0.056149497277654746,-0.08408279614343951,-0.005178540817400316,0.016059984988706064,
172,Rb,-0.1443852660051297,0.013123273469274466,0.7342758741957603,-0.20577224331583097,-0.12171849448523533,-0.07547885944975692,-0.13802316636545944,-0.01169643083413665,0.4551154677170792,0.05301440160814746,0.8550747963757296,Rd,-0.0908584088359709,0.4183043418349266,0.04418331021511825,-0.3650797865279845,-0.2331473842821469,-0.047443854511231245,-0.09180439964671527,0.007364419413963574,-0.00020093398133780551,-0.3329796307191101,-0.09112939240268819,Io,0.748827006962065,0.3633506341821303,-0.933346717466018,0.33852852932578203,-0.3774528158883974,0.8683663068121743,0.69644716973349,0.0530671398954669,0.5368955981192237,-0.2742265567719238,0.7485304818750047,W,0.015783560447356116,0.06397595816291335,0.51555413666502,0.026551257201966636,-0.08407359928369199,0.007907309085257165,0.07344351971737222,-0.057399151315639975,-0.08178013040214449,-0.005602037283267924,0.014961542036318587,
173,Rb,-0.1574171333227869,-0.21114026723597143,0.17418473166071805,-0.5390798321940954,-0.02445913230136139,-0.08360198765718324,-0.14948949681291082,-0.012416902061473434,0.4363106066007949,0.05201054683445939,0.8422016404708511,Rd,-0.08817161952332846,0.22549780540807687,-0.46527658984486725,-0.6289264708930294,-0.1561994092513066,-0.04697635496922506,-0.08817813636893952,0.005446009676039758,-0.00021159583249920612,-0.3010226789926363,-0.08844818151508818,Io,0.737216880103518,0.16891221378886714,-1.2579256748295373,0.08984663869905682,-0.30319637268647026,0.860702368165636,0.688891690381735,0.045092960117560824,0.5217953229280075,-0.24355834080235594,0.7377161513183517,W,0.016973412276311318,-0.15877748096147212,-0.043858916501547746,-0.23498351659738212,0.000968678507120904,0.008758303468897097,0.07233362749001405,-0.0520638525029945,-0.08569631215971184,-0.005453791355968649,0.016037307637411187,
174,Rb,-0.1714659279765984,-0.2773358371803923,0.14507567663195672,-0.623962447764581,-0.030946915104453687,-0.09224425096923483,-0.1622002237727307,-0.01380458148182558,0.39846415798348406,0.05028531421916519,0.8283050450522444,Rd,-0.08635073554624881,0.2164784434417361,-0.7369567721029058,-0.7327265441640701,-0.16427460198313776,-0.04649110248838042,-0.08650678601203476,0.004745324884400929,0.0,-0.2673265547696428,-0.08633798515196157,Io,0.7236164182263799,0.12432296149458405,-1.555230154004428,0.028622130631337492,-0.27479929878475806,0.8515989249487287,0.6729719088294562,0.05025730445706311,0.48853251059138786,-0.2117412459925865,0.7236202380553993,W,0.01825858160196914,-0.18865792058975694,-0.26642751277084153,-0.38353655046093926,0.01698590077172621,0.009593402100878511,0.07823775499633102,-0.059316561054487765,-0.09006835260790376,-0.005299994557891112,0.01834682184488357,
175,Rb,-0.16229284910408132,0.0025299653310957722,0.8075042071565282,-0.25892072208756844,-0.13409706623285725,-0.08677446800993523,-0.15410655605106743,-0.0131422833145582,0.4093330526725108,0.052525108192429594,0.8372970963955363,Rd,-0.0908674490735923,0.45792372491859756,-0.04528207058272855,-0.3793489649192245,-0.248628368353662,-0.04853487193776578,-0.09080137327498014,0.0056016289535917195,-0.00021589296027650612,-0.29358492463241964,-0.09135099243720075,Io,0.7288700088055402,0.3778081561021627,-0.9175392258870801,0.38537037706099986,-0.37437419380698983,0.8552432736918115,0.6771736218172566,0.05300002779260698,0.49763327342296526,-0.23537069892787008,0.7287199168131226,W,0.017649519698695215,0.07927224703930309,0.44220902897970166,0.012042824283336744,-0.08518265595230219,0.009559899018122089,0.07801244746147454,-0.06054068215357346,-0.08830022075057427,-0.0056891175119731,0.017226187145212953,
176,Rb,-0.14451862191724146,0.09605775735012445,1.0376920267795975,-0.11067924503731132,-0.16772105635225937,-0.07553521330513668,-0.13795475462001258,-0.011628029666985342,0.4392399392091213,0.05546084644037816,0.8553118149707283,Rd,-0.09684377577722235,0.49158969937961006,0.27215012443438225,-0.2669322968547124,-0.2550862036163366,-0.05059434098743203,-0.09763920989088147,0.007752019777940422,0.0,-0.34576587556352567,-0.09715123065370752,Io,0.742152020822568,0.4310490960077383,-0.7395185283494525,0.45573806780078213,-0.4027808651802449,0.864379374896163,0.6885139123275029,0.057709480569410866,0.522797676481961,-0.28421954971336094,0.7419687125414689,W,0.01616326692485969,0.153369528542142,0.775055487571546,0.1432319641659799,-0.11890671905566064,0.00855115622319095,0.07622157675364667,-0.06158549045845579,-0.08355773727283965,-0.006085479409940164,0.01619187177568401,
177,Rb,-0.15780114945210527,-0.19746514491275996,0.2174521203917822,-0.5428513265929901,-0.04111198736067122,-0.08365031013741873,-0.14933112670341475,-0.012566924288615125,0.4206866086729846,0.05449309713737517,0.8422279096270647,Rd,-0.09420520598182872,0.22733382229473376,-0.48721835893751914,-0.6310646671642561,-0.1492123305974732,-0.04971669376096227,-0.09384570806590417,0.00585011992753653,0.0,-0.3129652936828469,-0.09386428550659803,Io,0.7306104066439729,0.16510741108269364,-1.3020570095849826,0.10857026531857392,-0.2993920020739426,0.8570211019746096,0.6808951373538078,0.049401012720768085,0.5079178462221258,-0.25241740797470213,0.7310191365812733,W,0.01723628374421432,-0.13938716111484603,-0.039275657379017045,-0.21714053063714783,-0.0048367043954109885,0.008680692561486748,0.07535056851994848,-0.055901145973385996,-0.08723123754914115,-0.005920237713711166,0.01683435555287149,
178,Rb,-0.16579989342407056,-0.26099673369005716,0.18755989803258852,-0.6225369492353783,-0.05065882028162436,-0.09236390505874671,-0.15587582730461466,-0.013938187782510974,0.38483577590344487,0.0524417847270552,0.827508821795042,Rd,-0.08836365353353612,0.21906611090057426,-0.7773976281412526,-0.7337042615989867,-0.16080689740750348,-0.049454689322722734,-0.08736588707804595,0.005146407796754494,-0.00022296394896550428,-0.27642821352355124,-0.09219527634128527,Io,0.7147337960621336,0.1215132333902371,-1.6328250143104028,0.02779182809080339,-0.26932831516652256,0.8487297417591286,0.6631007976066481,0.05425171552288655,0.47647395892566796,-0.21889879296484357,0.7184485558791143,W,0.030893552151422626,-0.16601103716673812,-0.2740253361647563,-0.3668521307993946,0.004415218281418402,0.009454572958670008,0.09302267113353273,-0.06304349550879182,-0.09163818302209932,-0.005087635831652497,0.01686498957464248,
179,Rb,-0.1554999193277404,0.0008320083599885036,0.8519957463365773,-0.28221183525901894,-0.14629438003221581,-0.08724817087856342,-0.14699043421735195,-0.013070139295504752,0.3974064003347168,0.054579019611363175,0.8367339754612293,Rd,-0.0920222424692199,0.445124472610698,-0.07460178634140212,-0.39980009995013754,-0.23993231383135596,-0.05162183443652014,-0.09186902138584496,0.006213672779849627,0.0,-0.30225300591617665,-0.09640041917926685,Io,0.7201386124105089,0.3577635948086536,-0.9785492408630464,0.37040303377720124,-0.36311504099217584,0.8528508703368065,0.6671591690986602,0.05678011333310353,0.48695356619951286,-0.24246962991162782,0.7246278700111686,W,0.0322145811893084,0.08403284436209034,0.4416027603846117,0.005879413234545487,-0.09197008256096542,0.007997748997080776,0.09376975975944374,-0.06363657984875866,-0.08954716586491696,-0.005337801428988158,0.015705686270793787,
180,Rb,-0.1447838552129287,0.08153164386981675,1.062738697518201,-0.14691791759820944,-0.1710374719165607,-0.07642068170076051,-0.13679701707185746,-0.011997477101886738,0.42705826277162273,0.05699002911369827,0.8551864513960713,Rd,-0.10128135732110873,0.4716046066977814,0.2269765240332551,-0.30022357074415235,-0.24159666222628495,-0.053777516752330196,-0.10102898967239701,0.007926904513783759,0.0,-0.3535053884142522,-0.10127858032135754,Io,0.7372528590097066,0.4060595596652811,-0.8090118920178226,0.4343660172468949,-0.3909427929523286,0.8618554658478067,0.6827300668549177,0.061272829485007486,0.5119740566753311,-0.290105722774291,0.7371104479970961,W,0.016565966689431603,0.1430800416930235,0.7570134937909,0.12775471095500915,-0.11394187269075842,0.008491186855776444,0.07906616583079876,-0.06555764273568132,-0.08491579390382309,-0.006548976450672995,0.016797423077617665,
181,Rb,-0.12718220247389883,0.06415607704903503,0.9771192398747964,-0.15284677111197428,-0.15722136742504692,-0.0653303515184627,-0.12204013943553298,-0.010067458397350864,0.4588791856413713,0.05936814701018914,0.8729554376394243,Rd,-0.10682772864700736,0.40348761710413056,0.3023004597633063,-0.34043144474931314,-0.20277391593396524,-0.05501503285769989,-0.10779179828314146,0.010710062124797071,-0.00019477045220705976,-0.41601679312334533,-0.10654533033748678,Io,0.7505878518379885,0.3540178709457161,-0.8736054861532344,0.3473790252545094,-0.3730102972186701,0.8713005828843476,0.6938322648109588,0.06704498890109888,0.5389298415406394,-0.34961242128227915,0.7507416763698701,W,0.015166078537649908,0.10976099928883627,0.7927063832871347,0.1111612880814134,-0.1051613119862996,0.008252254928640072,0.07619765051036315,-0.06640238517365267,-0.08005065589926809,-0.007036224830877014,0.015220761476854828,
182,Rb,-0.1355843247025204,-0.12472215558009968,0.4029085488402287,-0.39821445775392666,-0.08356760888714,-0.07093874038223551,-0.12923931890885218,-0.01094670307830384,0.4547652308947047,0.05571337878522145,0.8639781936770906,Rd,-0.09827933972753468,0.25182753706319705,-0.38090809552695515,-0.59732168663089,-0.15995763173502506,-0.051530971787140785,-0.09872447972213212,0.009014931946943588,0.0,-0.3701060909673888,-0.09825104132590343,Io,0.7506020252748037,0.19304129812729098,-1.544073592155053,0.09634220752111865,-0.30632911846684124,0.8700034197827305,0.6946613391346652,0.06288988239173766,0.535481137676805,-0.30804561839657457,0.7508542882973498,W,0.015436545506900266,-0.06911355118142978,0.14917550693319348,-0.19910722887696333,-0.02896668651606067,0.008030800797975236,0.0765862630570207,-0.06482165352309792,-0.08071590678231895,-0.006347093785592728,0.01532355690396883,
183,Rb,-0.14966005483852615,-0.19282479334652117,0.20933493836455808,-0.5275212510933948,-0.045971602401831686,-0.07917478955186641,-0.1420980083360448,-0.012106147566516779,0.4343061916947648,0.054794827532238244,0.8500424048613999,Rd,-0.09523821671546764,0.21325114857400898,-0.5106433185556574,-0.6543934507235223,-0.1443409451761251,-0.0507913744295206,-0.0956051115993231,0.006917798609588166,0.0,-0.33150187429736117,-0.09531367926367508,Io,0.7383796266179524,0.154423245519175,-1.4274769420996354,0.073452326101684,-0.29436655086424096,0.8619595013481789,0.68691617854583,0.05296439560384842,0.5192519856598907,-0.27069464673662486,0.7381947200111056,W,0.01658165380309898,-0.13808216133715573,-0.03729175060428453,-0.24038943087805523,-0.004201705595809686,0.008216251746001879,0.07530539612276149,-0.05815274456092704,-0.08473759348983059,-0.0060124000284980965,0.016047711304512963,
184,Rb,-0.1616987685382508,-0.3098821679459876,0.043267223694451316,-0.6490779275323959,-0.033071683930437995,-0.08984013369339375,-0.1526555346179417,-0.013699454098078228,0.3945658161095919,0.05164805005085848,0.8320658107139767,Rd,-0.08725977234223262,0.16817296717724894,-0.9477893394589304,-0.7908932730437246,-0.145421588913928,-0.04842944706899638,-0.08670834366314512,0.00577945719773815,0.0,-0.2796839976165917,-0.0899823612889675,Io,0.7220190158274884,0.07000093050010156,-1.865252964853608,-0.05454436365824804,-0.2507349654014383,0.8527793940422936,0.6686312416267922,0.05672430212518935,0.4844779379222268,-0.22293651983927437,0.7252795144856273,W,0.02891215845216446,-0.2159784806895726,-0.42585784549155786,-0.44726378199701383,0.0241587478357248,0.009124388578298321,0.09159332077068028,-0.06464429902567796,-0.08969388850725828,-0.004968673169437181,0.016803934939532264,
185,Rb,-0.1542493503857262,-0.02837435792579796,0.781934946124174,-0.3158469003932489,-0.13543451908189202,-0.08578439191986321,-0.1457822707667872,-0.013048387914414384,0.40231817841681367,0.053526775371352996,0.8380763365092351,Rd,-0.09047700914099528,0.4206081292536329,-0.17296580754004803,-0.45367100238317126,-0.23408435396882016,-0.04962733416850321,-0.08995076281349003,0.006417239957964678,-0.00021502842246306364,-0.30012276539018784,-0.09435647558411957,Io,0.725277522614599,0.33131235578112483,-1.1103894147466826,0.315846900393453,-0.3527985620531363,0.8557170334481362,0.6712187956150053,0.058610791615770645,0.49090988846908923,-0.24140309390079684,0.7283471767005754,W,0.029893284958436104,0.057583255790707694,0.3571505755485207,-0.05742670916229761,-0.08001863120362404,0.008507543000292874,0.09243216316695077,-0.06524193957222035,-0.08859171005215619,-0.005192896118038009,0.015372684224393083,
186,Rb,-0.14448209909089352,0.0714648200371342,1.0505741406204971,-0.1620705131402437,-0.16749901045966112,-0.07565215278964878,-0.13695570901728069,-0.01197816124537826,0.4293709387983185,0.05586148458755736,0.8553781781029635,Rd,-0.0990092335032364,0.46974067103061723,0.17926642486466804,-0.3303745075550951,-0.24451864473346585,-0.0513601771232616,-0.09870681730977691,0.007914142251349678,-0.00020485254714246176,-0.34778279114186955,-0.09899758845776326,Io,0.7397271971755102,0.39988180200549256,-0.8775879358556936,0.41764324539960324,-0.38759071616787966,0.8634062208278389,0.6841616274779002,0.06288534653782771,0.5137701882185111,-0.2855450576933247,0.7397997127607141,W,0.01639138178158733,0.13730881153194976,0.7211713773395205,0.0935022191193373,-0.11017048009394137,0.00902273381885781,0.07958237145581099,-0.06694936553185629,-0.0843992494201925,-0.006237634755384038,0.016580876884486135,
187,Rb,-0.12760661041500687,0.0636378170056491,1.0011509806188958,-0.14943012783069579,-0.1579135637865498,-0.06629734086779508,-0.12207940288513493,-0.010052278263368684,0.4601210671789426,0.058238828700735414,0.8720838725666625,Rd,-0.104571981252996,0.4113175977189787,0.282071163613011,-0.3464062054257093,-0.21020454619365664,-0.05412027825938265,-0.10559868349562158,0.010693913045944282,-0.0001934907768913708,-0.4082541891916865,-0.10463233041464438,Io,0.7525518050117936,0.3569926319824994,-0.9132431674332009,0.35319848396345177,-0.3743618093720446,0.8720129834547686,0.6946318024170381,0.06844104349481513,0.5398392672117867,-0.34317229811866723,0.7528207501871976,W,0.015051036100261416,0.11485849898573845,0.7900982537949451,0.101884178066378,-0.10536242723819342,0.007441538260712789,0.0769100238176583,-0.06779940871223954,-0.07971820003262929,-0.006843062372283877,0.01507414929709908,
188,Rb,-0.13581358903304988,-0.1326346841296471,0.3967559598932256,-0.4000650105642836,-0.08112635109281308,-0.07089921872997558,-0.12940202149489993,-0.010927118902163859,0.4569094031213779,0.05446327977864227,0.8637592261144657,Rd,-0.09567537219983659,0.2540833105617482,-0.4357168026556957,-0.6188505632165239,-0.16609148851490863,-0.049892042809930086,-0.09646332511438366,0.009213061035300604,0.0,-0.3616417780679377,-0.09567657579323724,Io,0.7530333384495437,0.19016298086069466,-1.6238227907490217,0.08751422106082947,-0.30505555363618336,0.8717978006800371,0.6964181520449679,0.06470568448007187,0.53712715821875,-0.30115813574296746,0.7529524011259596,W,0.015272717725852196,-0.07191037091366752,0.11302910142948237,-0.2250365684424026,-0.026871504305204436,0.00787769096998147,0.07764121289685832,-0.0664197423470838,-0.0802177550973721,-0.006020362546172492,0.015130249195145268,
189,Rb,-0.15014761727438145,-0.20076091678624539,0.20306045451192872,-0.5336040397730509,-0.043877066320188576,-0.07861317542130301,-0.14323366120070838,-0.012304628936758924,0.43576921017659814,0.05343380697297992,0.8497415409576817,Rd,-0.09257011872812416,0.2180395202800741,-0.5514647774144266,-0.6702587328856827,-0.1511047283949002,-0.048490369886137134,-0.09355351745096102,0.006907861859127964,0.0,-0.3231795990267786,-0.09286529864373297,Io,0.7407003626546018,0.1530390595174365,-1.4749719544825532,0.0715810297255982,-0.2940749444942238,0.8632755244857712,0.6877796524326094,0.0541835414577971,0.5203183595893224,-0.2637785648791336,0.7405165523973662,W,0.01645071387038081,-0.13987440923628497,-0.06643031816458242,-0.26029465354778747,-0.002711504098379581,0.00881643088834512,0.07548801063284055,-0.05958030853542806,-0.08434242777612687,-0.005831608375162171,0.016359689916448882,
190,Rb,-0.1414867347798052,-0.010453379135248839,0.6827460796092524,-0.2593945185842538,-0.1163099534381903,-0.07386005056120035,-0.1346537166044081,-0.011431196598217966,0.44765811030149355,0.05552650117076252,0.8579757621847773,Rd,-0.0968876553383086,0.37632164886767266,-0.01756216753616191,-0.4027441209597912,-0.20568232025759978,-0.050458846422938596,-0.09710604562817352,0.007980269323295534,-0.00020182962593073847,-0.3536161390350675,-0.09703297310417938,Io,0.7456015381228865,0.3208383288423958,-0.9976025650687547,0.31400389091777453,-0.36252453019707587,0.8665758407430332,0.6920424185101578,0.05715598299123949,0.5300045976788821,-0.2919664146775298,0.7456217933272454,W,0.015938229016670462,0.041009410453558645,0.4670049929943116,0.027304686166820993,-0.0762812032289154,0.00804416392255721,0.07509534195246917,-0.06039122731144185,-0.08254831700331923,-0.00612322318677515,0.015320995753352521,
