Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
158,Rb,-0.1713782336093301,-0.09681543972575307,0.49883004736105646,-0.4001410666811663,-0.09523634486245657,-0.09303476925302945,-0.16271983026408685,-0.0126511650632411,0.38866196253817265,0.05846989383814685,0.8287520153742437,Rd,-0.10131794942940164,0.3229963377055368,-0.16747501557796074,-0.45439748250233114,-0.17639012243963226,-0.054824060452626604,-0.10143573834639931,0.004580594247046009,0.0,-0.3064305216065379,-0.10084115431826597,Io,0.7095336032990149,0.2745886178427344,-0.9325466106556688,0.22380771526241053,-0.3336852383904175,0.8431275963553992,0.6642632031998216,0.041007224687804426,0.4831510384606147,-0.24192589101893106,0.7093653614111892,W,0.018631416232469264,-0.052580799161314744,0.23814793805959034,-0.0881666757094381,-0.0434411397617665,0.00996801099137028,0.0725547295117998,-0.049077795503848165,-0.09379088078013793,-0.006437052532687828,0.01912504650870321,
159,Rb,-0.15930893491969983,-0.11844250624342466,0.4869335221452676,-0.42432993869384733,-0.10322082105999707,-0.0924579057488028,-0.15070927977176665,-0.012395006682394906,0.3833673792275539,0.05649236887781612,0.8287799766757709,Rd,-0.09923680419209051,0.3124866122166726,-0.2738203200816386,-0.5003293306986467,-0.17708526181860618,-0.0541994619907967,-0.09867064953672122,0.004349125151704275,0.0,-0.29615293614113053,-0.10004558289863648,Io,0.7925693130059962,0.28728607897344793,-1.0649813193291127,0.2089983280133388,-0.3655342837540347,0.8520474245290901,0.7413815242588395,0.04762292041142587,0.49547542235953224,-0.23912887437959496,0.726366450986564,W,0.01604868198347318,-0.06888145753171958,0.15549013464374792,-0.1583320666767684,-0.032434065333005434,0.01036166185105464,0.07163759486916974,-0.0517545893056581,-0.09525672975924299,-0.006114468160929152,0.018943542324069258,
160,Rb,-0.1739191852394129,-0.07596386457404945,0.5458620650267538,-0.3707645301932678,-0.10115678134828365,-0.0928758326107289,-0.1650915078643705,-0.012871756508291707,0.3862257676647018,0.05871493910475034,0.8278145695363923,Rd,-0.0992261299433674,0.3455938454243532,-0.11194733383094164,-0.411960589103658,-0.18493839790037786,-0.054881173815289244,-0.09934077745941208,0.0045814726554910925,-0.00023379283744632857,-0.3056394090380187,-0.10223539143888791,Io,0.7080214090923184,0.29634254861260195,-0.8590055703406932,0.26090837309897524,-0.3432190087158928,0.8417927737537912,0.6632247588663717,0.04057875780567012,0.4804442812051486,-0.24048995605889342,0.7063005042832502,W,0.021876627074144252,-0.029216870990064647,0.28939426019343956,-0.041196058910390194,-0.054267637993890824,0.0101319090122393,0.07575627633607226,-0.04886904165847074,-0.0944523063780229,-0.006166409129596917,0.018110269340471427,
161,Rb,-0.148389264918691,-0.06075546507898922,0.5995794335155696,-0.35079513564077597,-0.12640817270659344,-0.08480915938916145,-0.1407529398325278,-0.011749602906944505,0.3955236845062401,0.05379114922306984,0.842570019318,Rd,-0.10169334239180998,0.3528810574446547,-0.12541384902375666,-0.43524581644310595,-0.19044860802844651,-0.054405875834579315,-0.101314918043699,0.004569290019375696,0.0,-0.30651565080996035,-0.10204135182036447,Io,0.21450476157582632,0.09238159758566387,-0.9311238580015384,0.0779544745868904,-0.08554655166158705,0.7248782868549434,0.19855004072995738,0.015230966731201992,0.30262323013015374,-0.16727571840692562,0.4903815821774203,W,0.015120584437284949,-0.020806666123018472,0.3015267444113365,-0.077954474586775,-0.05280946345580462,0.008800950502706115,0.07071645286265829,-0.05156770164715371,-0.09591971914339713,-0.005499843187481588,0.01632661629142663,
162,Rb,-0.15432324109544324,-0.024585005113623763,0.6324935355576013,-0.29445375323379414,-0.12597745003655597,-0.08560868598908457,-0.14629250483009956,-0.011775444882855313,0.40354693157440114,0.0587843184218232,0.8397164643128286,Rd,-0.10436800866908097,0.36549707602338427,0.013602041980067875,-0.3645617897179775,-0.18945257447556804,-0.055974910069710546,-0.10409274382141935,0.005233531059013181,0.0,-0.3286453522930935,-0.10454525887256814,Io,0.7628548262518547,0.34664857210288114,-0.7981189934023135,0.3084753605306059,-0.38255314460864,0.8577331807742042,0.7145826197471233,0.04513920538425348,0.5094438408193946,-0.2695876184367424,0.7346121398849317,W,0.016754216413799445,0.005736501193120649,0.4206732020356347,0.014021607296811758,-0.06858231835969031,0.009054764864094511,0.07103626436468898,-0.04971854506092784,-0.09246052721175202,-0.006288554993989308,0.01733103221953988,
163,Rb,-0.12849488587438687,-0.012192009519637,0.664087678633689,-0.26517984633178543,-0.1455071157674912,-0.08698583218260558,-0.12234534011332925,-0.010668171532131522,0.40970520374599145,0.061905418447558765,0.8362549168442652,Rd,-0.10559625127485221,0.3600706811431283,0.01968507269935956,-0.3875705446386704,-0.1897274446677398,-0.055142804329972435,-0.1063000496066384,0.00566066244544507,0.0,-0.3393078726043235,-0.10419444735373028,Io,1.0225625934906222,0.45029155158763357,-0.8794304725138175,0.353573128442139,-0.5274324145386555,0.8224821096550281,0.9587061077735314,0.060307826823770984,0.4987715523863814,-0.25217151523505565,0.6661966219404123,W,0.016481182864631204,0.009753607615536342,0.4486248467075864,-0.020398449717894687,-0.06818330042757527,0.010096569806981752,0.07086669973783626,-0.05138139758271996,-0.08995701212681978,-0.00675582517575399,0.018355498497626757,
164,Rb,-0.13915082756597388,-0.04454220333276869,0.6192138692995972,-0.2834373702284545,-0.12961110912330057,-0.08233078450948401,-0.132572739730269,-0.011298801588347517,0.4204901509186923,0.05975514499393661,0.8439837275377725,Rd,-0.11889557250654224,0.32718272993493774,-0.06157770843657236,-0.4350434054669683,-0.17540036196025058,-0.052926932898976785,-0.11855062302809918,0.005432116148209205,0.0,-0.3448369825699053,-0.09947506180922858,Io,0.7219749817078058,0.2899292507839,-1.0473242583888764,0.19115543573554283,-0.3372891411161425,0.8556520818661272,0.6736989706492502,0.04736805281228175,0.5083634796710382,-0.2788573433056518,0.7279294887604351,W,0.01983905118835566,-0.011338015393787818,0.39061252912607675,-0.09228193449302875,-0.05905062114489669,0.008821155483136231,0.07520953503935314,-0.05323473825242006,-0.08809029993445679,-0.0062244942703169066,0.016579176968252698,
165,Rb,-0.17901481105221484,-0.2950173524615741,0.056867071697195244,-0.6689104504935275,-0.004483091313253469,-0.0954743410517533,-0.17062436751312776,-0.012709055750026567,0.3889290840033875,0.05694598673160529,0.824111411930795,Rd,-0.09451594265838856,0.14028202638659917,-0.5460746383752736,-0.6829927757670439,-0.1068863349948387,-0.0534305945335988,-0.09487303193624919,0.004163311366477144,0.00047257482869339946,-0.29254345276756616,-0.09798352243770901,Io,0.7044265128044616,0.09437154502378083,-1.2430644080448647,-0.021123487910274522,-0.26214286573822526,0.8408749303649893,0.6604339742532765,0.0365933156940892,0.4836803371537907,-0.22924070472635283,0.7068811261572143,W,0.023427028522095817,-0.2533578415951592,-0.17562695215615304,-0.3238934812916265,0.03208949571601884,0.010510936629538625,0.07428043585694662,-0.04491993842673939,-0.09427867832170987,-0.006091896255034925,0.018663528083249805,
166,Rb,-0.20634679815616216,-0.4786156517269235,-0.14789222638513602,-0.9512284694251513,0.03778659175354376,-0.11395448998630722,-0.19450155124173527,-0.01437566487449064,0.32780323346551493,0.053022095730505786,0.7957904310260355,Rd,-0.0898762063398267,0.05971386203020643,-0.966419665511667,-0.9030650026189228,-0.08208811312012,-0.05114492857648562,-0.08881014226514947,0.002613757249893649,0.0015474582225411364,-0.23551382189051506,-0.09179481458162748,Io,0.6754333082502398,-0.04161875232396151,-1.5251694414802357,-0.16857213382222744,-0.19783669590574204,0.8201134161223886,0.633414485741499,0.037028227707053406,0.4317408440766645,-0.17606862192665446,0.6792816279032986,W,0.027715835466522856,-0.3809020593138438,-0.5878110780159859,-0.5599003016236893,0.08360826336291016,0.014356471179415587,0.08293839732178654,-0.04879013533165039,-0.10213224268470845,-0.006423104233354803,0.024713988541109407,
167,Rb,-0.21411475021207374,-0.1988750392754414,0.4147940273024091,-0.6114104474759539,-0.057086151157234456,-0.11862634518927202,-0.2021901863104935,-0.014388360601083571,0.31849679995909763,0.05404538505202088,0.7900704297591321,Rd,-0.09227326140093373,0.34507997682515756,-0.3683684911092252,-0.5158775650578219,-0.18177432342186067,-0.0535731881500072,-0.09176323840244333,0.0021800546365919895,0.00026213728377898264,-0.2322694687816071,-0.09530315497084611,Io,0.6603570788291074,0.23792356296894906,-0.8692333079233863,0.2229100589756789,-0.3002388175526931,0.8141211270651398,0.6190130319351285,0.03531688511179184,0.422827438957992,-0.1721911105144451,0.6707596097955237,W,0.027868903995981215,-0.09807536183451507,-0.004795258660125667,-0.1464837530411281,-0.022748616626516952,0.012436632963483433,0.08165372908697936,-0.047743196539972874,-0.10511705085081341,-0.0059072862730863256,0.023280159992963217,
168,Rb,-0.20861660195447831,-0.02481649091273795,0.7093244692445401,-0.3701165181631151,-0.11596564703677695,-0.11362044697901029,-0.19704244101937168,-0.014189673585219978,0.32928225765213903,0.056414414674204494,0.795400601297571,Rd,-0.09606882174032252,0.4830352695515403,-0.01267069176584532,-0.2810143934201046,-0.2323689002888486,-0.054851250265699814,-0.09531727837930763,0.0026196320464671936,-0.0005165211884887859,-0.2486318547183963,-0.09986462014516938,Io,0.6628398083953329,0.392632338369401,-0.5265331425339339,0.4249485949280165,-0.3662764021503771,0.8188508075376741,0.621564773297125,0.03514672995695752,0.43206997415854015,-0.1863462566163827,0.6744378219667695,W,0.026471518399376743,0.059382317541295596,0.3493402017493857,0.09595613433860795,-0.0870836368314064,0.011753839342619617,0.08009855325987217,-0.04693507416613563,-0.10407901947747972,-0.005743549005252879,0.02039488721275823,
169,Rb,-0.18801808311934615,0.18271083946786193,1.2356529540394479,-0.05868085439321903,-0.21858124876925644,-0.10195802612728268,-0.17760053020263086,-0.013708851413557181,0.3505399696972476,0.060271422748555174,0.8139623424259833,Rd,-0.10487440817205126,0.6247531930192469,0.4802295814697993,-0.06520094932578606,-0.29090423308265023,-0.05875547268344579,-0.10396128597223812,0.0036992138735474902,-0.0007400562342907413,-0.28970022318973604,-0.10765308399828638,Io,0.6846755656644635,0.5590783290631369,-0.21281803506785205,0.6259291135279399,-0.438314137416073,0.8286249750505505,0.6403726434538946,0.04025615097676928,0.4499541905191568,-0.22307049650282487,0.6866166211109173,W,0.022833016794338416,0.24417577624745165,0.888906663760146,0.30644446183146085,-0.16099925488900038,0.010368612826468391,0.07797096447908466,-0.05004818770065241,-0.10040096246767585,-0.006225839273044037,0.019036216072868824,
170,Rb,-0.1717881063004665,0.06691965560853264,0.85778159306628,-0.1807468459675019,-0.1611974668968969,-0.09042613315239653,-0.16272086965093932,-0.012660228285744516,0.38272643743036533,0.0625887016412775,0.8316172266641216,Rd,-0.10652151807181723,0.4553800954829347,0.2629001401955185,-0.209666341322369,-0.21924774515444714,-0.05999426141838067,-0.10676256153573618,0.004802155556708719,-0.0002359595791870333,-0.3310612902606661,-0.11112126735602179,Io,0.6997222866382256,0.4186558942342525,-0.4998448743372258,0.4337924303221073,-0.3921991940127315,0.8399196598586491,0.65530123977111,0.04038176263551218,0.4778181478399891,-0.26160979238674426,0.7025731742506662,W,0.023205898036880255,0.09956339005182183,0.654131222712205,0.1807468459675019,-0.1122625215888723,0.009564302545030282,0.07657452689464984,-0.04823983536469944,-0.09509171040962375,-0.006725540308064598,0.01792278505743357,
171,Rb,-0.2853271836091734,0.06718868321245657,0.9908461064697222,-0.1024267831405727,-0.11022069418815961,-0.06609099313520846,-0.27162758020664496,-0.018107184058004835,0.41935232676562184,0.05462444044086307,0.875053428231875,Rd,-0.09739247290205924,0.4647875968109437,0.49467519678544664,-0.16095637350659567,-0.22650858255176273,-0.062157005448442666,-0.0993925481458186,0.007199241854380169,0.0,-0.38625229332808547,-0.11695732333593252,Io,0.8005839974338218,0.4742730579704138,-0.47164003031801227,0.43165572894950066,-0.44543317238422103,0.8662640885934788,0.7488479654822338,0.04908573991615962,0.5327384898154421,-0.3270279000078574,0.7474636209562988,W,0.06597074234811785,0.15255783364712544,0.8870237109130362,0.21948596387261865,-0.1557246505044351,0.0047207852240165795,0.11641182008861274,-0.04734046916374316,-0.0889000461265348,-0.0038812102418843957,0.008505987151803448,
172,Rb,-0.15260696339677796,-0.1307933959895532,0.331974408379764,-0.40656115788614927,-0.07418477036450599,-0.08144803080886888,-0.14567134433537973,-0.01140412149345416,0.42134065751132993,0.06094373327895806,0.8469154868054249,Rd,-0.1072582410081781,0.2250296316094281,-0.14065565741703023,-0.48048136841099914,-0.1289520504993094,-0.057589516733471575,-0.10837385037508807,0.00548275071797169,0.0,-0.3550391801110636,-0.10679892645729805,Io,0.7374971405542262,0.2234048689262447,-1.0081156558275102,0.10348829473468482,-0.31914387787687754,0.8580837993283696,0.691762954017862,0.04013373525554059,0.5200573184830665,-0.2919987587606006,0.7342426193931089,W,0.016715570027244178,-0.12835625196499456,0.22552580887737614,-0.13305637894451974,-0.021160085506744173,0.008227073819016398,0.06755772490913155,-0.0451778659160015,-0.09019113116054278,-0.006709401828908862,0.017087828233049118,
173,Rb,-0.1672833537952267,-0.19762386366282486,0.24180391919857133,-0.5083105289911602,-0.05439198344343696,-0.08958826725522502,-0.15866964628607408,-0.012046005226980664,0.3972947668975919,0.059639845814642316,0.8324959873008949,Rd,-0.1031452199898468,0.20094527313617072,-0.341230593438557,-0.5709789503736032,-0.12739811233224466,-0.0547483855449097,-0.10320547789401455,0.004599383813990572,0.0,-0.3186665397965083,-0.10327743228334489,Io,0.71662030271039,0.1727132926128047,-1.141192817226524,0.0557052634510742,-0.29420019489241855,0.8469409339576207,0.6725908015134242,0.03854721672676365,0.4940597686711711,-0.25401152512919445,0.714953716304282,W,0.018347206545368127,-0.1718829402445051,0.0413465342477135,-0.2297842117356656,0.00048348429734370246,0.009954251917207252,0.07020780809123926,-0.04577481986286087,-0.09327587911350085,-0.0065061649980074935,0.018829587101456824,
174,Rb,-0.18946724475876003,-0.31673700472081556,0.089054019876452,-0.6908159163986657,-0.021336167143329643,-0.10265022692428734,-0.1799582524863543,-0.013530627338802486,0.35907789975061744,0.056486527572604354,0.8124562130207205,Rd,-0.09557603939330107,0.1527587188981085,-0.6638511769306144,-0.7159364951768538,-0.11723420871256285,-0.053849299370067105,-0.0952308262184887,0.003491774797242211,0.0007373262828767686,-0.27189022142727576,-0.09844080000408303,Io,0.6910882848435755,0.08285218652091446,-1.3582805882062154,-0.04396101286174544,-0.25029847691879387,0.8312985590265398,0.6477096636181536,0.03797305091858937,0.45812539708086497,-0.20902618267699574,0.6929209558730067,W,0.02465984349723873,-0.25114569039173273,-0.26728829227522466,-0.3893689710610783,0.03372490935573017,0.011779534237219284,0.07842538629756464,-0.04779366753544505,-0.09831017104737073,-0.0063775111776756275,0.021094457143808115,
175,Rb,-0.19237066409213507,-0.13813514106186414,0.4540404443989528,-0.4819954612094728,-0.07875525605716344,-0.10389573167662175,-0.18187176481674583,-0.013119893081691793,0.3568637582021505,0.05745978499094567,0.8102109843675653,Rd,-0.09683633260141655,0.3263442707586042,-0.23654107560699192,-0.46860669839813157,-0.17874018983445422,-0.05463482441619975,-0.09650338541306441,0.0034986381550773504,0.0,-0.27244537509327194,-0.1001456958349187,Io,0.6864800855676286,0.2615934233858458,-0.8725229363118141,0.21422020498193503,-0.3216410312600776,0.8293745476953525,0.6443456810652558,0.036298370859155105,0.4566267837914801,-0.20886175814173505,0.690036149365627,W,0.024575270962793102,-0.07770101684727941,0.13973032945560138,-0.11380448389675704,-0.03515452009519331,0.011643487170754667,0.07794504206439323,-0.04591962578561782,-0.09951485885886328,-0.0059935376634835166,0.020029139166840276,
176,Rb,-0.19511010846626436,-0.13409186071071424,0.5401206235697301,-0.4697126822424094,-0.09848239977205817,-0.1067855432714788,-0.1847660075508172,-0.01393163009003834,0.34219720185469343,0.05730413104435577,0.8065422832148536,Rd,-0.09885783186227093,0.3451784027323542,-0.27415144652534096,-0.48191301165127504,-0.18725208580536867,-0.0559352845707221,-0.0983545287343008,0.003047544082087322,0.0,-0.26642531515013695,-0.1009860955612235,Io,0.6820424058715717,0.2655883950847322,-0.9466189519304525,0.20740559995114874,-0.31645376624017496,0.8254691995745022,0.6386019044246746,0.03896502790791786,0.4434775458469929,-0.20276846369576704,0.6840124872671983,W,0.024369605063729555,-0.0579622881782263,0.1316356770912347,-0.15250411761125351,-0.03839910082853547,0.011017556051898001,0.07938615533553843,-0.04963143219552558,-0.10102965007138039,-0.006352720410014158,0.020870459749151346,
177,Rb,-0.19024212166230217,-0.049445823149286215,0.6604231766709584,-0.36489328530020054,-0.1194719294854185,-0.10333552958134012,-0.1799292914605604,-0.0135304708385572,0.3536167785337903,0.05898819093190352,0.8123969426230152,Rd,-0.10042341726259918,0.40323921292482656,-0.053505602197534134,-0.36489328530020054,-0.2056935139125515,-0.057408627545231516,-0.09987911689239323,0.003491734409930706,-0.00024780432974349663,-0.2811463888520563,-0.10366863071985392,Io,0.6854500768680575,0.339300648507573,-0.7145090282748782,0.31845232171642296,-0.35153640672010766,0.8284506559598315,0.6426046123588712,0.03775437830756505,0.45348192341753074,-0.21585211069338464,0.6885161889325668,W,0.024262297610747652,0.011082684499024942,0.33528392404784835,-0.0,-0.069481755535806,0.01059851585447187,0.07784695875425103,-0.04779311473619154,-0.0998651448837404,-0.00617471040947085,0.020212122970594465,
178,Rb,-0.18241739329885326,-0.015895630960331402,0.6655658993018133,-0.30202355783757384,-0.12222336952974523,-0.09702566464852537,-0.17299922226229392,-0.01290537364435637,0.3704930323289881,0.06069415625144567,0.8215910651660862,Rd,-0.10219368566189745,0.4032470590990117,0.05371617367752479,-0.29483252074609356,-0.20136417202220555,-0.058034042406690176,-0.1024337500237613,0.003937232637348731,-0.00024262804999320778,-0.3034707812570796,-0.10689384508965719,Io,0.691887868560849,0.358070002685493,-0.6257818550867977,0.35955185456839434,-0.36526524227281376,0.8342393595943033,0.6487470834834705,0.0371849749078045,0.4680295084234292,-0.23634545613127605,0.6960529447700694,W,0.02430012720948716,0.025934976829936177,0.4283514728008765,0.07910140800500587,-0.0807798131949872,0.009974601038686741,0.07663562038804984,-0.04615311591496392,-0.09753647609444113,-0.006297186189397948,0.018644275306359627,
179,Rb,-0.16568561309475566,0.0651975485721665,0.8721678414861609,-0.16835843510832713,-0.16673840295615455,-0.08889243350933905,-0.15743517624260123,-0.012445545280939373,0.38939100926979964,0.06250857083389223,0.8343575213208201,Rd,-0.10973580718016114,0.44660320771942014,0.2709630153855178,-0.2244779134777695,-0.21787474456053263,-0.058984698870768786,-0.1101340246360924,0.0048035437924944194,-0.000233447847290734,-0.3353984109054745,-0.10933767097903625,Io,0.7083369074750169,0.41644934150477325,-0.5519315301971603,0.39985128338226134,-0.390429603433935,0.8432319627281726,0.6629221098290201,0.040830122236960094,0.4846377309616977,-0.2666940566189463,0.7080637409386265,W,0.01823778203843121,0.09209153735818337,0.666600527917597,0.1332837611273789,-0.10590796815679389,0.009969244879523421,0.07130472107858915,-0.04825378082570489,-0.09431293030273516,-0.0070218879130179756,0.018710189686130696,
180,Rb,-0.14661027942959903,0.09200981966872451,0.9288200572099728,-0.09986518200431488,-0.18004094979347873,-0.07845443244692174,-0.14048695548934598,-0.011565544888794823,0.4231730527958274,0.0638594565045671,0.8521146172769264,Rd,-0.11399815034385281,0.4291147624202922,0.41448855804892987,-0.2282632731526473,-0.20873576971819868,-0.059412094474314996,-0.11476399180823035,0.006328317014640724,0.0,-0.3834431043027388,-0.11162387052889734,Io,0.7225173908508666,0.41483737660961106,-0.590915654322375,0.34239490972897096,-0.38928459243077085,0.8538584346893341,0.6753926874231132,0.04473465475858887,0.5117084817598335,-0.31228133326517676,0.7231969076519433,W,0.017171873279723065,0.10152807687575136,0.8153159165112708,0.12126486386232804,-0.11249385156352316,0.00837862870797339,0.06991369615907633,-0.04975366480476678,-0.08831628186260379,-0.007302314532994965,0.01729383909608576,
181,Rb,-0.16037155652468824,-0.16797550999008137,0.2811193911279336,-0.4387485758362591,-0.06552266564988783,-0.08591541266301521,-0.15259758033604995,-0.011839155859271103,0.41217729706567435,0.061024066677007285,0.8394677306097954,Rd,-0.10515921014147579,0.20402879018300982,-0.24519051421153923,-0.5307442449632572,-0.12758375651089654,-0.05620634473279741,-0.10538128866258334,0.005042603421687892,0.0,-0.34060265269675716,-0.10513774951829954,Io,0.7168578488187805,0.18764093554987374,-1.1213674777864255,0.04953612952991238,-0.2972009211745389,0.8487158054648928,0.6726610828269969,0.03858687835669503,0.5034191877156508,-0.2728134745555998,0.716897815368358,W,0.01775219856467806,-0.156504011746857,0.13197195942702633,-0.2052211080524762,-0.007664915604307441,0.0088324256007438,0.06911370230476684,-0.04538343079443037,-0.09101492077273113,-0.006765111464150113,0.017432165723289164,
182,Rb,-0.17999045505156896,-0.28250432876378095,0.11419629324336157,-0.6147929651987553,-0.028798695466348254,-0.09638585978246375,-0.17062759870317562,-0.012907714218868894,0.38015477457196883,0.057592407017024595,0.8220065112988489,Rd,-0.09605551220775284,0.1544017652701734,-0.5610402288043027,-0.673656121441172,-0.11849955019742507,-0.05354769987918622,-0.09602119927014797,0.004156721528035706,0.00047758137510423487,-0.29166913254854354,-0.09952814068229385,Io,0.704962615618782,0.10604516845477453,-1.319625191186148,-0.03270175346806092,-0.2636733019334785,0.8386393611841642,0.6610955949757019,0.03762926857008175,0.47614863096526894,-0.22745690863296308,0.7020930887899468,W,0.0239381244933479,-0.23584445464374648,-0.17051228416292713,-0.3531789374546165,0.02572998201480125,0.010709539975730063,0.07667879941726509,-0.046161486443609956,-0.0955162750180633,-0.006222627884707204,0.019186147601484238,
183,Rb,-0.18393374254836042,-0.1360504883362066,0.4131865760694829,-0.4447656640906832,-0.07410562020770232,-0.09758524862709987,-0.17463929281370155,-0.012935722831785401,0.3776899238172401,0.05840496439547467,0.8198989661140741,Rd,-0.09680723292026334,0.2984607587876155,-0.19899973103058768,-0.45866459109360963,-0.1688482485747041,-0.054507075809767526,-0.0975925459841236,0.003727242171875527,0.0,-0.29136263417249036,-0.10134946509318458,Io,0.6960440046957699,0.2533940345262867,-0.8928866182895813,0.18763551453833413,-0.32174971811721276,0.836947357593695,0.6537966802390597,0.035299175862886424,0.4745273019827607,-0.22686554197156267,0.699129244236491,W,0.02452449900640141,-0.09523534183537483,0.1689854880965094,-0.1111914160226708,-0.03236258097695541,0.010549756608299056,0.07557918974699222,-0.04428840698323842,-0.09659588844426888,-0.005959690244388179,0.018206490735341956,
184,Rb,-0.18788892969863805,-0.14451719711888886,0.45462636596048683,-0.4577898422236619,-0.0852090516093452,-0.10150910198275856,-0.17831103505683663,-0.013328829208711373,0.36310456113681866,0.05788244744312014,0.8143605657277636,Rd,-0.09772694535675823,0.3087024151474642,-0.26191177500620083,-0.49002856350706037,-0.17528057627254826,-0.05498409690739634,-0.09726056457646745,0.003714591746717396,0.0,-0.28088081072183413,-0.10116280319591155,Io,0.6911904176337276,0.24798808973067182,-0.9702788651509069,0.16764135067353433,-0.3146714704812894,0.8323746362589504,0.648403763842831,0.037364422863923746,0.46177694019152044,-0.2168294856600994,0.6935974694125926,W,0.02408436568034566,-0.0880785284215803,0.13033124193616435,-0.161193606416763,-0.030795662674021822,0.010996819381369212,0.0768217502814189,-0.046760154929016313,-0.09842753444165571,-0.006168877618760266,0.019600293119259413,
185,Rb,-0.18438352551020937,-0.06601363943355804,0.5719163446409788,-0.3613394575739054,-0.10432868119407224,-0.09811833778687865,-0.17483110724903897,-0.012921778343355747,0.37236303574253476,0.059220380946320754,0.8194509369962237,Rd,-0.09899677863495653,0.36476767430565143,-0.053557246163193725,-0.3682882932964639,-0.19275074731844033,-0.05657273530052365,-0.09884965557539466,0.003723224268429689,0.0,-0.2938446256376858,-0.10374360016218272,Io,0.6931394746334237,0.31821959521788423,-0.7445484270335797,0.28490226462551516,-0.3471384818211008,0.8344478456838259,0.6506372852048372,0.03613717672281525,0.469765238829741,-0.22838353190094499,0.6965641725181736,W,0.02446565233052908,-0.023697203899210543,0.32000281166014594,-0.013897671445116975,-0.06035156894187732,0.01060738786902788,0.07671913567034287,-0.04511671760544498,-0.09740220308720622,-0.0061079316671443515,0.018525642886140784,
186,Rb,-0.17784788828462186,-0.020027972401437,0.7099184910280171,-0.2855700775688447,-0.1344145711094798,-0.09505263436307093,-0.16825617767848927,-0.012888323550259116,0.376844640184978,0.05998323689944451,0.8248054949863226,Rd,-0.10125757338131329,0.39805595147880124,0.03801011520083413,-0.33869939432582535,-0.2070839328754069,-0.0570315806179501,-0.10150992537629959,0.004368923237337435,-0.00023881155905947305,-0.30582057470643453,-0.10544904932228227,Io,0.702103264452849,0.3529930135756051,-0.7406654315905402,0.29885240675794245,-0.36025954836223645,0.8364631823951676,0.6584239680230529,0.039101862974435304,0.47308569848316173,-0.2391278034782994,0.6999635170529936,W,0.023449122256791216,0.023365967801701207,0.43696008707802525,-0.006641164594725806,-0.07599410380754683,0.009918535759604533,0.07648008076299354,-0.04740281712530064,-0.09624105829818373,-0.006306962269025781,0.018786899591935666,
187,Rb,-0.17228410508745337,-0.03544184858085962,0.5979611925577664,-0.30248033877791414,-0.11537134972174518,-0.0901193953246289,-0.16379482161937428,-0.012486516752488094,0.3922433007028012,0.06146154740230275,0.8319298272132741,Rd,-0.10222402538466438,0.354418485808889,0.045273262056218976,-0.3384899029181938,-0.18464243208606335,-0.057504757016721135,-0.10291533039796386,0.004600295645677509,0.0,-0.3262925260983374,-0.10755207409801232,Io,0.704263028467981,0.3263946985587776,-0.7327895269948126,0.27367268746579276,-0.35383765416753254,0.8419726363184098,0.6609773332609555,0.03767861195491369,0.4866070391124113,-0.2582750803064133,0.7063555136717544,W,0.024202572988239333,-0.010714977477975163,0.41742905427422483,0.021605738484218966,-0.06902971970796289,0.009441079510066282,0.07537460817892501,-0.04534577136442687,-0.09412900274191768,-0.0064193171730919955,0.017440876880798005,
188,Rb,-0.8075033925462962,-0.28400790651893676,0.6497275910489891,-0.442670638991521,0.212576433732302,-0.1935055315751928,-0.7636777169356848,-0.04441476653148432,0.21675637205055148,0.13734432124716667,0.638979077242084,Rd,-0.10729278303523516,0.3558259978226176,0.08553019593349905,-0.3442993858822664,-0.18536076574591373,-0.05772644009168364,-0.10791098174086762,0.005032214927296271,0.0,-0.33915075105950493,-0.10771844991455344,Io,0.06616641216864948,0.0685536326080392,-0.7707140642863319,0.07729169887161069,-0.012994868498134696,0.7390610428648163,0.05810591324511949,0.007438926414171642,0.3094876012823644,-0.19518077411394721,0.5132135571847233,W,0.013961719998908963,-0.0024483440217674614,0.4721245971383266,-0.0,-0.0676713906692399,0.008130484519915711,0.06640675799437085,-0.046821478018359695,-0.09457204767815526,-0.005659414242276714,0.014663244490942896,
