Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
159,Rb,-0.14364743695430257,-0.2058029689608635,0.1686542124522192,-0.48781097949951596,-0.032325060811471414,-0.07604491815497173,-0.13694964148097413,-0.011687782955278916,0.4173932685514059,0.04716145811533263,0.7962786219481623,Rd,-0.08107374282638977,0.21592442645080837,-0.5491174689458413,-0.6379066654993243,-0.15991109628724456,-0.043044293295261146,-0.0816672173968272,0.005843891477564365,0.0,-0.2848286371814014,-0.08116724090157561,Io,0.7454431387401129,0.16447368421059247,-1.483451510512369,0.06879385608320383,-0.2985170388578721,0.8651902952335667,0.6935431385088794,0.051729261598294565,0.5274705129046637,-0.24484103466662904,0.7454324767856453,W,0.01618754261138855,-0.14507422402164388,-0.08552448908048185,-0.2876833981663271,-0.0002448868243639317,0.007891453770678613,0.0741287050217757,-0.05778959350114303,-0.08327404916689045,-0.005313967111597161,0.015860265463463766,
160,Rb,-0.13654969182290352,-0.0016458480601823143,0.6668016617931034,-0.21566090263886695,-0.1098324292381628,-0.07210814222293266,-0.13035420448984275,-0.011028705774936885,0.4277769284575308,0.049244062825535534,0.8053913685948109,Rd,-0.08530948810489768,0.3908889143080639,-0.013121772143722066,-0.37250519546726046,-0.22041542177407436,-0.04497834613908459,-0.08627307253679593,0.007136221383747384,0.0,-0.31206044232601504,-0.08511162298816607,Io,0.749524256512802,0.34562809265129607,-1.0026206431830025,0.3267589433923317,-0.37077826909100414,0.8681534746843764,0.6964818848588388,0.054494781475902754,0.5357730710517016,-0.2700261456046142,0.7497066365334758,W,0.015808147955614728,0.049375441807369774,0.45731007345117886,-0.0,-0.07730801966879011,0.007853362024328844,0.07367846340719793,-0.05860351499996946,-0.08174847157397663,-0.005577366231716968,0.015392527561618762,
161,Rb,-0.14919768200505604,-0.209449478581089,0.1491728803365469,-0.5240448092340655,-0.020021724777524928,-0.0799201115401324,-0.14187021959041654,-0.011746270124194238,0.4100892519853197,0.0484656837136661,0.7934345842130324,Rd,-0.0828047135127778,0.21368934656839886,-0.47944629748790973,-0.6125199068969973,-0.15004232303144846,-0.04431214105188664,-0.0829289689393147,0.005220564499608342,0.0,-0.2817895490241818,-0.08270010994244678,Io,0.7376333398333789,0.16789877230379574,-1.2791361632452622,0.10208665114949955,-0.30297935325962166,0.8609215975792913,0.6887901965622879,0.04633250993436364,0.5203760059968466,-0.2391503409482539,0.7379768634280879,W,0.017008535748561832,-0.15687511553648892,-0.06310633787250693,-0.23820218601553927,0.001206127998599616,0.008704170563640888,0.07333388162407711,-0.053293262600508096,-0.0855673091468683,-0.005296796034294106,0.01654002198857037,
162,Rb,-0.158646586515628,-0.26560610005773644,0.11754157745123851,-0.5947626896868375,-0.026059650540008993,-0.08559814815356677,-0.1499779779172639,-0.012915994586548801,0.3731963634136764,0.04622178244108111,0.7729611881729769,Rd,-0.08054994212260042,0.20290564365071748,-0.7207232248612911,-0.7023864144872592,-0.1556598768866174,-0.04316487812868781,-0.08036794597256171,0.004735864681754477,0.0,-0.2511211364464259,-0.0805501307206883,Io,0.7260398336501268,0.1306259508480722,-1.5659720080810426,0.03965084597922983,-0.27758181334211707,0.8530550491201151,0.6739516729187528,0.05209451149885113,0.4900116377764015,-0.21135491021223657,0.7260180656339541,W,0.018127144335521896,-0.18026381217031484,-0.25899943067985987,-0.37385083351736026,0.014193202526420961,0.009510905350466815,0.07910230902790101,-0.060920441132928084,-0.08947087493330236,-0.005293556089553755,0.018137115526420427,
163,Rb,-0.1513847330956719,0.0025397491913557624,0.7615166539465006,-0.24286078153790716,-0.12500089286365204,-0.08010894816950853,-0.14349543449595045,-0.012685888583102359,0.38301571908526744,0.04826082364354879,0.7823449104837442,Rd,-0.08484649752023407,0.43937661009522316,-0.060461310988624506,-0.36132945545873996,-0.23904932654280975,-0.04515231624091819,-0.08444642826534814,0.005375376518253597,0.0,-0.2746647422113018,-0.0849699108074978,Io,0.7305543031246643,0.3741897141852123,-0.953849732376054,0.38502319024286447,-0.3726217092027468,0.8564374822486472,0.678111168325797,0.05461382542545057,0.4981777801987706,-0.23260134674065447,0.7305339892596076,W,0.017625117842294473,0.0778856418666393,0.41722388400090465,-0.0,-0.08333392857569755,0.009467421147375898,0.07873200830746974,-0.06235436761168204,-0.08792634088733063,-0.005538127303362858,0.017615713216120175,
164,Rb,-0.1366892676613566,0.09578380782843796,1.0068801492730088,-0.10171517208934558,-0.15993403343917498,-0.07127674289276588,-0.12992748422296338,-0.011389487374185644,0.41045479124909534,0.05108927273590676,0.8014004019390232,Rd,-0.09072296526201909,0.4813542206973468,0.2453797145402918,-0.26064512847893395,-0.24986578744464652,-0.04728259182002633,-0.09057444813613791,0.007091567610356072,0.0,-0.32164267942919716,-0.09052679926773942,Io,0.7427186756113761,0.4302154080430867,-0.7786716619864813,0.4577182744020551,-0.40132979419070386,0.8652008592728959,0.6883658058346481,0.05888150076483792,0.5209696928174369,-0.27728290767191693,0.7427962108339929,W,0.016128527157646948,0.15341643796263618,0.7462820315825036,0.1335011633673084,-0.11683654467748023,0.008468523908034726,0.07745676944052943,-0.06339431651689625,-0.08359983328972531,-0.006042817205350176,0.01619953250048716,
165,Rb,-0.12142734073331675,0.07911869606128671,0.9505383051252865,-0.10298166239865279,-0.14936861832994863,-0.06284822699681843,-0.11663640258951995,-0.009452421237643902,0.44092457840664045,0.05378550456141148,0.8210889670726853,Rd,-0.09658692717740876,0.4159606693911467,0.31033235763286937,-0.29521409887604855,-0.21442463676626777,-0.0498687018561792,-0.09760625269333287,0.00988207674852043,0.0,-0.38010345850892524,-0.09677739939599997,Io,0.7551221461272392,0.3775763515001211,-0.856324483417198,0.3638685404752317,-0.38331006062707745,0.8737269818369173,0.6985906639313468,0.06466315437603572,0.546630951134011,-0.33381620123210637,0.7551241029103077,W,0.01493067410547908,0.1214197810840468,0.7980447742315846,0.11671255071844064,-0.1087736628256513,0.008197594825659089,0.07550672378175542,-0.06423349886530826,-0.07894282844850917,-0.006488867842472881,0.0143213191930582,
166,Rb,-0.12588552800810782,-0.10332291293716006,0.40302763429689425,-0.34274480385944117,-0.07585100180087784,-0.06562445312965623,-0.12040953477433812,-0.010114766008928818,0.44212735536152176,0.05059886773467659,0.8154362991275917,Rd,-0.08920619142096924,0.25950871156326843,-0.300356886900378,-0.5496850627934173,-0.16589181686373425,-0.04640112847545643,-0.09015886347642976,0.00860831149686538,0.0,-0.34676343151150135,-0.08912808734547202,Io,0.7576136142450076,0.21625725963612816,-1.47982748275617,0.1099370125586605,-0.3170778272557739,0.8743298351300576,0.702290094447286,0.06176463499027043,0.5484301499331597,-0.30443418481934237,0.7580172428569306,W,0.01482509771457587,-0.05446479131567919,0.20595934060853577,-0.187539609658959,-0.03482954164328829,0.00729160590318334,0.07533010303622614,-0.06327108950233387,-0.07881400682521175,-0.005886848877734986,0.014569014277696135,
167,Rb,-0.1395061735360975,-0.19886014355896395,0.14811015950358408,-0.4963811133694563,-0.029795579974663318,-0.07338981631058963,-0.13330844908950124,-0.011053754407731719,0.422508804646935,0.04993677841008894,0.8028410077628252,Rd,-0.08632737937731,0.19473441443934836,-0.49995642361630804,-0.6305381710367932,-0.1405358188806313,-0.045961299103612956,-0.087138205746356,0.006718948757685082,0.0,-0.3092552119477794,-0.0863669331659587,Io,0.7452084072710773,0.15347712324451154,-1.429229606004668,0.060370675950313514,-0.29572113124866023,0.8658515702084485,0.6938542203828671,0.05158418723593096,0.5310431764829,-0.2659676241410317,0.7457273906692635,W,0.016080590276129604,-0.15017653994905358,-0.04876246955657495,-0.2548984095680831,0.0,0.008154424034384935,0.07348221827861907,-0.05656921373344699,-0.0828288627167627,-0.0055636084642600395,0.015787503911989062,
168,Rb,-0.15264728454434945,-0.3093264502470308,-0.02492365624278454,-0.6322562596166476,-0.011585756707087643,-0.08150119581933414,-0.14408541628739435,-0.012881327549540763,0.38268089511492315,0.04628036252526143,0.7792834906969095,Rd,-0.08113091223409698,0.14435234344862458,-0.8928759433185542,-0.7721359630717478,-0.13524597625487741,-0.04285838745667416,-0.0809330848934454,0.005152531019965276,-0.0002133115357446686,-0.26177737450851685,-0.08116466152286608,Io,0.7324172125552278,0.07389465200339716,-1.818424169904853,-0.044761505105504855,-0.25701464368716,0.8571677491336356,0.6793474095588176,0.0556043972559273,0.498295747485218,-0.22240647455756068,0.732536755262823,W,0.017516901505072895,-0.2268393968477514,-0.40538243113653233,-0.4532102391942306,0.03215638596257183,0.00913375470379896,0.07970682603122045,-0.06376257137056196,-0.08767104118857214,-0.005345055953546725,0.017465813239018354,
169,Rb,-0.14794046875539016,-0.0328211273805814,0.682957075818862,-0.2915587899143403,-0.11353721224125615,-0.07857567084857094,-0.13969255221411145,-0.01244032398035512,0.3882626512431104,0.04809714828958872,0.7857075192361127,Rd,-0.08476589020578643,0.39890293277812044,-0.16649760102178132,-0.4315070090733397,-0.22467406058764985,-0.04459700237356302,-0.08443638711614546,0.005791185301276779,0.0,-0.28010295174712924,-0.08510565005271611,Io,0.7346377151167194,0.3324191106484088,-1.113343111955259,0.31488349310743785,-0.3566940748217133,0.8593771568490963,0.6810787990165046,0.05726838797859805,0.5024203112009953,-0.23876325404365675,0.7345428129543893,W,0.01732636120556801,0.04291993580526068,0.3306699799713402,-0.06997410957949969,-0.06961055295975176,0.009202556045404186,0.0800903966025246,-0.06456099169110198,-0.08672605959835099,-0.005697458337279087,0.017223762510590063,
170,Rb,-0.13513021326821353,0.07214018865065079,0.9626424879342197,-0.1312237552488664,-0.1523870431042988,-0.07056201259468843,-0.12846802191207937,-0.011363093059628305,0.41215412423707537,0.050594944300119286,0.8026067763750397,Rd,-0.09026275964401431,0.4579686133439301,0.17215855129060711,-0.2999400119975675,-0.24232038001823483,-0.04704134172974229,-0.09035789100993957,0.00750392937908684,-0.0002019373465208024,-0.32281774243705874,-0.08996355298567893,Io,0.7449316932608187,0.4036608308766299,-0.8898147217712508,0.4249150169967204,-0.39071038592624036,0.8661141153771786,0.6896704334227868,0.061317822925712646,0.5224119154342948,-0.27923459748286245,0.7451431456721748,W,0.01609949806521023,0.13293248245737738,0.6880278863576083,0.09373125374925372,-0.10792000429681198,0.008301413246407461,0.07806430039620163,-0.06539138458854774,-0.08299624941769575,-0.006049395514174562,0.01601445445812619,
171,Rb,-0.12103657336980717,0.06896054516435018,0.9426401134030388,-0.12144437847461527,-0.1465139313149173,-0.06261820870181332,-0.11585700213036154,-0.00943174386293333,0.44052120937236156,0.05325589254854165,0.8212794765239728,Rd,-0.09589119268051133,0.4090614156345748,0.26768728896216004,-0.31710476601714416,-0.21313483081151624,-0.049825241332650774,-0.096446404914927,0.009860459493141033,0.0,-0.3778289674057448,-0.09590954433893913,Io,0.7561854379322797,0.3667447174654089,-0.923082729637861,0.35758622550872254,-0.3783858901098267,0.8739616655365117,0.6993880809227299,0.06666528048614234,0.5462462996218134,-0.3322016216274993,0.7564757303489491,W,0.014852711909743901,0.11519545612694196,0.7665101969355191,0.09445673881364292,-0.10461563124077558,0.007406454792580844,0.07642922653619444,-0.06623656485593464,-0.07871922480528219,-0.0064770680126151215,0.014688849132933423,
172,Rb,-0.12645310869360665,-0.11977828958213739,0.3746672264793966,-0.3649244669271909,-0.07194536674409135,-0.06537015852267145,-0.12071746019829159,-0.01008935302780224,0.43939092624140197,0.04988574353241821,0.8139922475292827,Rd,-0.08778667007908367,0.2508109150980231,-0.3822805461839272,-0.5725539050063929,-0.16547434351134166,-0.04510540938069007,-0.08848707033958561,0.008801350513554504,-0.00019195759109225487,-0.3394460090638919,-0.0880572088355266,Io,0.758088905603777,0.20257804681004063,-1.5801242798372825,0.09437701730874855,-0.31142065890655707,0.8746527210327287,0.7014504847450657,0.06375612445191144,0.545927389353866,-0.29819969597572193,0.7581510907067595,W,0.014862018750845208,-0.06511437218889063,0.14398764713444134,-0.21392123923321554,-0.02954898991276811,0.007844419022697894,0.0767669285728204,-0.06525879405189196,-0.07889456998047432,-0.0057131717452602124,0.014604610245969568,
173,Rb,-0.14035285096602468,-0.2022373752904052,0.1483762830666531,-0.5099105695308551,-0.030644591686658285,-0.07397121421182129,-0.13381954434443802,-0.011246024962648314,0.4193471313556988,0.04910926054951577,0.8011815913731647,Rd,-0.08507499200423004,0.200579691886301,-0.5386953115213448,-0.6471941844045827,-0.14506754290414572,-0.04540807209052087,-0.08556730479711158,0.006704361035537507,0.0,-0.30248066525240236,-0.08482550880156002,Io,0.7453460428780199,0.1525068731697824,-1.470493615597021,0.0653731499399366,-0.29507776188705376,0.8656829227564475,0.6929021598989292,0.0532023488621345,0.5284140809304481,-0.2602520978018214,0.7457187586951668,W,0.016151716976170398,-0.14753382295776427,-0.07668898202962283,-0.26802991475336846,0.0002471338039600666,0.00805627085464432,0.07463013049979347,-0.05817655221096066,-0.08297242705970308,-0.005531537589295699,0.015846523622211173,
174,Rb,-0.13355557278058502,-0.010542688969479014,0.6268586631421044,-0.23836441151236937,-0.10453992984484818,-0.06994586481503956,-0.12762402735024056,-0.010587308237504083,0.4292910325518423,0.0509610508417362,0.8095534552040602,Rd,-0.08922292962378581,0.3657502096374425,-0.022364195091976118,-0.38819347017727,-0.20278227355447667,-0.04663057654346504,-0.0902392112577515,0.0075623630266172855,0.0,-0.3297967192683919,-0.08964853698562,Io,0.7491937871843897,0.3243904298336474,-1.006774299351707,0.3132789408447592,-0.36400047861652574,0.8684944881200614,0.6954864924792131,0.05596148639750765,0.5365638498996854,-0.28560285403990276,0.7488822231026544,W,0.015614012684188968,0.03649392335633215,0.44544384327254277,0.013620823514957971,-0.07355580605952704,0.008014630343279686,0.0741250663902839,-0.059202499123329276,-0.08150336960490041,-0.005938550640186998,0.014941422830999501,
175,Rb,-0.14353094195872887,-0.19698345928210734,0.1937267594605261,-0.4860820555735094,-0.03864186087459749,-0.07529227252688048,-0.13647317180471355,-0.01166194609805888,0.4138315146724523,0.047323195357892964,0.795550559071653,Rd,-0.08159451297091103,0.22560498755382688,-0.5520845355400984,-0.6337525534690792,-0.1628827806487023,-0.04261826746803974,-0.08163463701569278,0.0062628969785844014,0.0,-0.28513554506352123,-0.08181193692582124,Io,0.7447182363737401,0.17004555032042734,-1.503217861572957,0.07998818635998192,-0.29959670614816697,0.8658611340578933,0.6923365017128738,0.05355856726526475,0.5242002362997074,-0.24525644785187503,0.7447707361522857,W,0.01629197371203358,-0.1330059254982108,-0.0808425836880857,-0.28303512096674566,-0.003913099835300541,0.008523653493577144,0.07602615050309329,-0.059389540314069414,-0.08354441266027011,-0.005317212961562665,0.01598624054866069,
176,Rb,-0.13635041245994906,0.0008211778482037492,0.6890211240313042,-0.21270013148731629,-0.1132470555766197,-0.07143948439080083,-0.13002242886885837,-0.011221225379324068,0.42483233150397354,0.049285422638061786,0.8044993654203713,Rd,-0.0859952601355669,0.3941653671526784,-0.019818922171874115,-0.3738365947352797,-0.22124424764962278,-0.04526858416839029,-0.08626488069184081,0.006905369464199427,0.0,-0.31286713044892583,-0.08609874295829982,Io,0.7489822656713494,0.3457158741067609,-1.0248934637152147,0.32871838502594614,-0.369990380250206,0.8685909587320527,0.6957450160153599,0.056106126896919815,0.5332447330811463,-0.27079752935716406,0.7489223990663478,W,0.01566004737171423,0.05584009367989713,0.46153339700360757,-0.0,-0.078497959053157,0.007780537903997201,0.07501293973209205,-0.06042198281204446,-0.08176018455348115,-0.005582050630373336,0.0154886627543523,
177,Rb,-0.14682433944849976,-0.1767110042991629,0.21790776766376604,-0.4797556624683237,-0.034230612363631216,-0.07777495195456748,-0.1400097939218062,-0.011725149468519873,0.4118920587336593,0.04875080718556696,0.79589854342372,Rd,-0.08392061844345301,0.23898059629016835,-0.4275578266410981,-0.5811124925672517,-0.15901454679642066,-0.045109472133659255,-0.08454697700589499,0.005645442336733815,-0.00020940114832003858,-0.28824247745742093,-0.08388028258978322,Io,0.7392656931189138,0.19269914278336217,-1.2556061668017189,0.1351424401318241,-0.3122026063818132,0.8617464676560276,0.6892269565523366,0.04842052465698834,0.5218276615985411,-0.24548562197508714,0.739496284440921,W,0.016607758115878734,-0.12369770300948876,0.0029622673093300336,-0.2027136601978562,-0.01068189321989478,0.00855524471487931,0.0730485881331571,-0.05471736418637585,-0.0850168662154946,-0.005461155996124663,0.016390400046348688,
178,Rb,-0.15260903996087757,-0.21091330605758593,0.22648301555930742,-0.5143356783230566,-0.04595038542652342,-0.081258161455733,-0.14412211615994697,-0.012469557081333007,0.3841874595486881,0.046756997354336576,0.7804613553532228,Rd,-0.0816498453731248,0.2400639255937984,-0.6180414486556743,-0.6457770183390436,-0.16911636698238308,-0.043480244287682886,-0.08137929834898759,0.005374809086786613,-0.0002136748940821575,-0.2639550046182106,-0.08164036546136626,Io,0.732175945661599,0.1714742325669771,-1.524787944927783,0.08572261305384275,-0.2944140674498747,0.857487440624496,0.6796103236161158,0.05460806032174602,0.49935822745564984,-0.2241201325705188,0.7321959820616745,W,0.017505940661037615,-0.1303204167510671,-0.13909160356526126,-0.3143162478641578,-0.0037897225093107357,0.009266281569422573,0.07951565029509855,-0.06234778540666504,-0.0876067065711937,-0.005354851652405852,0.01745768821178202,
179,Rb,-0.14463680693366643,0.012497989906594224,0.7897270929898118,-0.222409232988608,-0.12875550035003605,-0.076544280866457,-0.13703246236751063,-0.012029594521112866,0.3965120297575349,0.04881600458789512,0.7906195001324924,Rd,-0.08597854634383154,0.43076405211492447,-0.027676152827143856,-0.3666746814138011,-0.2358897940375323,-0.04535957384674948,-0.08595672639427185,0.006229611448393522,-0.00020869054198368618,-0.290889890352542,-0.08614138573766357,Io,0.7376477153611035,0.36994050123610667,-0.9903164964296088,0.3666746814138011,-0.3738768208275332,0.8611231597478717,0.6839165621794584,0.05714057397495073,0.5094136129674655,-0.24889475215909423,0.7376474985581726,W,0.016874294142195746,0.0824867333836995,0.4689051757587921,-0.0,-0.08599895683766569,0.009213663437700232,0.07848222844678412,-0.06337018542334426,-0.08577181275286223,-0.005617184089579845,0.016832224799384645,
180,Rb,-0.1308495186917645,0.07942308355708107,0.9646333187759004,-0.10978862460683342,-0.1522776530897348,-0.06828113619820932,-0.12477373236342268,-0.010736474940434037,0.42303378209877673,0.05141339462442497,0.8088482795190269,Rd,-0.09172683431519611,0.45006414015679275,0.22508848120810201,-0.2906169474887577,-0.23665112809616204,-0.04758988280481708,-0.09219733918488333,0.00815972095459875,-0.00019870069626390374,-0.33885467676579784,-0.09180039761901337,Io,0.7488821948566216,0.40112668463171397,-0.8663829675818766,0.41332188087295335,-0.39146251917398256,0.8690326425212772,0.6933239906695635,0.061627366157924496,0.5315243621955554,-0.29454719847154903,0.7490181696279411,W,0.015596205258237237,0.13317405929770168,0.732924702697156,0.10333047021832438,-0.10971085488818454,0.00827650135732698,0.07683111598718953,-0.06441884964260422,-0.08166598611681439,-0.006130594480981784,0.015528425467962815,
181,Rb,-0.1440846921985826,-0.1914420454593155,0.17649946978344563,-0.5243239246318884,-0.03567309759768063,-0.07592560211314701,-0.13677698445637035,-0.011674547346456732,0.40440764458463135,0.05071248334421186,0.7969374760956678,Rd,-0.08894654211261384,0.2079456700676851,-0.5052189460265014,-0.6318775501973733,-0.14000469125670867,-0.04754936697996242,-0.08917323006229219,0.006269664315686948,-0.0002098638529300888,-0.30468059993271307,-0.08860330185121953,Io,0.7366747052285209,0.16008515870292953,-1.3732585659881666,0.09410942236982918,-0.29784593131214915,0.860490157280947,0.6852258731098474,0.0523192677378635,0.5154256227813864,-0.2596479147230794,0.7368841270630546,W,0.016686545420803393,-0.1378052654814913,-0.05098347486072032,-0.22855145432674506,-0.0043980531284455,0.008436178012442546,0.07509324636810526,-0.05815654141101686,-0.08562445199302977,-0.005815031423575324,0.016736179238644146,
182,Rb,-0.15016188329622945,-0.27089525326576475,0.07716911597789408,-0.6154255584570559,-0.033032727701920304,-0.08353795371997297,-0.14171463520603864,-0.012839154284831004,0.3674164546817211,0.04782217676349468,0.7732021429208622,Rd,-0.08200329797026189,0.1803119824576144,-0.8259934399723268,-0.737401795268485,-0.14361036937138266,-0.045695974684530224,-0.08142375970175869,0.005135661714080884,0.0,-0.2634139572551063,-0.08483070331140904,Io,0.7228537467186826,0.10254709902793721,-1.732309402702798,0.011088748801003192,-0.26473037094578405,0.853229527310884,0.6694151847231763,0.05692025066312199,0.4850245670279561,-0.22251684980435057,0.7256537232303957,W,0.028621280947515457,-0.18287565993336974,-0.33163526765600515,-0.3936505824365982,0.011948007892250348,0.008567995253310711,0.09136864638282367,-0.06526570094822502,-0.08973063386420836,-0.005095805720782297,0.016750011481894457,
183,Rb,-0.14322930125170077,-0.013357343157598437,0.7535742623681718,-0.2846735259432158,-0.12873083576401637,-0.07945830908416396,-0.13544655034573674,-0.012187166656903026,0.3762370722070889,0.049654911676183244,0.7816292357794873,Rd,-0.08550802708287289,0.4115731360453648,-0.13071653647753914,-0.406676465633018,-0.22617458528490264,-0.04724548107707885,-0.0852811613286844,0.006200488299144321,0.0,-0.2844840382089664,-0.08907305519005568,Io,0.7264826414007063,0.34061225052031724,-1.0691047778543317,0.34857982768517864,-0.3580102464013085,0.8561453843671741,0.6722162128265868,0.05922535375387529,0.4919363996511804,-0.24161840400069037,0.7294503454610584,W,0.029397579169743948,0.06678671578828878,0.3789065030100822,-0.02323865517917703,-0.08383028451430435,0.008590087468700902,0.09217890231857805,-0.06585346193579085,-0.08827430167960927,-0.005191800416617536,0.015811784944982896,
184,Rb,-0.135472207723625,0.07479527808565262,1.0012948639709651,-0.1374939846380737,-0.15848124709050887,-0.07120647504219202,-0.1285112438025825,-0.011329720078927257,0.40183781465709767,0.0518821817910471,0.8003133058541535,Rd,-0.09386003793222578,0.4552056709297829,0.17802856081812335,-0.29998687557404957,-0.23610471505331082,-0.049565291450993976,-0.09374491697675164,0.007481890618097938,-0.00020460173862961757,-0.32941726625177364,-0.09401124043204191,Io,0.740111658879112,0.39890814979005207,-0.8760542414136865,0.4374808602124563,-0.38811733981378876,0.8635530355598524,0.6847724730156609,0.06327541779938141,0.5135503639455752,-0.2838992987604537,0.7399123016387686,W,0.01648533244135288,0.13672255133928513,0.707176213771659,0.1124950783405045,-0.10996657961384051,0.00837723235787823,0.08008671715240269,-0.0673370155636231,-0.08429591631290376,-0.006364214299727174,0.016561565672036684,
185,Rb,-0.12113848123308285,0.06613597088784598,0.9611272283907273,-0.1418161927079758,-0.1505864057538891,-0.062475425766584124,-0.11576824789335168,-0.009618058353381191,0.43087092185813974,0.054489886981266035,0.8197992895963808,Rd,-0.09948317310365558,0.4014842468007739,0.26332835319774317,-0.3309044496518236,-0.20553359683789843,-0.05161013432888531,-0.1004549875899623,0.010045527613603972,0.0,-0.38519712658608496,-0.09941013680262618,Io,0.7520297914042905,0.3571342427937325,-0.9255234493614661,0.3579170577867275,-0.37478131277134924,0.8719396378734525,0.693996956948935,0.06860881625418837,0.5379581568267818,-0.33780831530181393,0.7520399138385769,W,0.015224337836525182,0.11437632612356788,0.7681832233988151,0.10129728050567986,-0.10496986975954556,0.008148968578384552,0.07717883192918447,-0.06818134699411389,-0.07992742899859179,-0.006811235872778924,0.01515670247208825,
186,Rb,-0.12725206749815984,-0.1173745469702749,0.39509986368777705,-0.3751359867951164,-0.07877233822386151,-0.06643867020053348,-0.12153291949200269,-0.010274759923900168,0.42824990683221725,0.05098414099082566,0.8110292856841456,Rd,-0.09120153147733596,0.24991995375273135,-0.396372790127421,-0.5752085130859859,-0.1603579742414851,-0.047362220340922113,-0.09203463806184932,0.008776357434908321,0.0,-0.34470321697311895,-0.09130203380850456,Io,0.7531399700642323,0.1996165764798577,-1.591560157508991,0.10628852959206256,-0.30920700296311704,0.8715964159954962,0.6961594417508831,0.06550159451428801,0.5364824652529075,-0.3017028563024266,0.7531304349762743,W,0.015305666170273392,-0.06068343924986085,0.14175711253095694,-0.20007252629075836,-0.031202030075733342,0.007893703390129911,0.07787546297567863,-0.06699999700327985,-0.08015059731699507,-0.006162918141606323,0.015142776339031187,
187,Rb,-0.14114860057654255,-0.19488272500327858,0.17155843197981643,-0.5202676777201297,-0.0389054661194655,-0.07431804000515368,-0.1345079498724949,-0.011431154684629262,0.40830468998410424,0.050320723403140505,0.7984738776014948,Rd,-0.08851455268604551,0.2031056247922782,-0.5465303315132903,-0.6503345971502199,-0.14158634821956967,-0.046356797230965884,-0.08859417852183119,0.0066861470797791745,0.0,-0.3077566614601173,-0.08877292657321909,Io,0.7403669919460001,0.15294593607837265,-1.4792563899849007,0.07153680568659004,-0.2940071300422389,0.8631194151097745,0.6874132245887853,0.05499895178476857,0.5191154817974752,-0.2638108005904837,0.7400960291483878,W,0.016474317376752423,-0.13732242647911272,-0.07313347172761851,-0.2536304928885777,-0.003201082655411518,0.00882986613936836,0.07566072180328538,-0.06017532371741393,-0.08434851317140796,-0.005696685668291422,0.016403692953815417,
188,Rb,-0.13390718666456888,-0.010464444233256584,0.6486883910857271,-0.251041482908842,-0.1099677754248089,-0.0702397223189598,-0.12761687470811323,-0.010774510610964315,0.4193800094720027,0.05221914709478499,0.8073540233375807,Rd,-0.09239316324137173,0.3614258046755579,-0.028943100908079073,-0.39352448672198803,-0.19683729665071295,-0.049021472868501836,-0.09263559940740301,0.007542157427585305,0.0,-0.335396915514983,-0.0925093151740343,Io,0.744876198053495,0.31715315599588945,-1.012951364339262,0.31210562740015585,-0.360533619885698,0.866289908600557,0.6912040878858602,0.05775137687466705,0.5280182463684812,-0.28956628109670324,0.7447467090278532,W,0.015934675657342884,0.03944290518738516,0.4483535008838164,0.020354714830397785,-0.07456719018530417,0.008048301515603415,0.07579276315150135,-0.061199220270151705,-0.08274308918189818,-0.006110751255780913,0.0158854379592562,
189,Rb,-0.1444007530390294,-0.19132823570289909,0.21961368773809112,-0.4940018418339596,-0.04654579057904724,-0.0762002971099851,-0.13685609675158228,-0.011846593081415988,0.40289168236357753,0.04848085313478681,0.7923278524167252,Rd,-0.08472768065447765,0.22641900382325905,-0.5615700012492415,-0.640372757933023,-0.15913299082774807,-0.04486559549465114,-0.08498826099637877,0.006246385442906691,0.0,-0.28981667025490343,-0.08468368938607122,Io,0.7397844549357022,0.1687698847687424,-1.5167157404501947,0.08538303439108418,-0.29779558161043523,0.8624164467302076,0.686780138493303,0.05514050597873159,0.5150367898255853,-0.24828073272059736,0.7397655624530686,W,0.016703072179901902,-0.1253241718577287,-0.07748970273900825,-0.2805442558563575,-0.006579771443163518,0.008545827713244823,0.0774892967908542,-0.06138689142163828,-0.084939535096133,-0.005609354908171857,0.01654738758112112,
190,Rb,-0.136996480514469,-0.0008155422784963866,0.7110011074946563,-0.23036461599501465,-0.11833992258343506,-0.07233247408963646,-0.12979399122792323,-0.011192370591526486,0.41479942630577676,0.050342217640279664,0.802299486265069,Rd,-0.0888990968229992,0.38901366685755306,-0.0303427291145302,-0.39034004376927667,-0.215254090761981,-0.046803365587438965,-0.0890374239340437,0.0071028505676420575,0.0,-0.31751164984574126,-0.0888831201078466,Io,0.7445637121453137,0.3384500455888938,-1.037601804276492,0.3263498726595946,-0.36598178163124345,0.8658622633682359,0.6909805716579127,0.057898994021113905,0.5246410756603735,-0.27400940742838015,0.7444549160360203,W,0.016077496234010554,0.056272417218423715,0.4623777826348655,-0.0,-0.07872719060292548,0.008509702834065831,0.07649694168987346,-0.06220375194102369,-0.08304109904998215,-0.0058823786916127625,0.015989555998314996,
