Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
160,Rb,-0.0699549744347157,-0.052478523561881756,0.1470802493739026,-0.5409051145584053,-0.20150869315777584,-0.03629648475396526,-0.05285524565590665,-0.005785746347343794,0.20165855590959497,0.03254842799215091,0.9300250886388354,Rd,-0.06578837721134181,0.1457736765604897,-0.03180071656143075,-0.22036875037558945,-0.03496054435502528,-0.034241966748984914,-0.05676653383439827,0.02911536871530627,0.0,-0.43370780299747963,-0.06611552762842281,Io,0.8530559578392972,0.2645129621952871,-1.563752304894988,0.46744886443312966,-0.3741263809110501,0.9243048224446282,0.7526586981394725,0.2592387637538962,0.2735013644679106,-0.39709082150608405,0.8542126169583418,W,0.010964729535144383,-0.17280806748637037,0.7087241028134638,0.10016761380710769,-0.06555102066569936,0.005022155123193621,0.13742363870532062,-0.2353492304491358,-0.07168696732508265,-0.004068553499064034,0.009696944052070807,
161,Rb,-0.06624645944993164,0.003647959409723827,0.4579225081703415,-0.34891835310543,-0.24546253820161357,-0.03427102490688486,-0.04898699787107406,-0.004779736857137808,0.20500746162330402,0.03336071692184002,0.9337455288618917,Rd,-0.06846813949234033,0.19490525988847254,0.16566475426014302,-0.06121374615891223,-0.05504311462702449,-0.03542387283959993,-0.05878439744522088,0.03180363370299817,0.0,-0.46705003690520464,-0.06823857241455818,Io,0.854942874547061,0.3095554127639466,-1.6597259227540044,0.6305015854358609,-0.3887729897981285,0.9253176724880376,0.750480807384066,0.26876828019552634,0.2767909478090728,-0.42868521244513497,0.8560053830731272,W,0.010300516560815879,-0.11308674169995749,1.0877383980453195,0.2815832323306483,-0.09149058242063345,0.004925804803154951,0.1410825538685641,-0.24119287525067717,-0.07162911309727835,-0.004170089615253151,0.009501573374086426,
162,Rb,-0.06487052821745982,-0.02298938256271562,0.2645792594188768,-0.4339104132210557,-0.22387928589532707,-0.033496642674896306,-0.04730961084877228,-0.0035121290451803405,0.21323897138901438,0.032653717374643024,0.9351893923746859,Rd,-0.0671144773066234,0.1630156218078915,0.08159499977423994,-0.15092536112035265,-0.040910676682705135,-0.03465898674241521,-0.05716577977573519,0.0325334058927504,0.0,-0.47306026452854033,-0.06691726217519929,Io,0.8582085289649383,0.28632231009848325,-1.6868541677033768,0.5345273206346242,-0.3812473489630644,0.9271278953593524,0.7559681566895581,0.2682157497175934,0.28411452325766223,-0.4362201731316788,0.859184600768366,W,0.009995773215988314,-0.14838601472256077,0.9169239540842983,0.18236814468713466,-0.07755459567454043,0.004649376270202907,0.13897198186862122,-0.23882477507585456,-0.07072247292317757,-0.004186374022404432,0.00908752943123529,
163,Rb,-0.0710957640131508,-0.053549760043400445,0.15428002113766523,-0.5435683272016459,-0.20048627033586716,-0.03703997186333148,-0.054079781909901425,-0.005671628585493709,0.20130470514104934,0.032386697164172217,0.9284096908962883,Rd,-0.0651527744516837,0.13976487371363663,-0.023802390675313544,-0.218753107288417,-0.035236980847055184,-0.03405842614061561,-0.056715248864647703,0.028358142927337363,0.0,-0.42750440256653394,-0.06555564611294551,Io,0.8520486145350595,0.2704262882198381,-1.472249585707243,0.47065062477209507,-0.3754561062650451,0.9238204747103548,0.7552194105302443,0.2527655806253889,0.27305377514461915,-0.39025970082778083,0.8539951736869955,W,0.011665868398360323,-0.18581766735084687,0.6210604073807479,0.09280434854663683,-0.06196848355833147,0.005045692761582917,0.13377630261906623,-0.229700957711249,-0.07159241264556582,-0.004048337145544,0.00974475820600663,
164,Rb,-0.05156967710275552,0.04794650554016226,0.8236683209711276,-0.1462219893500408,-0.262588268691606,-0.026142106624233184,-0.034521760064635455,0.001378381125819058,0.23651340356269454,0.032573555159176086,0.9482692103836476,Rd,-0.07052107787563923,0.23083523801242656,0.33432174927614117,0.04264808022724855,-0.053884479561298514,-0.0364122199410569,-0.05723344431773901,0.043074410182024896,0.0,-0.5845143509130316,-0.06994837521463243,Io,0.8703066354867844,0.319313841019302,-3.0849303085958004,0.7189247809717013,-0.39007106180013507,0.9336466651541255,0.7476686456113937,0.3091019674666573,0.3061615224033494,-0.5474166908705975,0.8703885451963952,W,0.0076534503121109135,-0.042509272953001394,2.378671821663099,0.4447585509401313,-0.12091151511325728,0.0037345866607654175,0.15989025714168514,-0.2639599855960234,-0.06935791834547737,-0.004524104883257967,0.007932289972620042,
165,Rb,-0.058895252405971925,-0.045099004984113046,0.20090763292494826,-0.5143669107766873,-0.21159381902492885,-0.030257034016989873,-0.041167470249076965,-0.0019520990388150405,0.22159334574883838,0.03279370429915322,0.9411352032326427,Rd,-0.06844583387722811,0.1459383532073553,-0.10800381276461453,-0.26361304177309364,-0.022580155747259998,-0.03528277865022406,-0.056850316058354396,0.036912418189330984,0.0,-0.5152063543844584,-0.06890174532821307,Io,0.8639296822520803,0.24272385828574375,-2.4456947015759956,0.4307822877753371,-0.36178991118650633,0.9300704558114579,0.7498360652523686,0.2899754390448836,0.2922224916647302,-0.4780976889932811,0.8644037141173451,W,0.008754699681930902,-0.1434047012418667,1.1898623924456253,0.1093029685400075,-0.07560546531113514,0.004410347331185339,0.15094739091350892,-0.25448272924744053,-0.07047982425441454,-0.004314961092024101,0.008612718166053798,
166,Rb,-0.06546278311579687,-0.04825839099261384,0.18247827893638538,-0.5287848794641365,-0.20155514153422563,-0.0339387303209272,-0.04820067105008511,-0.004367632350153353,0.20876181287294593,0.032406722649889586,0.9342660830241335,Rd,-0.06675481172989756,0.15100206213812525,-0.06106326276361238,-0.2304959730997086,-0.030441945858893454,-0.03460857368253595,-0.05670667182350095,0.03221128858253883,0.0,-0.4628344747700524,-0.06655276876359485,Io,0.8579069997803684,0.2547835481436533,-1.8355807465150673,0.4609919461995376,-0.3707043407022511,0.9267282907672802,0.7503132781085607,0.2737049606112517,0.2802367150808242,-0.42544210248174663,0.8584464730402482,W,0.009905552708299849,-0.15307769185834275,0.8979682401996681,0.10846869322340645,-0.07193137207007902,0.004800544091350054,0.14449700079453545,-0.24531535033512863,-0.0713218510255007,-0.004154708032074974,0.009266841220290301,
167,Rb,-0.06197177036406344,0.0015350380102231987,0.39830994752667603,-0.35581634882492746,-0.24091618270560075,-0.03204507330187117,-0.04495603104709805,-0.0035904934504698113,0.211980494152898,0.03314773435246094,0.9373031787306535,Rd,-0.06874681921409215,0.19494982728271273,0.15174817701232352,-0.08115109710044151,-0.04858392873689986,-0.03554839321270861,-0.05863830136567687,0.03446873712475933,0.0,-0.4929663057528343,-0.06942986509120624,Io,0.8594348732489151,0.2952389772759026,-2.0207719777458815,0.6117544242952948,-0.38316191220328344,0.9276585046181602,0.7486156474352205,0.2818537358635619,0.2832981979836878,-0.4555688618681808,0.8596078535095389,W,0.009564774847213733,-0.10028914999300806,1.2766687230252958,0.27466525172448597,-0.09491396387262226,0.00473978576161173,0.1475730584369478,-0.250436918171733,-0.07116596403548475,-0.00424970953219258,0.009092006142807295,
168,Rb,-0.06873220961553239,-0.050310404715719154,0.14050182860991908,-0.5461748022584128,-0.20825312719084643,-0.0357492344734108,-0.05159047792568136,-0.005885985156614101,0.19981845421302016,0.03198094919449028,0.9317859823502945,Rd,-0.0670085178383356,0.15093121414734365,-0.05685456812203911,-0.23031467565118016,-0.033941138308206144,-0.03496476851307637,-0.05755529991702651,0.029981736891726434,0.0,-0.44445319137075473,-0.06661958882384113,Io,0.8532274297105447,0.25836489088396963,-1.7490930457061515,0.46720977060654617,-0.3694735341549333,0.9242129677153181,0.7485328369205452,0.2659729542660951,0.2720700725716753,-0.40673207180793386,0.8545072593145698,W,0.010773073607509169,-0.15879221488407003,0.7871088751952984,0.10528670886907754,-0.06933689682960881,0.00504299545857914,0.1420046217952755,-0.24132539142258208,-0.0720962385341374,-0.004920146029893569,0.009770873027539434,
169,Rb,-0.06723399142397952,-0.023619493115218382,0.29389484707270874,-0.43752482111959656,-0.21274968675808079,-0.03491014578937533,-0.05009573852255833,-0.004800752167113543,0.20731547727959146,0.03290382868935656,0.9330496407971779,Rd,-0.06571580452081001,0.17373449380271927,0.08063385813858526,-0.1346230218828976,-0.04534411526525614,-0.03412185217467282,-0.05639708928006929,0.03083560045781127,0.0,-0.4491372616118906,-0.06561170990080169,Io,0.8564742972041837,0.28710806075558104,-1.5741196170078728,0.5586855408143478,-0.3862828413946236,0.9260197704038386,0.753011415527115,0.2660724566445812,0.2786813255920876,-0.41212045433613614,0.8580648294819422,W,0.010410424478574425,-0.13856769294236587,0.8979019824391322,0.19520338173033305,-0.08063899417433552,0.004842375061007562,0.1401000318428683,-0.2394836754115636,-0.07121171041125417,-0.004112978586215233,0.009373101414315774,
170,Rb,-0.061023825755491395,0.012847235069336065,0.4583643163808718,-0.29059342887878575,-0.24553211532131014,-0.03141345450500193,-0.04420131585402588,-0.00236345416282386,0.21755639207034944,0.0334611147526625,0.9386690559084624,Rd,-0.06912083823434764,0.19425019425014317,0.22109822688931377,-0.030914194561502847,-0.04951268095925695,-0.035697107392002964,-0.05861478841501257,0.035451812442105594,0.0,-0.5062066077980617,-0.06929230798978582,Io,0.8604556919626529,0.3114169780835397,-1.8236384238174006,0.6491980857930975,-0.3902614904332358,0.9284307673979316,0.7543050640294705,0.2785239828783967,0.2882584345871894,-0.46845560653841806,0.8613195028035747,W,0.009281941134277744,-0.10586121697233696,1.2496695733917103,0.3215076234402886,-0.09572451652132782,0.004487636357857418,0.14317382743996787,-0.24507201626644073,-0.07055064628009868,-0.004289886506790681,0.008057245115101776,
171,Rb,-0.06775341433386076,-0.051092914308165344,0.16091638037981723,-0.540917474241262,-0.20661009824674104,-0.035086737524090986,-0.050786087249335386,-0.005028994013142823,0.20492947695680405,0.033065803428791556,0.9326021593726895,Rd,-0.06732594799733918,0.13800354173976584,-0.013152251098128582,-0.23461480810467025,-0.029234960393939417,-0.034975703544626695,-0.057894079176728244,0.03054648215344502,0.0,-0.45465479714528734,-0.06673825861681383,Io,0.8540777403104303,0.26231207552058217,-1.6334874424926762,0.45619546020344187,-0.3704732796147783,0.9249130492906449,0.7537561874296853,0.26206646579246556,0.27660049766382816,-0.41745576828805747,0.8554631331792903,W,0.010686658412344108,-0.17698164131494953,0.7503697711201728,0.09123909204071153,-0.06461171919018331,0.004885495098301309,0.1373181628868662,-0.23599020053950578,-0.07136075654811032,-0.004133225428621889,0.009534036945293485,
172,Rb,-0.06655628518575626,-0.02428676118071654,0.2528568494916528,-0.42660694169490077,-0.21138926663557234,-0.03441116628944333,-0.04947989692860649,-0.003739580826623352,0.21212613346255388,0.03230910702590546,0.9339674202837049,Rd,-0.06591010765969457,0.16103178609074872,0.06423451949093169,-0.1333146692796787,-0.040938062200540117,-0.03418771715764475,-0.056725906939029805,0.03122549990253204,0.0,-0.4589550074973228,-0.06581929188432507,Io,0.857046792083977,0.29196910723979147,-1.4853813544406897,0.559921610974461,-0.38729887936389235,0.92675527393021,0.7580361615235058,0.26195763690655516,0.2829374697417268,-0.42167526862130633,0.8589834168711403,W,0.010338840417220729,-0.15680800153733598,0.7926857706006051,0.19330627045549267,-0.07616960663965526,0.00469243176669333,0.13550038719568808,-0.23391078070668542,-0.07065739859151958,-0.004142193208487152,0.009164711528239606,
173,Rb,-0.066443161650358,-0.022180501754546906,0.2580532403261533,-0.4250006640634908,-0.21469591026587767,-0.0342407198697357,-0.04935783592901361,-0.003751776466134444,0.21065659839329012,0.032513249148945045,0.9334011150313528,Rd,-0.06730605985367015,0.15790404820564982,0.088790679063909,-0.11953143676782729,-0.038179180347371375,-0.034912106533861384,-0.057946306331714624,0.03151492231565949,0.0,-0.46685691085775277,-0.06733281262619956,Io,0.8557792930748936,0.2946838090259811,-1.4350651443330011,0.5644540069593679,-0.3865022218298195,0.9260660053657341,0.7580618574750794,0.2607484643978408,0.2815447059170081,-0.42934162337822923,0.8576517008268637,W,0.010570502989813735,-0.16054458412872083,0.7762005254765674,0.19921906127979078,-0.07611044393942479,0.004699706648744964,0.13441473558011285,-0.23242255207842807,-0.07088810752388941,-0.005002038330578451,0.009258261736141861,
174,Rb,-0.0648335890899263,-0.02274945705518779,0.22953570518210756,-0.4132651332949422,-0.20632751070246072,-0.033344736409976594,-0.04770793946202013,-0.002635158701410716,0.2187252374790452,0.0326560414513184,0.9351135961486621,Rd,-0.06613459756673803,0.15236845655520864,0.08461426193056285,-0.12194708851333856,-0.03585034511598069,-0.03413063928829388,-0.05683467570696744,0.0321865812825428,0.0,-0.4739312682434788,-0.06610285765878088,Io,0.8588824293817603,0.2957429417163135,-1.3926121244338003,0.5623115748111647,-0.3895904637079323,0.92792675564803,0.7624973280959693,0.2610689370691946,0.28882751793069483,-0.43625122041487713,0.8601432819746475,W,0.010191233067594598,-0.16824017077966646,0.7411782262257012,0.19647030927138961,-0.07420770737295539,0.0044908735904617665,0.1326488142865639,-0.23095283762349314,-0.07010228045181954,-0.004186671980976395,0.00806132410473756,
175,Rb,-0.06038038458363767,0.004058322147609501,0.48827647035371535,-0.35265512185168235,-0.24704330216056342,-0.031191608111777146,-0.0436878782641216,-0.00338620687437666,0.21029179579784907,0.03369551694098293,0.9390071064057937,Rd,-0.07143038960538757,0.19277030201027984,0.17410774227814868,-0.08661704747234689,-0.042800815267907126,-0.037001809622808905,-0.06019218783067233,0.03582250430322156,0.0,-0.5149366178686816,-0.07178187657855441,Io,0.858545925892637,0.29270648489451045,-2.141175773642807,0.6001324003439136,-0.3781990167827408,0.9270839077703525,0.7456064557091798,0.2858671487675078,0.2819063178877808,-0.47692116285830255,0.8588784999925129,W,0.009471432875877317,-0.09689244127347846,1.4148646023316622,0.278411938303925,-0.09636440864418273,0.004688934552820638,0.15048046957668082,-0.2528961870953663,-0.07146279640744932,-0.0051839256831986286,0.00918140281822221,
176,Rb,-0.06703793728104371,-0.04830817498988746,0.15540689685676035,-0.547398877832298,-0.21423722701417694,-0.0348370358962791,-0.050230571844281466,-0.005846533252397208,0.19796109396346034,0.034114244444520075,0.9326641610107242,Rd,-0.06959989666753029,0.1480411814205038,-0.0892296813627048,-0.23459951907101792,-0.027870227496205952,-0.03627933356076153,-0.05948630868517076,0.031059707903550334,0.0,-0.4626224368553664,-0.07001713624516386,Io,0.8524919858708838,0.25452694349497895,-1.843438161783955,0.4561657315268957,-0.3644941056893836,0.9237361811242168,0.7460747876016823,0.26967134626846934,0.27052611035345037,-0.4243479186982757,0.852772813243757,W,0.010674830777297445,-0.15687170803159023,0.8111202331115888,0.10426645292042669,-0.07028144325138619,0.005103514812763443,0.14382791068490933,-0.24391005912480887,-0.07225424544201632,-0.00416027371257061,0.009874211521803388,
177,Rb,-0.06585280348936408,-0.023426665167397973,0.27227319144897016,-0.44726301735650015,-0.21752512745913694,-0.03416709226669493,-0.04911107388875417,-0.0047712418899437175,0.20538766381872023,0.032518454222688224,0.933722097084656,Rd,-0.06800485589101313,0.16919258176415047,0.07672222638377037,-0.1401869158878795,-0.038703795201043056,-0.035395321073731806,-0.05830633878714892,0.031747109499181796,0.0,-0.466931650378353,-0.06804801261046066,Io,0.8554408296420783,0.2821611671269157,-1.6798635257667731,0.5473965287049686,-0.3806689730534896,0.9254145774679793,0.7506679889736608,0.2695751667871044,0.27708831222379615,-0.4294103570443253,0.8561990447437172,W,0.010329851527775411,-0.13795702820774314,0.923459757993576,0.1935914552737214,-0.08083704060982029,0.00480125806351679,0.141690672751804,-0.24186526196401906,-0.07154645346235029,-0.00500283911115432,0.009475039730478169,
178,Rb,-0.059895820548179,0.01071925157160334,0.49502606246894787,-0.30699707738776216,-0.24917429361996662,-0.03091725619784049,-0.04310584304483029,-0.002531166799113569,0.21488036683433354,0.033890057178715544,0.9403822203978224,Rd,-0.07148222517893181,0.18886300388131247,0.24365304612179806,-0.049119532381937246,-0.04279517847744017,-0.036999339384437044,-0.060348180262862115,0.036159525702769424,0.0,-0.5239924225307263,-0.07114195928227063,Io,0.8591613603224632,0.3052434495164589,-1.8987531293545483,0.6201340963234846,-0.38414370266421827,0.9276190539908484,0.7519574842280718,0.281321109967225,0.2858500292750401,-0.4848885104014985,0.8602453007464976,W,0.009426227496129896,-0.10668207516538462,1.2806645695610845,0.30699707738776216,-0.09495971555640549,0.004460194336756062,0.14464405110625936,-0.2473311558067321,-0.07081801786275332,-0.005213854950512253,0.008994960369054028,
179,Rb,-0.06675145944407511,-0.049689648914025664,0.17258929926473277,-0.5431549543491169,-0.21199234572841932,-0.03466228611913241,-0.04991397542005747,-0.005002882215970382,0.20245506678362848,0.03344607447589412,0.9335844009573231,Rd,-0.06972763916449175,0.13599272334307214,-0.008777795008937285,-0.23278069472096807,-0.02401762992076524,-0.03620773836642128,-0.05967082246723533,0.031314336833658,0.0,-0.4699173463885961,-0.06951288188094049,Io,0.8526754899057664,0.25943227222379833,-1.683761926509554,0.44616299821534194,-0.3661463173621256,0.9241804439134509,0.7513799262834533,0.2647821735818568,0.2742388279916781,-0.43145436074115073,0.8543925102069788,W,0.01062921328733403,-0.17469834460249864,0.7718156302583667,0.09699195613377498,-0.06519070978465435,0.004857135634526414,0.1386499317226788,-0.23791484316242328,-0.07162838510162044,-0.005016911171551215,0.009679008869525866,
180,Rb,-0.06561180326327902,-0.02465201323026189,0.2540127502956563,-0.436987698134235,-0.2155854146440608,-0.0339095699587449,-0.04874569679800935,-0.003907592508074995,0.20956828009049924,0.03349340389280436,0.9344182168425247,Rd,-0.0679703974982221,0.1578777868576307,0.08372950557694088,-0.13242051458616388,-0.03539462031462108,-0.035243716973678986,-0.058350251463687317,0.03200504339933612,0.0,-0.47225699488807676,-0.06765018764465829,Io,0.8557408719722326,0.2874319840464023,-1.494842363826048,0.5495451355324096,-0.3824104082953212,0.9260092071709457,0.755764849932546,0.26459983554609157,0.28065803514687426,-0.4345769155086486,0.8574661283966862,W,0.01050646522840394,-0.15577974317853877,0.8399662007617003,0.19200974614977886,-0.07623456683160994,0.0047806934695219655,0.1368390852911241,-0.23594415715371378,-0.07108975505654623,-0.00418667548643786,0.00930190080118012,
181,Rb,-0.06407256897992497,-0.0231258350266581,0.2430685506970613,-0.41242131880167904,-0.20843389080017935,-0.033166214325508744,-0.04723979239762288,-0.0028017121822998367,0.2174040337774031,0.0327774061138454,0.9362013246234776,Rd,-0.06666135964584549,0.15452262495040203,0.07870032671427438,-0.12845909929882457,-0.03478068525954253,-0.0346179341444609,-0.05718501184974456,0.032873422939624135,0.0,-0.47821395073624745,-0.06646624122868418,Io,0.8590470359533237,0.29117528647127494,-1.4828738477260033,0.5611634337793475,-0.38709151148599974,0.9277606350760452,0.7602913079093091,0.2648551916380943,0.2878845257404849,-0.4412343130695172,0.8608188803032216,W,0.010139430107886609,-0.16188084518623327,0.8032188327625689,0.20283015678771887,-0.07581688945075898,0.0044668302123881225,0.13498563485578852,-0.23403635763214808,-0.07017471976366733,-0.004202231552884842,0.008916203091571819,
182,Rb,-0.06491752551933876,-0.014169464698638395,0.29745472042546134,-0.3947535973513155,-0.2287592542099757,-0.03353479451294017,-0.048201188755563805,-0.0037404193832798805,0.20955557990413526,0.03385552661851847,0.9356242980696599,Rd,-0.06992723809961474,0.15901288161774235,0.1302819874913181,-0.10187189609065476,-0.03617240115660077,-0.036239213425276154,-0.05992580223655762,0.03254164863472962,0.0,-0.4875195833062901,-0.06955683811578901,Io,0.8545734709834577,0.2991331436373002,-1.4750648698322835,0.5730294155100178,-0.3836769170936147,0.9255603285543598,0.756788726573791,0.2631385036152644,0.2806437559777877,-0.4485857276950408,0.8567366645969594,W,0.010436901208823408,-0.15533931669601816,0.8743047583994943,0.22284477269837796,-0.07858142320200322,0.004651600529118855,0.1348831602183491,-0.23377621145635516,-0.07093363656053016,-0.005078328992918722,0.009330795357029105,
183,Rb,-0.06356699677302448,-0.023687788628975796,0.21451037733925363,-0.423593506637439,-0.21510002150994434,-0.032781322008587084,-0.04673347606502039,-0.0024420533611382274,0.21761294839948814,0.03395340743667902,0.9366249630065325,Rd,-0.0684081918914394,0.1452851035920739,0.09786879757848238,-0.13685328675979866,-0.03000809209805187,-0.03539511512560663,-0.05851756377981348,0.03324949576290897,0.0,-0.4914755726455282,-0.06829557021927452,Io,0.857733482947352,0.2921493930926963,-1.4859623985906658,0.5408963238599417,-0.38304446972287004,0.9273520162909462,0.7615340787257044,0.26299036196678705,0.28780078668607234,-0.4532779892792408,0.8593859252586308,W,0.010103363725536494,-0.17265765934118324,0.7795549521407338,0.18898787219197064,-0.07237245741302109,0.0044652299081542595,0.13294868190958567,-0.23161936878927877,-0.07003458973145395,-0.004244175929608437,0.008130425026106796,
184,Rb,-0.07000153369048337,-0.05286173473884303,0.14773142658561259,-0.5280989808375388,-0.19254456685902657,-0.036188448694285606,-0.05312251223459726,-0.00460543598796244,0.20582766627960672,0.03364751357181301,0.9308678385162651,Rd,-0.06660340098712743,0.12244503862948551,0.023320642612266202,-0.21261127799952542,-0.02467893559992824,-0.034656038814738284,-0.05806914292851317,0.028975868091163367,0.0,-0.44562438706126734,-0.06611771563289442,Io,0.8513455132981331,0.2772544046501503,-1.287189475615108,0.4663731259344704,-0.3767813732189836,0.9241610350603977,0.759953024214025,0.2475421843545124,0.27699732392686205,-0.40787351817578743,0.8543104835728501,W,0.011780193371838625,-0.20928931712899965,0.5586891364777373,0.08915956819326684,-0.057665631698709,0.0048329850047807744,0.12861239804144053,-0.22278796591891467,-0.07101289628688125,-0.004103355313666845,0.009569669367957055,
185,Rb,-0.05497061579162923,0.04655127623078418,0.734729116403255,-0.16047643670992473,-0.27272549005438607,-0.028644157451195595,-0.03843387451882074,-0.0008830324606518577,0.22236934236198638,0.03316725799989128,0.9446772874378376,Rd,-0.07335605823547225,0.22124369993546122,0.3853344510724024,0.05943571730002687,-0.051861706245005475,-0.03819220993485078,-0.06131118078008782,0.0400896737124179,0.0,-0.5683254478924659,-0.07357055925381062,Io,0.8628158140803165,0.3273605876873927,-2.368870746832072,0.7072850358694963,-0.39012387981293606,0.9290255066674364,0.7485454608679094,0.29546266132560695,0.29301483048509486,-0.5297797156221444,0.8632800729442691,W,0.00872844237227257,-0.06106726559305069,1.8977724022536622,0.4279371645597289,-0.11404415005115305,0.0038192209935310867,0.15099022132426745,-0.2557262005974988,-0.07034740589473255,-0.005378474270231122,0.007826655239757844,
186,Rb,-0.06246125229357176,-0.046698397629213524,0.17106275280858232,-0.5318782812196738,-0.22043128727884728,-0.03220882697548495,-0.045325109125199534,-0.0036302806061481747,0.20862054372068103,0.03429793414971563,0.9375571681199341,Rd,-0.07135541119617515,0.13598983924970315,-0.04810212847319507,-0.2502956617504151,-0.019200462805986744,-0.03691466208549949,-0.060105036013740086,0.03448766575859658,0.0,-0.5041796320003439,-0.07114254934248722,Io,0.8562649343538826,0.24991340269672335,-2.064747055206293,0.4255026249757613,-0.3595723034570666,0.9261083496573864,0.7498349574830679,0.2773534383113579,0.2800994827649955,-0.46559445608188993,0.8570983325541169,W,0.009702718802680668,-0.16267463789502012,0.9645684496914237,0.10011826470016605,-0.06882243810977354,0.004705835110014537,0.14385795504931598,-0.24595151106801874,-0.07132587921774758,-0.004287241768738253,0.009316286223329995,
187,Rb,-0.06173815678583067,-0.02423196278382823,0.2598719900614112,-0.4373159092955444,-0.2216528720004492,-0.031910479337882755,-0.04481223672801584,-0.0027402480509860295,0.21515140633543023,0.03337258177129703,0.9384447344413747,Rd,-0.0693272325369387,0.15570325022816245,0.06504019331600815,-0.160777907829209,-0.02990554622222791,-0.03593904483567328,-0.058753821487961995,0.034709808644808944,0.0,-0.5023001410206492,-0.06954472748689591,Io,0.8590013309597362,0.27634749047107143,-1.8300051501338488,0.5209204213666692,-0.3752015168897143,0.927630213308285,0.7538414045150964,0.27585163712460764,0.2859048744727248,-0.46464902312478795,0.8599001010443724,W,0.009640177305374406,-0.14642292405543375,0.973801798730934,0.18650237308194184,-0.07790520444456993,0.004558639905320599,0.14140750256427972,-0.2431513437172138,-0.07060131014121175,-0.005134243349591086,0.008999905910106286,
188,Rb,-0.06836593252562585,-0.05016204982198082,0.147024331534277,-0.5348788397869373,-0.20082545346992395,-0.03542339001847819,-0.05141994638262697,-0.005047242186806692,0.20307047542158144,0.033036473092238665,0.9317554905139986,Rd,-0.06770218560791415,0.13728561003922388,-0.01912007506564963,-0.21665978320478058,-0.026776727129179057,-0.03519336800532081,-0.05833981494350099,0.03028345312122929,0.0,-0.4534255931904484,-0.06755665985835363,Io,0.8529147892769434,0.2650668316909177,-1.5459173789903307,0.4671726575353532,-0.37219650709757796,0.9243434596690674,0.7536269160317719,0.26002644007177295,0.27470576583103395,-0.41543364913441977,0.8545478792473957,W,0.010841199656157891,-0.17952733620502345,0.7077176065899345,0.10155927337725593,-0.06450756990240801,0.004945473281844611,0.13626818089016252,-0.2342294244498265,-0.0714795615171671,-0.004129559136552757,0.009650951408371022,
189,Rb,-0.06446714032342549,0.0025967159853140043,0.3601439968378414,-0.34847975705989864,-0.24367659242658196,-0.03330346593929796,-0.04740661144443838,-0.004235984875762951,0.206666315025595,0.03387559695156891,0.9350834018831764,Rd,-0.07017941857988115,0.18436683495120554,0.17624539771912165,-0.05600567524184838,-0.04649747222820192,-0.03647522460011676,-0.0602459020440987,0.0327828394727458,0.0,-0.48780859610202815,-0.07041032043564989,Io,0.8548016390974102,0.3079705158479823,-1.6271717207708876,0.622285280463852,-0.3868987528731188,0.9253077266684403,0.752579956682194,0.2694454727450222,0.278228382318001,-0.4488516596077709,0.8560864570041459,W,0.010404506824124228,-0.12204565130569903,1.025635809325519,0.2800283762087997,-0.08976249986320137,0.00475763799129189,0.14024455885681333,-0.24034609838167992,-0.07125361010579194,-0.005081339542688325,0.009445286887742555,
190,Rb,-0.06302563845892888,-0.02291861236141955,0.269160245941356,-0.4214101917416759,-0.22216491278831238,-0.032500409984723234,-0.046683671442374286,-0.002962480736914302,0.2148673855318669,0.033992562427374896,0.9364726525340548,Rd,-0.06879269034413332,0.15365887833177785,0.10212336701258813,-0.14047006391389197,-0.032708311056028956,-0.035590612901274854,-0.0586029067041691,0.033698218382592904,0.0,-0.49289215519646423,-0.06900324808150947,Io,0.858054934052799,0.2854408994096164,-1.6290665633706618,0.5363402440348086,-0.37941640825000295,0.9272739924153731,0.7568714391284505,0.26903028192260386,0.2855212873935915,-0.4546505224656439,0.8592547320620006,W,0.010092340798968225,-0.1562632661002009,0.9230194382721211,0.1915500871552969,-0.07598392260711016,0.0045820250142813365,0.13806447511665143,-0.23792423418487524,-0.07050097133812504,-0.004249070303445449,0.008214672390658604,
191,Rb,-0.06972738811869332,-0.05230220427097808,0.13506570875407692,-0.537851284120001,-0.1993515469484502,-0.03605035957924401,-0.05276861080936959,-0.0051120020720016365,0.2029695207697292,0.03365831393188028,0.9305814417233297,Rd,-0.06706264717141847,0.13182290260168322,-0.015713126182123734,-0.21514051364807207,-0.02753878338037048,-0.03489489933620442,-0.05818349843780716,0.029346678561909336,0.0,-0.4449464914902279,-0.06691030233769188,Io,0.8518288561244204,0.27058385270844876,-1.4384645995404515,0.46389673255344266,-0.3738450770402291,0.9240215562663633,0.7561731311577127,0.2535174360924389,0.27448615222046885,-0.40718350512759943,0.8539867535209332,W,0.011547210771203336,-0.19266424226372142,0.6354795710934859,0.09412397472100914,-0.06117021795108458,0.004968479044624817,0.13261165976074285,-0.22871475937233796,-0.07136013991591864,-0.004104672430748229,0.009684385864704513,
