Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
131,Rb,-0.01790000628364383,0.0,-0.0036700779428160686,-0.0071848477950717995,0.0,-0.001445219607688584,0.0001940207834562834,-0.0011125453574838751,-0.01579989607789639,-0.012237354066597723,0.0,0.0,0.0,0.0,Rd1,-0.004141340091741274,0.0,0.006215194123778303,0.011902993257792914,0.0,-0.015023714739926156,-0.007866775983694868,0.028683444609711298,-0.004269842952500068,0.005521641598342086,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0040863702164472574,0.01033646442263446,-0.00032284024649332474,0.0,0.00045327342241140845,0.00027229169128405623,-0.09864229513648687,0.0,0.0,0.0,-0.0034897415910919586,0.0028509886816686083,0.0,Cload,0.0,0.0,9.717781460266333e-07,1.1987871925277975e-07,0.0,-6.569180034932728e-06,0.00022527952161305464,-0.03632766615906436,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003625566766508883,-0.0010519896751050256,-0.00046919591468496687,0.0,-0.0031400680567051954,-0.0006445625225681325,-0.18172121629086893,0.0,0.0,0.0,-0.009452744832936944,-0.08661209552762274,0.0,Ibias1,0.02481620342249121,0.0,0.0021871733832082587,0.00425076076474846,0.0,-0.004151721782087169,-0.004030467645717095,0.0029209658337626386,0.02065582146252101,0.03588236692394384,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04004034203788143,0.003770984463426897,-0.00024707238479723117,0.0,-7.22609803843767e-05,-0.0008698445788775179,-0.1056767587397814,0.0,0.0,0.0,0.027092820695531452,0.04628084034339886,0.0,W1,0.0029968791236410224,0.0,0.0014095605742264988,0.0027940013302768345,0.0,-0.006628302655262526,-0.0023051378193953845,0.0007252607864858556,0.008732584792963873,0.009464973541252041,0.0,0.0,0.0,0.0,W2,0.0,0.0017136671694930007,0.004268229659595321,-0.0007685687480330366,0.0,-0.0038823854006542276,-0.001518057253659695,-0.08689749561724351,0.0,0.0,0.0,0.015147106947692172,0.009071645717085032,0.0,W3,0.0,0.003627305647450571,0.0013289704419884394,4.7708861767099105e-05,0.0,0.00045984260244634115,-0.0008923167362739994,-0.13053669426203948,0.0,0.0,0.0,0.0030909287981732364,-0.0024510701884741947,0.0,
132,Rb,-0.017892840602552793,0.0,-0.003669114501269009,-0.0071822821797391965,0.0,-0.001412364429437592,0.00018930935712894458,-0.0011032853768337054,-0.015793953765107987,-0.012230781374864256,0.0,0.0,0.0,0.0,Rd1,-0.00414219469320041,0.0,0.0062161971882969186,0.011902388790606677,0.0,-0.014990770362682001,-0.007866856293029812,0.028794384298572576,-0.00427084283350483,0.005520355068300514,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004069630491111042,0.010356060143846558,-0.0003233561224812674,0.0,0.00045327044479625205,0.00027100025958806825,-0.0978359093362101,0.0,0.0,0.0,-0.0034754808275617418,0.0028422688988955953,0.0,Cload,0.0,0.0,7.357766032963089e-07,1.1240342181117943e-07,0.0,-0.0,0.00022495770744278157,-0.03640515407122985,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003668056529791855,-0.001064731867771581,-0.0004683616946986078,0.0,-0.003140047429168315,-0.000644163531240414,-0.18358783946262006,0.0,0.0,0.0,-0.009459446847386957,-0.08660674967837648,0.0,Ibias1,0.02481966880867096,0.0,0.0021874874245473874,0.004251191200863589,0.0,-0.0041582636457395804,-0.004030483161760916,0.0029247508216294752,0.02065847589019333,0.035885074794479964,0.0,0.0,0.0,0.0,Ibias2,0.0,0.040056568037668036,0.0037836668505697693,-0.0002474038980472347,0.0,-7.22605056921054e-05,-0.000871266414693183,-0.10423719882162982,0.0,0.0,0.0,0.027103876589579946,0.04627755622518853,0.0,W1,0.0029965169050284683,0.0,0.001409726209877577,0.0027941101881745105,0.0,-0.006634828249916184,-0.002304816371268972,0.0007261665218465214,0.008733643418932709,0.009465558407400836,0.0,0.0,0.0,0.0,W2,0.0,0.0017132083934174329,0.004272708747048492,-0.0007678238223682959,0.0,-0.0038889290336141954,-0.001517949360783528,0.0283989747498784,0.0,0.0,0.0,0.015148906957909393,0.009070205853476381,0.0,W3,0.0,0.003628072975202389,0.001326448650759346,4.7647629401922867e-05,0.0,0.00045983958167734195,-0.0008918304722747722,-0.0003637805467312569,0.0,0.0,0.0,0.003091275055038374,-0.002454920721779019,0.0,
133,Rb,-0.017886159804235895,0.0,-0.003668403490186027,-0.007178345335505968,0.0,-0.0013926295736714398,0.00018468235272440405,-0.0010972287167486142,-0.01578756574534546,-0.012224634948196558,0.0,0.0,0.0,0.0,Rd1,-0.004143159600803324,0.0,0.006217215971559531,0.011900711939901281,0.0,-0.014964198909544781,-0.007867040458136559,0.028897282634232566,-0.004271955092374602,0.005518608994236027,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004052153994017811,0.010375386605256337,-0.00032039621811219733,0.0,0.00044669250476242283,0.00026951077015924333,-0.09703476905811519,0.0,0.0,0.0,-0.00346027936247921,0.002832643026954997,0.0,Cload,0.0,0.0,7.361527558034359e-07,2.4037217518470518e-06,0.0,-6.569007423079767e-06,0.0002246576663534094,-0.03647885438141778,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003719326419557547,-0.0010773546691188994,-0.000467211818547179,0.0,-0.003146554555606666,-0.0006440647469637538,-0.1853464005805682,0.0,0.0,0.0,-0.009464836044965572,-0.08660404781836657,0.0,Ibias1,0.024822959249024164,0.0,0.0021880409885073645,0.004251617762262886,0.0,-0.004171319713591357,-0.004030635033059738,0.0029264742216303153,0.0206612413415849,0.035887066201505564,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04007226616473138,0.003796340830913225,-0.000246424891504189,0.0,-7.882808907579032e-05,-0.000872758546298143,-0.10354887253674945,0.0,0.0,0.0,0.027116667141861103,0.046272062426250926,0.0,W1,0.002997072412785603,0.0,0.0014101940039953408,0.00279427012843065,0.0,-0.006647835512054155,-0.0023045464698702874,0.0007287944870278521,0.008734064283372965,0.00946581856438066,0.0,0.0,0.0,0.0,W2,0.0,0.0017136709577961092,0.00427628140269778,-0.0007668408175840354,0.0,-0.003895421401826207,-0.0015179298998540534,0.028574804272702793,0.0,0.0,0.0,0.015150580471582891,0.009069337825807336,0.0,W3,0.0,0.003628950263568198,0.001324247620220633,4.88463606770604e-05,0.0,0.0004598305196084657,-0.0008916612052103447,-0.0008150979995928943,0.0,0.0,0.0,0.0030927380788839795,-0.0024582930816196996,0.0,
134,Rb,-0.01787979821310809,0.0,-0.003667555690935636,-0.0071756448964544264,0.0,-0.001366344568451975,0.00018009444422176777,-0.0010891369441389331,-0.015781035849104036,-0.012218024627982663,0.0,0.0,0.0,0.0,Rd1,-0.00414503349166979,0.0,0.006218343383017083,0.011899643153289324,0.0,-0.014937824753171243,-0.007866939445313878,0.02899360273592077,-0.0042727104651677505,0.005517271891223826,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004033880074821761,0.010395349147120328,-0.0003208870036733731,0.0,0.00044668957045543544,0.00026795025402905407,-0.09622851983631862,0.0,0.0,0.0,-0.0034456432670793716,0.0028226668873091946,0.0,Cload,0.0,0.0,9.732861871072677e-07,2.3475532845133364e-06,0.0,-6.568964271388018e-06,0.00022436252155552908,-0.03654617138220806,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003753254775626432,-0.0010891396605896275,-0.0004673424176128305,0.0,-0.0031531028502736,-0.0006440917285206123,-0.18703813981402254,0.0,0.0,0.0,-0.009470336007231331,-0.086602562920984,0.0,Ibias1,0.024826683538032565,0.0,0.0021885989543587747,0.004251878639993736,0.0,-0.0041778612766125815,-0.004030738358628475,0.0029309145172933906,0.020664381522447674,0.03588959340373702,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04008858376317647,0.003809692297660098,-0.0002445773757658283,0.0,-8.539653552827761e-05,-0.0008742448392215693,-0.1028443019082025,0.0,0.0,0.0,0.0271287394532892,0.0462650250555321,0.0,W1,0.002996843313884493,0.0,0.001410488493462088,0.0027943121681456642,0.0,-0.006654360806931582,-0.002304279733314173,0.0007293282298293378,0.008735078063223092,0.009466220210066184,0.0,0.0,0.0,0.0,W2,0.0,0.001714160109330877,0.004280402377146505,-0.0007648813713317393,0.0,-0.0038953958129421965,-0.001517920315259787,0.028740395050993947,0.0,0.0,0.0,0.015152433952025339,0.00906865791462456,0.0,W3,0.0,0.0036307527100323876,0.0013227848500917128,4.87987854006921e-05,0.0,0.00045982749899821146,-0.0008916146262090979,-0.001153386855470469,0.0,0.0,0.0,0.0030937191126949076,-0.0024613251592597216,0.0,
135,Rb,-0.01787218663438537,0.0,-0.003666505059291541,-0.007172770247142857,0.0,-0.0013400511058706337,0.0001755948294373995,-0.001084239867618014,-0.015774866163760302,-0.012211446523698839,0.0,0.0,0.0,0.0,Rd1,-0.004146166594580009,0.0,0.006219187920642102,0.011897605211129814,0.0,-0.014911352991795492,-0.007866924548560094,0.02908620408064309,-0.004273561751231908,0.005515444806525255,0.0,0.0,0.0,0.0,Rd2,0.0,-0.004015715406257692,0.010415453297040717,-0.0003191598597409768,0.0,0.0004466837019568779,0.00026623574778242244,-0.09542159202066165,0.0,0.0,0.0,-0.003430049074731472,0.0028119011951764595,0.0,Cload,0.0,0.0,9.738610170860133e-07,2.3475723303621718e-06,0.0,-6.568877969938643e-06,0.0002240847912316328,-0.03660956142334841,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.00037959498865109434,-0.0011001728161122628,-0.00046742073308186894,0.0,-0.0031530614255778997,-0.0006443656571977411,-0.18863131364527946,0.0,0.0,0.0,-0.009475517046602948,-0.08660330224848078,0.0,Ibias1,0.02483098682278646,0.0,0.0021896186562269924,0.004253176377680068,0.0,-0.004184375266860717,-0.00403095162488827,0.0029313901798189326,0.02066711817461211,0.0358915318620278,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04010503575750057,0.00382330302756201,-0.00024490508136793676,0.0,-8.539541360943573e-05,-0.000875784172732183,-0.10211237561479554,0.0,0.0,0.0,0.027140865725938,0.04625650590739222,0.0,W1,0.002996684572595998,0.0,0.0014110177858980134,0.002794326606312547,0.0,-0.006660842261533303,-0.002304055591775833,0.0007315630630202869,0.008735854402137365,0.009466570400869108,0.0,0.0,0.0,0.0,W2,0.0,0.001714692237065386,0.004284171478697208,-0.0007651822720010323,0.0,-0.003895344636182717,-0.0015179823948105475,0.02888441004130701,0.0,0.0,0.0,0.015153572298428161,0.009068283511570331,0.0,W3,0.0,0.0036326458639348662,0.001321852573861618,4.973748888251303e-05,0.0,0.0004598214578967552,-0.0008918258749825408,-0.0015123096967486936,0.0,0.0,0.0,0.0030952837472986833,-0.002463992535103665,0.0,
136,Rb,-0.01786570031420954,0.0,-0.003665637723832204,-0.007169838432504994,0.0,-0.0013203357988359591,0.00017114298874981805,-0.0010754463750043456,-0.0157689465045993,-0.012205351900008408,0.0,0.0,0.0,0.0,Rd1,-0.004147364846838469,0.0,0.006220262578345605,0.011894060740844994,0.0,-0.014884979702300372,-0.007866663029871707,0.029173900141669373,-0.004275346729448634,0.005513688631032878,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0039984749517777895,0.010435096231901935,-0.0003206981205564063,0.0,0.00044011193294535864,0.00026447036878744627,-0.09461130306304734,0.0,0.0,0.0,-0.003415013520676292,0.002800791803105248,0.0,Cload,0.0,0.0,7.412221821703387e-07,1.834389898744922e-07,0.0,-0.0,0.00022381065017265816,-0.036666528914352466,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003838674910264639,-0.0011109355536784446,-0.00046748281833472726,0.0,-0.0031530407136382177,-0.0006447427570746282,-0.19016684258592165,0.0,0.0,0.0,-0.009480794629242239,-0.08660493250441985,0.0,Ibias1,0.024834845558957694,0.0,0.0021900875303939344,0.004251101934327615,0.0,-0.004190916615210829,-0.004031119340560596,0.002934861541846527,0.02066974215196063,0.035893599270130465,0.0,0.0,0.0,0.0,Ibias2,0.0,0.040121100640155484,0.003837012950205035,-0.0002452150126236924,0.0,-8.539485266106934e-05,-0.0008773128120525047,-0.10136436398996107,0.0,0.0,0.0,0.02715326939228717,0.04624767549216519,0.0,W1,0.0029965735523740885,0.0,0.0014113219372650693,0.0027943538773868254,0.0,-0.006667367342380789,-0.0023038336035502657,0.0007333092410500099,0.00873633294354828,0.009466715307297603,0.0,0.0,0.0,0.0,W2,0.0,0.0017143765323217929,0.004287608577338453,-0.0007664250458614761,0.0,-0.003901887883127299,-0.0015180507690902467,0.029020022822090014,0.0,0.0,0.0,0.015155385446788593,0.009068117131400027,0.0,W3,0.0,0.003633713987453924,0.0013210140033552288,4.974492371419673e-05,0.0,0.0004598184374055515,-0.0008921355976140283,-0.0018741319995535673,0.0,0.0,0.0,0.003096361826667077,-0.0024664273237790437,0.0,
137,Rb,-0.017858755304953296,0.0,-0.003665210636168011,-0.007167845460620694,0.0,-0.001300612207362256,0.00016676970534711163,-0.001071871778944642,-0.01576249799451042,-0.01219891962456668,0.0,0.0,0.0,0.0,Rd1,-0.004148649055392295,0.0,0.006221272306323856,0.011893816841783722,0.0,-0.014865077905357483,-0.007866420281448844,0.02925371123903552,-0.004275920682343558,0.00551239818251443,0.0,0.0,0.0,0.0,Rd2,0.0,-0.003981327271180134,0.010455603114878772,-0.0003189593289191564,0.0,0.0004401061509761405,0.00026258204264168855,-0.09380525131665086,0.0,0.0,0.0,-0.0033995261800299514,0.0027890048593299517,0.0,Cload,0.0,0.0,7.37856917001355e-07,1.1232089884657138e-07,0.0,-6.568748522016274e-06,0.00022355026845011464,-0.036719141675597,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.00038901518374880224,-0.001120677659318881,-0.00046761399037605197,0.0,-0.003159568039097179,-0.0006453307145804475,-0.19160597604362692,0.0,0.0,0.0,-0.00948572452855027,-0.0866085321790502,0.0,Ibias1,0.024838384953162602,0.0,0.0021907819118939134,0.004251227278569917,0.0,-0.004197430305578084,-0.0040313625880259865,0.002935925624827662,0.020672803826257302,0.03589592561025482,0.0,0.0,0.0,0.0,Ibias2,0.0,0.040137162585770006,0.0038507381743728255,-0.0002443542667266935,0.0,-9.196247930834452e-05,-0.0008788779230949731,-0.10157904619642487,0.0,0.0,0.0,0.027166161814752135,0.04623739837934427,0.0,W1,0.0029973613187386167,0.0,0.0014117106020596697,0.0027942937074913864,0.0,-0.0066804172469060695,-0.0023036451370843833,0.0007348110843809744,0.008736996838914678,0.00946742523090768,0.0,0.0,0.0,0.0,W2,0.0,0.0017149664908572577,0.0042916807528954465,-0.0007644671664238591,0.0,-0.003908405370608784,-0.0015181748486521832,0.029135912924857246,0.0,0.0,0.0,0.015156436745344858,0.009068077597631606,0.0,W3,0.0,0.003634860623153689,0.0013199534173906778,4.870461082130831e-05,0.0,0.000459812396542306,-0.0008926610522133905,-0.0022276573829908136,0.0,0.0,0.0,0.003098013800149033,-0.0024686072118522352,0.0,
138,Rb,-0.017852097901513365,0.0,-0.0036645479806309608,-0.007163528114882257,0.0,-0.0012808975479022158,0.00016245907336484737,-0.0010626071024776916,-0.015756298878080055,-0.01219267263176092,0.0,0.0,0.0,0.0,Rd1,-0.004149998411883794,0.0,0.0062225691281891345,0.011892302282608659,0.0,-0.01484527414491872,-0.007866039660092415,0.02933240775087583,-0.004277428080944792,0.005510865735980144,0.0,0.0,0.0,0.0,Rd2,0.0,-0.003962507249547738,0.010475132970595111,-0.0003160278533282059,0.0,0.000433534554674659,0.0002606345034695578,-0.09299416788229403,0.0,0.0,0.0,-0.003384599605596272,0.0027770774322713595,0.0,Cload,0.0,0.0,7.383314981155783e-07,2.33994172709352e-06,0.0,-6.5687053738425574e-06,0.0002232957841131644,-0.03676563138153504,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0003932988133316015,-0.0011301022780243885,-0.00046766150212577235,0.0,-0.0031595472848256214,-0.0006460389084379272,-0.19298124253900387,0.0,0.0,0.0,-0.009490761244832389,-0.08661312260529487,0.0,Ibias1,0.02484231677736108,0.0,0.002190521391792676,0.004252596829970055,0.0,-0.0042039714392689215,-0.004031599915630383,0.0029418684015820383,0.02067575300421364,0.035898137543824926,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04015294375045584,0.003864175357435281,-0.00024341724665161548,0.0,-9.19618752339125e-05,-0.0008804435527308783,-0.10080858696569753,0.0,0.0,0.0,0.02717832447297576,0.04622654699739637,0.0,W1,0.002996524533052008,0.0,0.0014117967215360363,0.002795505604224527,0.0,-0.0066803733652134,-0.0023034678327975328,0.000739899018295267,0.00873779673654823,0.00946762638559741,0.0,0.0,0.0,0.0,W2,0.0,0.0017155815786822383,0.004295215714098905,-0.0007634050335315274,0.0,-0.0039083796974454235,-0.0015183181055763032,0.02924478149732242,0.0,0.0,0.0,0.015157660492647296,0.009068441105774103,0.0,W3,0.0,0.0036369287616903763,0.0013194461750335887,5.08828963344029e-05,0.0,0.0004598093761701459,-0.0008933044046422731,-0.002578419035250374,0.0,0.0,0.0,0.0030991826507931483,-0.0024704480241001165,0.0,
139,Rb,-0.017844921738883402,0.0,-0.003663598974223204,-0.0071604071076658065,0.0,-0.0012546144852139344,0.0001582309818356092,-0.0010582782123459374,-0.015750369152663056,-0.012186344990049202,0.0,0.0,0.0,0.0,Rd1,-0.00415141986414308,0.0,0.006223795260876891,0.011890643947063094,0.0,-0.01481890198242226,-0.007865666282737344,0.02940311362783658,-0.004278573629649408,0.005509118232403207,0.0,0.0,0.0,0.0,Rd2,0.0,-0.003944629348945167,0.010495622963129628,-0.00031651036970481813,0.0,0.0004335317069324892,0.0002586031756092665,-0.09218899803303396,0.0,0.0,0.0,-0.0033692076690521582,0.0027645889022607046,0.0,Cload,0.0,0.0,7.426572804734631e-07,1.8334104022736502e-07,0.0,-0.0,0.0002230514169867412,-0.03680761591108864,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.00039845617763329435,-0.001139196504441296,-0.000467711424619348,0.0,-0.003159526530826719,-0.0006469043923288611,-0.19427792964084853,0.0,0.0,0.0,-0.009495416479128905,-0.08661914858822965,0.0,Ibias1,0.024846682415544767,0.0,0.002191686945409933,0.0042514687280709815,0.0,-0.00421051248702688,-0.004031889572600402,0.00294543234922468,0.020678616796781946,0.035900410218918724,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04016941766367511,0.003878872319758902,-0.00024273764646667772,0.0,-9.196127116753306e-05,-0.0008820294772569725,-0.10002021810487742,0.0,0.0,0.0,0.027190878433497007,0.04621487086889528,0.0,W1,0.0029974120476410453,0.0,0.001412506804949315,0.0027942219614095322,0.0,-0.006686898146323571,-0.0023033156545042184,0.0007410332626351324,0.0087383105268427,0.009468015109053271,0.0,0.0,0.0,0.0,W2,0.0,0.001716226281440286,0.004299409309334905,-0.000762659273460954,0.0,-0.003908354024619338,-0.0015185020469732611,0.02933364614096762,0.0,0.0,0.0,0.015158585833996643,0.00906886968202548,0.0,W3,0.0,0.003639059469801421,0.0013194087001752374,4.8662285306003956e-05,0.0,0.0004598063558375486,-0.0008941078965769214,-0.002946057944096485,0.0,0.0,0.0,0.003100914114467942,-0.002472044718969571,0.0,
140,Rb,-0.01783883809038467,0.0,-0.0036627929625266406,-0.007157203104318931,0.0,-0.0012414690059708985,0.00015405732015483218,-0.0010536337031186878,-0.01574380759744661,-0.012180491137518276,0.0,0.0,0.0,0.0,Rd1,-0.004152899552629611,0.0,0.006224299326962387,0.011887845029381158,0.0,-0.014805667404541575,-0.00786510768010921,0.029469914933271786,-0.004279781682170337,0.00550776248854445,0.0,0.0,0.0,0.0,Rd2,0.0,-0.00392679700438519,0.01051531734021002,-0.00031579837056932273,0.0,0.0004335288592278476,0.00025653389814234503,-0.0913848875393031,0.0,0.0,0.0,-0.0033533342241031366,0.002751863018374162,0.0,Cload,0.0,0.0,7.393322510874231e-07,2.3397034329962924e-06,0.0,-0.0,0.00022281052978174423,-0.036846496662864936,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0004036164029706665,-0.0011481437100391062,-0.00046774377493722275,0.0,-0.0031595057771004677,-0.0006478636068109821,-0.19555392884052014,0.0,0.0,0.0,-0.009499128392046467,-0.08662612916762509,0.0,Ibias1,0.02485056328556091,0.0,0.002192075773877142,0.004253603196346524,0.0,-0.004217053448853421,-0.0040321493519170516,0.002944874388710061,0.020681783911106026,0.03590246380921838,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04018370188284883,0.003892528103965735,-0.0002440853472248637,0.0,-9.85292861881684e-05,-0.0008836039332032218,-0.09922356417520141,0.0,0.0,0.0,0.02720421520585594,0.046201577804874154,0.0,W1,0.0029966708298697917,0.0,0.0014129498047376295,0.002796363526117423,0.0,-0.006693422841716022,-0.0023031682466796424,0.0007418723269777765,0.008739386124095942,0.009468192622898879,0.0,0.0,0.0,0.0,W2,0.0,0.0017160207068234708,0.004303076496180507,-0.0007628884071104864,0.0,-0.003908328352130524,-0.0015186940543812223,0.029412925868004085,0.0,0.0,0.0,0.015160178029679285,0.009069307004157577,0.0,W3,0.0,0.003640359557115539,0.0013192077545462538,4.86038162998346e-05,0.0,0.00045980333554474694,-0.0008949996039611719,-0.003281578686154865,0.0,0.0,0.0,0.0031026757276605703,-0.0024736159993273142,0.0,
141,Rb,-0.017831399767805216,0.0,-0.0036615531111514705,-0.00715174506089499,0.0,-0.0012283156311375272,0.0001499801662290761,-0.0010469918340683495,-0.01573794127037697,-0.012174258755861565,0.0,0.0,0.0,0.0,Rd1,-0.004153616143392994,0.0,0.006225689715072512,0.011888250765378458,0.0,-0.01479233583594427,-0.007864657281169364,0.029534635324465746,-0.004281059668406302,0.005506204061507665,0.0,0.0,0.0,0.0,Rd2,0.0,-0.003909043568824866,0.010535447553343751,-0.00031404867055143094,0.0,0.0004269546311440964,0.00025437500006655076,-0.09058021002963797,0.0,0.0,0.0,-0.0033385480345444435,0.0027387809590515588,0.0,Cload,0.0,0.0,7.436922597576791e-07,2.347030220986538e-06,0.0,-6.568532786816097e-06,0.00022258177583738128,-0.03687619351013928,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.00040791529248396783,-0.0011561019234090453,-0.00046556142765033964,0.0,-0.0031660328032527096,-0.000648991494496973,-0.1967119603940973,0.0,0.0,0.0,-0.009504013041413696,-0.08663437995633655,0.0,Ibias1,0.024854878181195514,0.0,0.002192514753668629,0.0042536507893240864,0.0,-0.004223566581932551,-0.004032496999214632,0.0029491990978676393,0.020684423692342437,0.03590466003769766,0.0,0.0,0.0,0.0,Ibias2,0.0,0.040199618121853894,0.0039069677179305725,-0.00024216010106520582,0.0,-9.852799180247481e-05,-0.0008852077003436531,-0.09840491901799606,0.0,0.0,0.0,0.027216390422142207,0.04618773625129178,0.0,W1,0.002997652993894462,0.0,0.0014131955584409889,0.0027963387192074534,0.0,-0.006699903442568054,-0.0023030537557849643,0.000748914768830559,0.008740171909542386,0.009468904011389246,0.0,0.0,0.0,0.0,W2,0.0,0.0017175837528207285,0.004306330191464986,-0.0007618129323151125,0.0,-0.003914845540951495,-0.0015189379802473906,0.029482796011974097,0.0,0.0,0.0,0.015160436212086585,0.009070215092317674,0.0,W3,0.0,0.003642596771393903,0.0013195359012327232,5.0837773746968794e-05,0.0,0.0004597972950781769,-0.0008960659949974243,-0.0036312205260348234,0.0,0.0,0.0,0.0031039641568262047,-0.002474631956340282,0.0,
