Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
80,Rb,-0.0002966569798522294,0.0,0.0,0.0,2.8371623062511158e-05,-0.00032502860291473885,0.0,0.0,0.0,Rd1,-5.023609752996734e-05,0.0,0.0,0.0,-2.4716953606949782e-05,-7.288313433131591e-05,0.0,4.736399040829888e-05,0.0,Rd2,-3.666490540269883e-05,0.0,0.0,0.0,2.7019622928773295e-05,-6.368452833147213e-05,0.0,0.0,0.0,Cload,546712311.2264603,0.0,0.0,0.0,546712311.2264532,0.0,0.0,0.0,0.0,len2,-51157.818047581924,0.0,0.0,0.0,-78233.4063820624,27075.58833448048,0.0,0.0,0.0,Ibias1,59.16824948558848,0.0,0.0,0.0,-3.6894260074014196,62.857675492989905,0.0,0.0,0.0,Ibias2,141.94428755896348,0.0,0.0,0.0,-5.647839192960341,147.59212675192381,0.0,0.0,0.0,W1,49.484646704128245,0.0,0.0,0.0,-46.748785698190325,96.23343240231857,0.0,0.0,0.0,W2,16.123631907629676,0.0,0.0,0.0,-96.78461271267406,112.90824462030375,0.0,0.0,0.0,W3,897.3718826640239,0.0,0.0,0.0,-564.6450558440803,1462.0169385081042,0.0,0.0,0.0,
81,Rb,-0.0002974715221850001,0.0,0.0,0.0,2.780856208323687e-05,-0.0003252800842682344,0.0,0.0,0.0,Rd1,-4.3554545844654364e-05,0.0,0.0,0.0,-1.5603991041250336e-05,-7.29394615074963e-05,0.0,4.498890670409519e-05,0.0,Rd2,-3.638060824461885e-05,0.0,0.0,0.0,2.726607525676639e-05,-6.364668350138413e-05,0.0,0.0,0.0,Cload,545649227.1698052,0.0,0.0,0.0,545649227.1698124,0.0,0.0,0.0,0.0,len2,-22331.221019004028,0.0,0.0,0.0,-49350.21339898383,27018.992379984848,0.0,0.0,0.0,Ibias1,60.532228998107236,0.0,0.0,0.0,-2.3273173086167374,62.85954630672421,0.0,0.0,0.0,Ibias2,144.0766346409661,0.0,0.0,0.0,-3.562698881531045,147.6393335224975,0.0,0.0,0.0,W1,66.75846403301679,0.0,0.0,0.0,-29.489480990796107,96.24794502381592,0.0,0.0,0.0,W2,51.80914619010527,0.0,0.0,0.0,-61.052452040533964,112.86159823064547,0.0,0.0,0.0,W3,1105.5583800847057,0.0,0.0,0.0,-356.1822920569589,1461.740672141701,0.0,0.0,0.0,
82,Rb,-0.00029819385735443564,0.0,0.0,0.0,2.73040074146752e-05,-0.0003254978647691117,0.0,0.0,0.0,Rd1,-5.472309371062833e-05,0.0,0.0,0.0,-1.812530777490161e-05,-7.298967041977528e-05,0.0,3.6391884484048026e-05,0.0,Rd2,-3.625458954087687e-05,0.0,0.0,0.0,2.7314762369084572e-05,-6.35693519099631e-05,0.0,0.0,0.0,Cload,545103682.6295592,0.0,0.0,0.0,545103682.6295449,0.0,0.0,0.0,0.0,len2,-30360.04916821404,0.0,0.0,0.0,-57281.19971481704,26921.150546597957,0.0,0.0,0.0,Ibias1,60.16751022678365,0.0,0.0,0.0,-2.701336394978402,62.86884662176181,0.0,0.0,0.0,Ibias2,143.55734876467264,0.0,0.0,0.0,-4.135253975638071,147.69260274031032,0.0,0.0,0.0,W1,62.021291912460825,0.0,0.0,0.0,-34.22868380453395,96.24997571699176,0.0,0.0,0.0,W2,42.02424758378773,0.0,0.0,0.0,-70.86408462187369,112.88833220565516,0.0,0.0,0.0,W3,1048.2634490630408,0.0,0.0,0.0,-413.42372405255014,1461.6871731155545,0.0,0.0,0.0,
83,Rb,-0.0002989706799545752,0.0,0.0,0.0,2.672700018746996e-05,-0.0003256976801420426,0.0,0.0,0.0,Rd1,-5.157208758107215e-05,0.0,0.0,0.0,-1.2046099936224407e-05,-7.305506102267935e-05,0.0,3.352907337783134e-05,0.0,Rd2,-3.607776353104172e-05,0.0,0.0,0.0,2.7424121333490957e-05,-6.350188486453101e-05,0.0,0.0,0.0,Cload,544348200.6285666,0.0,0.0,0.0,544348200.6285881,0.0,0.0,0.0,0.0,len2,-11269.163436230287,0.0,0.0,0.0,-38046.010729569,26776.84729334376,0.0,0.0,0.0,Ibias1,61.08127801981805,0.0,0.0,0.0,-1.794219988045022,62.87549800786331,0.0,0.0,0.0,Ibias2,144.99956016717246,0.0,0.0,0.0,-2.7466239867514872,147.7461841539243,0.0,0.0,0.0,W1,73.51336296505897,0.0,0.0,0.0,-22.73459490670312,96.24795787176511,0.0,0.0,0.0,W2,65.78643327824749,0.0,0.0,0.0,-47.06772444166333,112.85415771991705,0.0,0.0,0.0,W3,1186.9773716110665,0.0,0.0,0.0,-274.59486741673487,1461.5722390278377,0.0,0.0,0.0,
84,Rb,-0.00029971049117351003,0.0,0.0,0.0,2.6184140526377676e-05,-0.0003258946316998894,0.0,0.0,0.0,Rd1,-5.8778348818811447e-05,0.0,0.0,0.0,-1.2980361418233594e-05,-7.311003261749034e-05,0.0,2.7312045216911424e-05,0.0,Rd2,-3.600097080311521e-05,0.0,0.0,0.0,2.740360929877355e-05,-6.340458010189097e-05,0.0,0.0,0.0,Cload,543924685.9051397,0.0,0.0,0.0,543924685.9051324,0.0,0.0,0.0,0.0,len2,-14338.463293887793,0.0,0.0,0.0,-40973.79828258947,26635.334988696635,0.0,0.0,0.0,Ibias1,60.9519569528713,0.0,0.0,0.0,-1.9322921498208712,62.88424910269193,0.0,0.0,0.0,Ibias2,144.8436466949334,0.0,0.0,0.0,-2.957987316757297,147.8016340116903,0.0,0.0,0.0,W1,71.77160179161828,0.0,0.0,0.0,-24.484109841762436,96.25571163337771,0.0,0.0,0.0,W2,62.141689088012754,0.0,0.0,0.0,-50.6897677289034,112.83145681690992,0.0,0.0,0.0,W3,1166.2072244062063,0.0,0.0,0.0,-295.72600362600883,1461.9332280321787,0.0,0.0,0.0,
85,Rb,-0.00030045812036232436,0.0,0.0,0.0,2.5599780406021168e-05,-0.00032605790076834895,0.0,0.0,0.0,Rd1,-5.81578655057307e-05,0.0,0.0,0.0,-8.96524691903378e-06,-7.315628703307336e-05,0.0,2.396366844637325e-05,0.0,Rd2,-3.590853651289327e-05,0.0,0.0,0.0,2.740848326907696e-05,-6.331701978197078e-05,0.0,0.0,0.0,Cload,543400346.1121858,0.0,0.0,0.0,543400346.1121858,0.0,0.0,0.0,0.0,len2,-1793.3219886604784,0.0,0.0,0.0,-28286.789260944373,26493.46727227886,0.0,0.0,0.0,Ibias1,61.55803508915475,0.0,0.0,0.0,-1.3339827676114049,62.89201785676592,0.0,0.0,0.0,Ibias2,145.81595082818728,0.0,0.0,0.0,-2.042084633906487,147.8580354620934,0.0,0.0,0.0,W1,79.35904359242302,0.0,0.0,0.0,-16.90292050932551,96.26196410174552,0.0,0.0,0.0,W2,77.86879838140636,0.0,0.0,0.0,-34.99433388002447,112.86313226142461,0.0,0.0,0.0,W3,1258.1130591116994,0.0,0.0,0.0,-204.1582546450102,1462.2713137566732,0.0,0.0,0.0,
86,Rb,-0.0003011864993037722,0.0,0.0,0.0,2.503174180337074e-05,-0.0003262182411071412,0.0,0.0,0.0,Rd1,-6.276088220262758e-05,0.0,0.0,0.0,-8.733247561397081e-06,-7.320337009508004e-05,0.0,1.917573545384954e-05,0.0,Rd2,-3.587944239997379e-05,0.0,0.0,0.0,2.7329919789279648e-05,-6.320936218925288e-05,0.0,0.0,0.0,Cload,543081899.5173571,0.0,0.0,0.0,543081899.5173571,0.0,0.0,0.0,0.0,len2,-1235.7056429507777,0.0,0.0,0.0,-27543.773878706,26308.06823575522,0.0,0.0,0.0,Ibias1,61.60291663966789,0.0,0.0,0.0,-1.2989427456834055,62.901859385351294,0.0,0.0,0.0,Ibias2,145.92605656662425,0.0,0.0,0.0,-1.9884447428312535,147.9145013094555,0.0,0.0,0.0,W1,79.81573752768173,0.0,0.0,0.0,-16.45892773844848,96.27466526613021,0.0,0.0,0.0,W2,78.77111519119643,0.0,0.0,0.0,-34.07512993205489,112.84624512325132,0.0,0.0,0.0,W3,1263.9116852393006,0.0,0.0,0.0,-198.79558438177094,1462.7072696210716,0.0,0.0,0.0,
87,Rb,-0.0003019179448865737,0.0,0.0,0.0,2.4442282556365364e-05,-0.0003263602274429399,0.0,0.0,0.0,Rd1,-6.249734836975299e-05,0.0,0.0,0.0,-6.048528128227546e-06,-7.323051316987044e-05,0.0,1.6781692928345536e-05,0.0,Rd2,-3.5840024957005364e-05,0.0,0.0,0.0,2.725138934503605e-05,-6.309141430204251e-05,0.0,0.0,0.0,Cload,542739692.1376462,0.0,0.0,0.0,542739692.1376318,0.0,0.0,0.0,0.0,len2,7052.487702220933,0.0,0.0,0.0,-19070.338483745545,26122.82618596396,0.0,0.0,0.0,Ibias1,62.014739031722264,0.0,0.0,0.0,-0.8993421867414814,62.91408121846363,0.0,0.0,0.0,Ibias2,146.5947962115152,0.0,0.0,0.0,-1.3767290738373523,147.97152528535236,0.0,0.0,0.0,W1,84.89215519944047,0.0,0.0,0.0,-11.395581608894146,96.28773680833311,0.0,0.0,0.0,W2,89.29348854293944,0.0,0.0,0.0,-23.59241927208359,112.88590781501992,0.0,0.0,0.0,W3,1325.8370495116842,0.0,0.0,0.0,-137.63905773875297,1463.4761072504189,0.0,0.0,0.0,
88,Rb,-0.0003026158795621113,0.0,0.0,0.0,2.3867853548726284e-05,-0.0003264837331108341,0.0,0.0,0.0,Rd1,-6.612940248142424e-05,0.0,0.0,0.0,-5.805195163963486e-06,-7.327240349817457e-05,0.0,1.2948196180714357e-05,0.0,Rd2,-3.585457162780005e-05,0.0,0.0,0.0,2.71185656542116e-05,-6.297313728201054e-05,0.0,0.0,0.0,Cload,542532347.2470094,0.0,0.0,0.0,542532347.2470238,0.0,0.0,0.0,0.0,len2,7640.7876900293495,0.0,0.0,0.0,-18298.01226882825,25938.799958862634,0.0,0.0,0.0,Ibias1,62.064059752871266,0.0,0.0,0.0,-0.8629198889624714,62.926979641833974,0.0,0.0,0.0,Ibias2,146.71091649352906,0.0,0.0,0.0,-1.320973170214054,148.03188966374347,0.0,0.0,0.0,W1,85.37104422332327,0.0,0.0,0.0,-10.934073994948022,96.30511821827429,0.0,0.0,0.0,W2,90.29366319249831,0.0,0.0,0.0,-22.636954119082727,112.93061731158727,0.0,0.0,0.0,W3,1331.9181783304887,0.0,0.0,0.0,-132.06483824711887,1463.9830165776439,0.0,0.0,0.0,
89,Rb,-0.00030330891771557575,0.0,0.0,0.0,2.327989881751779e-05,-0.0003265888165330927,0.0,0.0,0.0,Rd1,-6.642589071556889e-05,0.0,0.0,0.0,-3.682005935887218e-06,-7.329552417085271e-05,0.0,1.0551639391171583e-05,0.0,Rd2,-3.585893950102782e-05,0.0,0.0,0.0,2.6985524006796582e-05,-6.28444635078244e-05,0.0,0.0,0.0,Cload,542308399.9932786,0.0,0.0,0.0,542308399.9933003,0.0,0.0,0.0,0.0,len2,14106.372785795938,0.0,0.0,0.0,-11603.199658793696,25709.57244459215,0.0,0.0,0.0,Ibias1,62.390795290900066,0.0,0.0,0.0,-0.547197783785114,62.9379930746853,0.0,0.0,0.0,Ibias2,147.25191055702143,0.0,0.0,0.0,-0.8376601355773856,148.08957069259898,0.0,0.0,0.0,W1,89.38933452315743,0.0,0.0,0.0,-6.933553316254843,96.32288783941377,0.0,0.0,0.0,W2,98.62115255820446,0.0,0.0,0.0,-14.354624669157536,112.97577722736511,0.0,0.0,0.0,W3,1381.0776229372939,0.0,0.0,0.0,-83.74541800357767,1464.8230409408898,0.0,0.0,0.0,
90,Rb,-0.00030400336762894206,0.0,0.0,0.0,2.2703073365555072e-05,-0.000326706440994498,0.0,0.0,0.0,Rd1,-6.933590970869778e-05,0.0,0.0,0.0,-3.1983295755402713e-06,-7.333270416852974e-05,0.0,7.195124035373301e-06,0.0,Rd2,-3.590421520489292e-05,0.0,0.0,0.0,2.6811152425976468e-05,-6.271536763086994e-05,0.0,0.0,0.0,Cload,542186118.6128478,0.0,0.0,0.0,542186118.6128334,0.0,0.0,0.0,0.0,len2,15404.087535907183,0.0,0.0,0.0,-10077.204158830356,25481.291694737538,0.0,0.0,0.0,Ibias1,62.47600064876929,0.0,0.0,0.0,-0.47523303438832487,62.95123368315762,0.0,0.0,0.0,Ibias2,147.4217186815187,0.0,0.0,0.0,-0.727495212540746,148.14921389405947,0.0,0.0,0.0,W1,90.3223792413895,0.0,0.0,0.0,-6.0216866354689005,96.34406587685841,0.0,0.0,0.0,W2,100.55815563550023,0.0,0.0,0.0,-12.466775343717723,113.02493097921794,0.0,0.0,0.0,W3,1392.6559325200903,0.0,0.0,0.0,-72.73163432545604,1465.3875668455464,0.0,0.0,0.0,
91,Rb,-0.0003046873887726588,0.0,0.0,0.0,2.2118231531653185e-05,-0.0003268056203043111,0.0,0.0,0.0,Rd1,-6.956040422344121e-05,0.0,0.0,0.0,-1.4564139014257898e-06,-7.33807663559751e-05,0.0,5.276776033962086e-06,0.0,Rd2,-3.594408044166236e-05,0.0,0.0,0.0,2.6631709350392488e-05,-6.257578979205373e-05,0.0,0.0,0.0,Cload,542064093.4663749,0.0,0.0,0.0,542064093.4663966,0.0,0.0,0.0,0.0,len2,20710.304627909896,0.0,0.0,0.0,-4588.276092922712,25298.580720835125,0.0,0.0,0.0,Ibias1,62.74646316192119,0.0,0.0,0.0,-0.2163794973172554,62.96284265923857,0.0,0.0,0.0,Ibias2,147.87880815507228,0.0,0.0,0.0,-0.33123759713565853,148.21004575220812,0.0,0.0,0.0,W1,93.59717835965759,0.0,0.0,0.0,-2.7417486430880276,96.33892700274713,0.0,0.0,0.0,W2,107.45480243529515,0.0,0.0,0.0,-5.676277503546933,113.13107993884519,0.0,0.0,0.0,W3,1433.5026855973097,0.0,0.0,0.0,-33.115615573022225,1466.61830117035,0.0,0.0,0.0,
92,Rb,-0.0003053406284802108,0.0,0.0,0.0,2.154566958878782e-05,-0.0003268862980689952,0.0,0.0,0.0,Rd1,-7.161124419005475e-05,0.0,0.0,0.0,-1.0898350676613106e-06,-7.339983398453339e-05,0.0,2.878424862140475e-06,0.0,Rd2,-3.6016214986759544e-05,0.0,0.0,0.0,2.6419496073217696e-05,-6.243571105997557e-05,0.0,0.0,0.0,Cload,542024957.0315148,0.0,0.0,0.0,542024957.0315148,0.0,0.0,0.0,0.0,len2,21638.1754028292,0.0,0.0,0.0,-3433.1065853762825,25071.281988210518,0.0,0.0,0.0,Ibias1,62.81437717349494,0.0,0.0,0.0,-0.1619026105090124,62.97627978400419,0.0,0.0,0.0,Ibias2,148.02078900295058,0.0,0.0,0.0,-0.24784340632960256,148.26863240928057,0.0,0.0,0.0,W1,94.31220742524702,0.0,0.0,0.0,-2.051470995076091,96.36367842032612,0.0,0.0,0.0,W2,108.9372328515572,0.0,0.0,0.0,-4.24718680462773,113.18441965619115,0.0,0.0,0.0,W3,1442.4588655777939,0.0,0.0,0.0,-24.778246905824773,1467.237112483655,0.0,0.0,0.0,
93,Rb,-0.0003061464343530574,0.0,0.0,0.0,2.081762706670991e-05,-0.0003269640614197656,0.0,0.0,0.0,Rd1,-7.19915530324089e-05,0.0,0.0,0.0,0.0,-7.34308083909111e-05,0.0,1.4392553585014039e-06,0.0,Rd2,-3.618995022533462e-05,0.0,0.0,0.0,2.610513454367109e-05,-6.229508476900459e-05,0.0,0.0,0.0,Cload,540691579.3128316,0.0,0.0,0.0,540691579.3128461,0.0,0.0,0.0,0.0,len2,24844.146188623978,0.0,0.0,0.0,0.0,24844.146188623978,0.0,0.0,0.0,Ibias1,62.99010136492711,0.0,0.0,0.0,0.0,62.99010136492711,0.0,0.0,0.0,Ibias2,148.3281230689583,0.0,0.0,0.0,0.0,148.3281230689583,0.0,0.0,0.0,W1,96.36192715240938,0.0,0.0,0.0,0.0,96.36192715240938,0.0,0.0,0.0,W2,113.23844909976148,0.0,0.0,0.0,0.0,113.23844909976148,0.0,0.0,0.0,W3,1468.519288330543,0.0,0.0,0.0,0.0,1468.519288330543,0.0,0.0,0.0,
94,Rb,-0.00029556657079869746,0.0,0.0,0.0,2.820388075823503e-05,-0.00032377045155693423,0.0,0.0,0.0,Rd1,-0.0002052406987337529,0.0,0.0,0.0,-0.00014218585726796028,-7.263837235200233e-05,0.0,9.58353088620998e-06,0.0,Rd2,-3.626663516477148e-05,0.0,0.0,0.0,2.3073471742346335e-05,-5.934010690711669e-05,0.0,0.0,0.0,Cload,543560853.7239817,0.0,0.0,0.0,543560853.7239747,0.0,0.0,0.0,0.0,len2,-431655.1805379807,0.0,0.0,0.0,-448477.0612655852,16821.88072760449,0.0,0.0,0.0,Ibias1,41.85895710181528,0.0,0.0,0.0,-21.29763742861288,63.15659453042816,0.0,0.0,0.0,Ibias2,116.59233051968144,0.0,0.0,0.0,-32.72825170139862,149.32058222108006,0.0,0.0,0.0,W1,-172.39001120136138,0.0,0.0,0.0,-268.18353649733024,95.79352529596885,0.0,0.0,0.0,W2,-441.2765284232828,0.0,0.0,0.0,-555.0187836999909,113.74225527670805,0.0,0.0,0.0,W3,-1776.6972096315994,0.0,0.0,0.0,-3239.921151952584,1463.2239423209846,0.0,0.0,0.0,
95,Rb,-0.0003244383154583488,0.0,0.0,0.0,0.0,-0.0003244383154583488,0.0,0.0,0.0,Rd1,4.6707354159711566e-05,0.0,0.0,0.0,0.0,-7.282216308798486e-05,0.0,0.00011952951724769537,0.0,Rd2,-5.983338513425203e-05,0.0,0.0,0.0,0.0,-5.983338513425203e-05,0.0,0.0,0.0,Cload,22221224.81836462,0.0,0.0,0.0,22221224.81836462,0.0,0.0,0.0,0.0,len2,17731.969855080682,0.0,0.0,0.0,0.0,17731.969855080682,0.0,0.0,0.0,Ibias1,63.039248205660336,0.0,0.0,0.0,0.0,63.039248205660336,0.0,0.0,0.0,Ibias2,149.29046292231223,0.0,0.0,0.0,0.0,149.29046292231223,0.0,0.0,0.0,W1,95.75601368914208,0.0,0.0,0.0,0.0,95.75601368914208,0.0,0.0,0.0,W2,113.08102423449704,0.0,0.0,0.0,0.0,113.08102423449704,0.0,0.0,0.0,W3,1455.8372663575537,0.0,0.0,0.0,0.0,1455.8372663575537,0.0,0.0,0.0,
96,Rb,-0.0002862041210564196,0.0,0.0,0.0,3.5208707222403e-05,-0.00032141282827882257,0.0,0.0,0.0,Rd1,-0.0001491129989427312,0.0,0.0,0.0,-0.0001569746228325592,-7.204654346258377e-05,0.0,7.990816735240938e-05,0.0,Rd2,-3.424382309004831e-05,0.0,0.0,0.0,2.28452797156834e-05,-5.708910280573169e-05,0.0,0.0,0.0,Cload,537865670.0616213,0.0,0.0,0.0,537865670.0616143,0.0,0.0,0.0,0.0,len2,-484615.560320625,0.0,0.0,0.0,-494703.8290108713,10088.268690241304,0.0,0.0,0.0,Ibias1,39.545683056294045,0.0,0.0,0.0,-23.657300253533464,63.20298330982727,0.0,0.0,0.0,Ibias2,113.72337109105379,0.0,0.0,0.0,-36.49442994872156,150.217801039775,0.0,0.0,0.0,W1,-200.9166978570491,0.0,0.0,0.0,-296.05024425131904,95.13354639426699,0.0,0.0,0.0,W2,-498.99474405454845,0.0,0.0,0.0,-612.4666637060924,113.47191965153772,0.0,0.0,0.0,W3,-2127.8204494572383,0.0,0.0,0.0,-3577.3646741355947,1449.5442246783202,0.0,0.0,0.0,
97,Rb,-0.000319841454619174,0.0,0.0,0.0,2.3332546817283022e-06,-0.00032217470930090224,0.0,0.0,0.0,Rd1,9.746286767359687e-05,0.0,0.0,0.0,0.0,-7.218321236625118e-05,0.0,0.00016964608003984646,0.0,Rd2,-5.2500870412988026e-05,0.0,0.0,0.0,5.129571631746052e-06,-5.763044204473408e-05,0.0,0.0,0.0,Cload,262669642.06879804,0.0,0.0,0.0,262669642.06878352,0.0,0.0,0.0,0.0,len2,11189.87281978678,0.0,0.0,0.0,0.0,11189.87281978678,0.0,0.0,0.0,Ibias1,63.091484770228895,0.0,0.0,0.0,0.0,63.091484770228895,0.0,0.0,0.0,Ibias2,150.18407122462744,0.0,0.0,0.0,0.0,150.18407122462744,0.0,0.0,0.0,W1,99.0428088887098,0.0,0.0,0.0,0.0,99.0428088887098,0.0,0.0,0.0,W2,112.72800339948274,0.0,0.0,0.0,0.0,112.72800339948274,0.0,0.0,0.0,W3,1441.1819401505304,0.0,0.0,0.0,0.0,1441.1819401505304,0.0,0.0,0.0,
98,Rb,-0.00027659536661244264,0.0,0.0,0.0,4.2678992946733564e-05,-0.0003192743595591788,0.0,0.0,0.0,Rd1,-0.00017802432191881242,0.0,0.0,0.0,-0.0002152399238049868,-7.14395959036825e-05,0.0,0.00010865519778985472,0.0,Rd2,-3.232731662753672e-05,0.0,0.0,0.0,2.2593903813105323e-05,-5.492122044064317e-05,0.0,0.0,0.0,Cload,532187056.056711,0.0,0.0,0.0,532187056.05668914,0.0,0.0,0.0,0.0,len2,-638157.9277969218,0.0,0.0,0.0,-641858.0253300536,3700.0975331292425,0.0,0.0,0.0,Ibias1,30.69057396816146,0.0,0.0,0.0,-32.57082463015502,63.261398598316234,0.0,0.0,0.0,Ibias2,111.3732142645305,0.0,0.0,0.0,-39.7415969197447,151.11481118427446,0.0,0.0,0.0,W1,-306.58292432337095,0.0,0.0,0.0,-405.0914095069813,98.50848518360723,0.0,0.0,0.0,W2,-724.600274790456,0.0,0.0,0.0,-837.7182309811558,113.11795619069355,0.0,0.0,0.0,W3,-3460.987470255312,0.0,0.0,0.0,-4895.859752535412,1434.8722822800626,0.0,0.0,0.0,
99,Rb,-0.00030685877776061494,0.0,0.0,0.0,1.3518714268140654e-05,-0.00032037749202875644,0.0,0.0,0.0,Rd1,0.00016049984618880195,0.0,0.0,0.0,0.0,-7.171391716375148e-05,0.0,0.00023221376335255396,0.0,Rd2,-4.7146773179958364e-05,0.0,0.0,0.0,8.353892470307949e-06,-5.550066565026576e-05,0.0,0.0,0.0,Cload,286949364.20590883,0.0,0.0,0.0,286949364.20589435,0.0,0.0,0.0,0.0,len2,4586.901120669103,0.0,0.0,0.0,0.0,4586.901120669103,0.0,0.0,0.0,Ibias1,63.09959323055067,0.0,0.0,0.0,0.0,63.09959323055067,0.0,0.0,0.0,Ibias2,151.11048000047617,0.0,0.0,0.0,0.0,151.11048000047617,0.0,0.0,0.0,W1,98.3438828906777,0.0,0.0,0.0,0.0,98.3438828906777,0.0,0.0,0.0,W2,112.155604957902,0.0,0.0,0.0,0.0,112.155604957902,0.0,0.0,0.0,W3,1423.2198583872273,0.0,0.0,0.0,0.0,1423.2198583872273,0.0,0.0,0.0,
100,Rb,-0.000267521611773302,0.0,0.0,0.0,4.9996902155057954e-05,-0.00031751851392836084,0.0,0.0,0.0,Rd1,-0.0001850698358271022,0.0,0.0,0.0,-0.0002574177537132608,-7.090105534716597e-05,0.0,0.00014324897323332562,0.0,Rd2,-2.959428594500441e-05,0.0,0.0,0.0,2.3248386016976005e-05,-5.2842671961980416e-05,0.0,0.0,0.0,Cload,524160706.43465215,0.0,0.0,0.0,524160706.43465215,0.0,0.0,0.0,0.0,len2,-620682.621215593,0.0,0.0,0.0,-617984.3780327659,-2698.2431828219646,0.0,0.0,0.0,Ibias1,24.24617424004697,0.0,0.0,0.0,-39.051478649763986,63.297652889810955,0.0,0.0,0.0,Ibias2,111.13703163416764,0.0,0.0,0.0,-40.905386358014766,152.04241799218204,0.0,0.0,0.0,W1,-384.7199932228811,0.0,0.0,0.0,-482.71890981890124,97.99891659602017,0.0,0.0,0.0,W2,-885.3130773228733,0.0,0.0,0.0,-997.8572095319363,112.54413220906292,0.0,0.0,0.0,W3,-4418.491756886856,0.0,0.0,0.0,-5835.0619295971965,1416.5701727103406,0.0,0.0,0.0,
101,Rb,-0.0002865035635826684,0.0,0.0,0.0,3.244108500444604e-05,-0.0003189446485871127,0.0,0.0,0.0,Rd1,0.0002136851651500251,0.0,0.0,0.0,0.0,-7.131127325356579e-05,0.0,0.00028499643840358956,0.0,Rd2,-3.652639431962377e-05,0.0,0.0,0.0,1.6915102926567957e-05,-5.344149724619227e-05,0.0,0.0,0.0,Cload,377599370.5770923,0.0,0.0,0.0,377599370.5770777,0.0,0.0,0.0,0.0,len2,-1792.9156404226133,0.0,0.0,0.0,0.0,-1792.9156404226133,0.0,0.0,0.0,Ibias1,63.09187062724649,0.0,0.0,0.0,0.0,63.09187062724649,0.0,0.0,0.0,Ibias2,152.05350957651163,0.0,0.0,0.0,0.0,152.05350957651163,0.0,0.0,0.0,W1,93.84913103410015,0.0,0.0,0.0,0.0,93.84913103410015,0.0,0.0,0.0,W2,112.9500648387577,0.0,0.0,0.0,0.0,112.9500648387577,0.0,0.0,0.0,W3,1403.6947524973832,0.0,0.0,0.0,0.0,1403.6947524973832,0.0,0.0,0.0,
102,Rb,-0.00025916938811490747,0.0,0.0,0.0,5.699258285112199e-05,-0.00031616197096602945,0.0,0.0,0.0,Rd1,-0.00019969376329733246,0.0,0.0,0.0,-0.0003010097357855456,-7.04873533491278e-05,0.0,0.00017180332583734254,0.0,Rd2,-2.672079138681972e-05,0.0,0.0,0.0,2.408942251230697e-05,-5.081021389912777e-05,0.0,0.0,0.0,Cload,515104759.23879766,0.0,0.0,0.0,515104759.2387908,0.0,0.0,0.0,0.0,len2,-591639.868579572,0.0,0.0,0.0,-582675.3764365213,-8964.492143050698,0.0,0.0,0.0,Ibias1,17.60457899643282,0.0,0.0,0.0,-45.7117762351645,63.31635523159731,0.0,0.0,0.0,Ibias2,110.94205693597583,0.0,0.0,0.0,-42.05184106683826,152.9938980028145,0.0,0.0,0.0,W1,-467.945405860722,0.0,0.0,0.0,-561.5779133389216,93.6325074781996,0.0,0.0,0.0,W2,-1047.0703295508451,0.0,0.0,0.0,-1160.4641383337448,113.39380878289975,0.0,0.0,0.0,W3,-4315.526394953773,0.0,0.0,0.0,-5712.561848660633,1397.0354537068597,0.0,0.0,0.0,
